date,log_ret_close
2025-07-28,-0.005486122694549261
2025-07-29,-0.004103466442067799
2025-07-30,-0.004686089703107632
2025-07-31,-0.005083442493333465
2025-08-01,-0.004591403864183163
2025-08-02,-0.00460135794366219
2025-08-03,-0.006352955091866966
2025-08-04,-0.008365870754029156
2025-08-05,-0.007959932089251207
2025-08-06,-0.005755189772443908
2025-08-07,-0.0066175302733595676
2025-08-08,-0.005412080785557605
2025-08-09,-0.0034514464070865003
2025-08-10,-0.003083301421219972
2025-08-11,-0.002490880701668974
2025-08-12,-0.003325197724529119
2025-08-13,-0.004843365450714662
2025-08-14,-0.0036582329067827574
2025-08-15,-0.002425364705526234
2025-08-16,-0.0035811774841109367
2025-08-17,-0.0046209629558530835
2025-08-18,-0.005167287752958286
2025-08-19,-0.004143703072993582
2025-08-20,-0.003983987648325443
2025-08-21,-0.007499013791663012
2025-08-22,-0.005245196744707331
2025-08-23,-0.008214222571192767
2025-08-24,-0.003928511685469205
2025-08-25,-0.00399266607697972
2025-08-26,-0.00310583240330517
2025-08-27,-0.0068949685158945645
2025-08-28,-0.005576228210283307
2025-08-29,-0.00612744944912956
2025-08-30,-0.00589419966684529
2025-08-31,-0.007026221672675262
2025-09-01,-0.00702019480599371
2025-09-02,-0.006443215248742473
2025-09-03,-0.0068617757641115384
2025-09-04,-0.006936493306588382
2025-09-05,-0.005724689562270943
2025-09-06,-0.0069062309852941095
2025-09-07,-0.0068166423695160405
2025-09-08,-0.007155602185348317
2025-09-09,-0.007070359632048939
2025-09-10,-0.007023683038519843
2025-09-11,-0.007115476173025104
2025-09-12,-0.006605937154762223
2025-09-13,-0.004323985842204003
2025-09-14,-0.0021653653950143986
2025-09-15,-0.0035736546718997952
2025-09-16,-0.00493077509149073
2025-09-17,-0.0057860268775108
2025-09-18,-0.005340490606484047
2025-09-19,-0.004702995854797706
2025-09-20,-0.005317012209488714
2025-09-21,-0.006203309786803682
2025-09-22,-0.00627655661307
2025-09-23,-0.006458707335140035
2025-09-24,-0.007691440813194006
2025-09-25,-0.007483903716088605
2025-09-26,-0.004993260029356253
2025-09-27,-0.008164117425820086
2025-09-28,-0.006803045713328779
2025-09-29,-0.007607661512062644
2025-09-30,-0.007134921229975361
2025-10-01,-0.006279881657465153
2025-10-02,-0.007798667857786948
2025-10-03,-0.0065517824340178
2025-10-04,-0.005314300295788998
2025-10-05,-0.005019328505444995
2025-10-06,-0.005320921472097909
2025-10-07,-0.005256690462731542
2025-10-08,-0.0039903814844264585
2025-10-09,-0.005537804502978527
2025-10-10,-0.0050350615708436575
2025-10-11,-0.0037571444135760385
2025-10-12,-0.007054449031316787
2025-10-13,-0.010392535990270124
2025-10-14,-0.007077113247013295
2025-10-15,-0.005378573587114771
2025-10-16,-0.005752705555306048
2025-10-17,-0.006560275867407275
2025-10-18,-0.0069325580986953905
2025-10-19,-0.007796509769112392
2025-10-20,-0.007821316893420138
2025-10-21,-0.006871526755567237
2025-10-22,-0.006035323592364181
2025-10-23,-0.006438591423886794
2025-10-24,-0.007502773542780353
2025-10-25,-0.007564474775954483
2025-10-26,-0.006845808057370811
2025-10-27,-0.0071570573857850095
2025-10-28,-0.005202862279121229
2025-10-29,-0.005057279320911143
2025-10-30,-0.006297305144807572
2025-10-31,-0.00707879437078153
2025-11-01,-0.007977593495145666
2025-11-02,-0.0072674776217189485
2025-11-03,-0.006629721133005931
2025-11-04,-0.005684612914540796
2025-11-05,-0.004268008268116588
2025-11-06,-0.008344724255813007
2025-11-07,-0.005699445049357765
2025-11-08,-0.007817114481164483
2025-11-09,-0.006477686430751972
2025-11-10,-0.008402082231346614
2025-11-11,-0.006725487062791302
2025-11-12,-0.005608670763479151
2025-11-13,-0.007117204966664015
2025-11-14,-0.005512797554361945
2025-11-15,-0.005926686194851413
2025-11-16,-0.007950641281522272
2025-11-17,-0.006606281283614568
2025-11-18,-0.00644795127555918
2025-11-19,-0.008160626122610745
2025-11-20,-0.006111066732634035
2025-11-21,-0.004715911556149893
2025-11-22,-0.006177071249104243
2025-11-23,-0.00741742517738779
2025-11-24,-0.007757859638135189
2025-11-25,-0.008945713626446097
2025-11-26,-0.0070784627860873
2025-11-27,-0.0074234976073559306
2025-11-28,-0.006580358168415193
2025-11-29,-0.006775063918652874
2025-11-30,-0.006253257783159605
2025-12-01,-0.006637881093662534
2025-12-02,-0.0052811805403635975
2025-12-03,-0.008456618028387305
2025-12-04,-0.006010023725005767
2025-12-05,-0.003810867198895604
2025-12-06,-0.004502811471347845
2025-12-07,-0.005936831482951807
2025-12-08,-0.00587370729648358
2025-12-09,-0.005271362776951949
2025-12-10,-0.004344251367579183
2025-12-11,-0.0030047672404978354
2025-12-12,-0.0033848479016837796
2025-12-13,-0.004702562478606551
2025-12-14,-0.006522252720454327
2025-12-15,-0.006280398670389625
2025-12-16,-0.006442366575674541
2025-12-17,-0.007250787574721751
2025-12-18,-0.006208862167520188
2025-12-19,-0.0072204020750098186
2025-12-20,-0.008209884020402972
2025-12-21,-0.006428525680909347
2025-12-22,-0.006685780771311059
2025-12-23,-0.006656832222776396
2025-12-24,-0.00644935357599917
2025-12-25,-0.006862119012385343
2025-12-26,-0.006845560952999527
2025-12-27,-0.007367797386459984
2025-12-28,-0.0071040195763313885
2025-12-29,-0.006734422565947543
2025-12-30,-0.00657453827411221
2025-12-31,-0.006628597446490747
2026-01-01,-0.006039447490479202
2026-01-02,-0.005551847627554243
2026-01-03,-0.0029623191127260556
2026-01-04,-0.002081342760028415
2026-01-05,-0.0029144470713994147
2026-01-06,-0.0031154145207667877
2026-01-07,-0.0027594285623821907
2026-01-08,-0.0033834634092105853
2026-01-09,-0.005200836838590586
2026-01-10,-0.0060049539717099
2026-01-11,-0.0060320703215200056
2026-01-12,-0.005729843314196778
2026-01-13,-0.005381186228974086
2026-01-14,-0.004903164189345166
2026-01-15,-0.0029437352188868005
2026-01-16,-0.0032237642881520895
2026-01-17,-0.004199448648747439
2026-01-18,-0.004758880286118886
2026-01-19,-0.0048773911566466766
2026-01-20,-0.005553777430472848
2026-01-21,-0.006181040497544907
2026-01-22,-0.008689195250775411
2026-01-23,-0.007395665438127752
2026-01-24,-0.007070285555048572
2026-01-25,-0.006737412748155702
2026-01-26,-0.005337040359487122
2026-01-27,-0.008013377808194819
2026-01-28,-0.007607565153821286
2026-01-29,-0.006420160154217175
2026-01-30,-0.00512356887504882
2026-01-31,-0.006002099041825498
2026-02-01,-0.0036000412550337008
2026-02-02,-0.0035570155935436554
2026-02-03,-0.007977337806344353
2026-02-04,-0.005096456869088883
2026-02-05,-0.005064446781557333
2026-02-06,0.0003855028488694151
2026-02-07,-0.011185185279219648
2026-02-08,-0.008400593000143022
2026-02-09,-0.007418553571985204
2026-02-10,-0.0074354991382845625
2026-02-11,-0.00556513937962691
2026-02-12,-0.005288517150520755
2026-02-13,-0.007110524836134974
2026-02-14,-0.009182849671417512
2026-02-15,-0.008011588734830044
2026-02-16,-0.0047752333563848
2026-02-17,-0.007239600210847116
2026-02-18,-0.006924290072276337
2026-02-19,-0.006415904762999386
2026-02-20,-0.006996056851482635
2026-02-21,-0.0073982287802355495
2026-02-22,-0.006981708197222769
2026-02-23,-0.006673716346440095
2026-02-24,-0.0060105525793263115
2026-02-25,-0.007572163430852499
2026-02-26,-0.00853306262921083
2026-02-27,-0.00493814889093093
2026-02-28,-0.005365775861587929
2026-03-01,-0.007238206801087929
2026-03-02,-0.006757314338492679
2026-03-03,-0.006326312857702215
2026-03-04,-0.0053298756833421446
2026-03-05,-0.004853915831261615
2026-03-06,-0.0033911598222075706
2026-03-07,-0.005014418435767054
2026-03-08,-0.006874276966976775
2026-03-09,-0.0070289885938147195
2026-03-10,-0.007016558927771657
2026-03-11,-0.005604210534049969
2026-03-12,-0.004772642294622459
2026-03-13,-0.004608296151300387
2026-03-14,-0.004498931011338456
2026-03-15,-0.004539643360147547
2026-03-16,-0.004113360442079592
2026-03-17,-0.00284534804985144
2026-03-18,-0.0018681085525873858
2026-03-19,-0.0029732488015421776
2026-03-20,-0.004880824667899644
2026-03-21,-0.006083444675090338
2026-03-22,-0.005721918484870386
2026-03-23,-0.006285007043529606
2026-03-24,-0.007150733368975981
2026-03-25,-0.0055257891257694675
2026-03-26,-0.0053957862022119135
