,log_ret_close
2025-04-19,0.004475086
2025-04-20,-0.0019107839
2025-04-21,0.0019055153
2025-04-22,-0.0007842653
2025-04-23,-0.01629323
2025-04-24,0.0006900492
2025-04-25,0.0006900492
2025-04-26,0.0006900492
2025-04-27,0.0072896
2025-04-28,-0.0025136108
2025-04-29,-0.0019107839
2025-04-30,0.0037433617
2025-05-01,-0.0019107839
2025-05-02,0.0006900492
2025-05-03,0.0006900492
2025-05-04,-0.008967629
2025-05-05,0.0006900492
2025-05-06,0.0006900492
2025-05-07,-0.0019107839
2025-05-08,-0.0019107839
2025-05-09,0.024218401
2025-05-10,0.010775085
2025-05-11,0.0011145002
2025-05-12,0.009559618
2025-05-13,0.012180654
2025-05-14,0.0019338988
2025-05-15,-0.0019107839
2025-05-16,0.0006900492
2025-05-17,0.0006900492
2025-05-18,0.005394902
2025-05-19,-0.0011194134
2025-05-20,0.0006900492
2025-05-21,0.0006900492
2025-05-22,0.0069587836
2025-05-23,0.009559618
2025-05-24,0.0006900492
2025-05-25,0.0014501566
2025-05-26,0.0006900492
2025-05-27,-0.0019107839
2025-05-28,0.006312932
2025-05-29,0.005394902
2025-05-30,0.0006900492
2025-05-31,0.0006900492
2025-06-01,0.0006900492
2025-06-02,-0.0019107839
2025-06-03,0.0019055153
2025-06-04,0.0030320333
2025-06-05,-0.0006953171
2025-06-06,0.0006900492
2025-06-07,0.0006900492
2025-06-08,0.0006900492
2025-06-09,0.0006900492
2025-06-10,0.0006900492
2025-06-11,0.0004312009
2025-06-12,-0.0019107839
2025-06-13,0.0032596192
2025-06-14,0.0006900492
2025-06-15,0.0006900492
2025-06-16,-0.008967629
2025-06-17,0.0019055153
2025-06-18,0.0030320333
2025-06-19,-0.0019107839
2025-06-20,0.0006900492
2025-06-21,0.0006900492
2025-06-22,0.0006900492
2025-06-23,0.0012225709
2025-06-24,-0.0019107839
2025-06-25,0.0006900492
2025-06-26,-0.0006953171
2025-06-27,0.0019055153
2025-06-28,0.0030320333
2025-06-29,-0.0025136108
2025-06-30,0.0032596192
2025-07-01,-0.0019107839
2025-07-02,0.001816567
2025-07-03,-0.0019107839
2025-07-04,0.0006900492
2025-07-05,0.0006900492
2025-07-06,0.0019055153
2025-07-07,0.0019055153
2025-07-08,-0.0019107839
2025-07-09,0.0043861372
2025-07-10,-0.0006953171
2025-07-11,0.0006900492
2025-07-12,0.0006900492
2025-07-13,0.0006900492
2025-07-14,0.009559618
2025-07-15,0.009559618
2025-07-16,0.001816567
2025-07-17,-0.0019107839
2025-07-18,0.0006900492
2025-07-19,0.0006900492
2025-07-20,0.0037433617
2025-07-21,0.0047920747
2025-07-22,0.0006900492
2025-07-23,0.0037433617
2025-07-24,0.005394902
2025-07-25,0.0006900492
2025-07-26,0.0006900492
2025-07-27,0.0006900492
2025-07-28,-0.0019107839
2025-07-29,0.010565306
2025-07-30,0.001816567
2025-07-31,-0.0019107839
2025-08-01,0.0006900492
2025-08-02,-0.010977455
2025-08-03,0.0036607375
2025-08-04,0.0024452712
2025-08-05,0.024732683
2025-08-06,0.0030320333
2025-08-07,-0.0006953171
2025-08-08,-0.0019107839
2025-08-09,0.0006900492
2025-08-10,0.0006900492
2025-08-11,0.0006900492
2025-08-12,0.0006900492
2025-08-13,-0.0019107839
2025-08-14,0.0006900492
2025-08-15,0.0006900492
2025-08-16,0.0006900492
2025-08-17,-0.0019107839
2025-08-18,0.0006900492
2025-08-19,0.001816567
2025-08-20,0.011510498
2025-08-21,-0.0019107839
2025-08-22,0.0006900492
2025-08-23,0.0006900492
2025-08-24,0.0019055153
2025-08-25,0.010084263
2025-08-26,-0.009100348
2025-08-27,0.0030320333
2025-08-28,-0.009100348
2025-08-29,0.004475086
2025-08-30,0.0019055153
2025-08-31,-0.007884885
2025-09-01,-0.009100348
2025-09-02,0.0006900492
2025-09-03,0.001816567
2025-09-04,-0.0006953171
2025-09-05,0.0006900492
2025-09-06,0.0006900492
2025-09-07,0.0006900492
2025-09-08,-0.0019107839
2025-09-09,0.0006900492
2025-09-10,0.001816567
2025-09-11,-0.0019107839
2025-09-12,0.0006900492
2025-09-13,0.0006900492
2025-09-14,0.0006900492
2025-09-15,0.0006900492
2025-09-16,-0.0011194134
2025-09-17,0.001816567
2025-09-18,-0.0019107839
2025-09-19,0.0006900492
2025-09-20,0.0006900492
2025-09-21,0.0006900492
2025-09-22,0.0006900492
2025-09-23,-0.0019107839
2025-09-24,7.1044706e-06
2025-09-25,-0.0006953171
2025-09-26,0.0006900492
2025-09-27,0.001816567
2025-09-28,-0.007884885
2025-09-29,0.008868797
2025-09-30,0.0006900492
2025-10-01,0.0004312009
2025-10-02,-0.0019107839
2025-10-03,0.0006900492
2025-10-04,0.0006900492
2025-10-05,0.012180654
2025-10-06,0.0006900492
2025-10-07,0.0006900492
2025-10-08,0.0043861372
2025-10-09,-0.0019107839
2025-10-10,0.0006900492
2025-10-11,0.0006900492
2025-10-12,0.008868797
2025-10-13,0.006186272
2025-10-14,0.0006900492
2025-10-15,0.0030320333
2025-10-16,-0.0006953171
2025-10-17,0.010084263
2025-10-18,-0.009100348
2025-10-19,0.0032596192
2025-10-20,-0.0006953171
2025-10-21,0.0019055153
2025-10-22,0.0030320333
2025-10-23,-0.0006953171
2025-10-24,0.0006900492
2025-10-25,0.0006900492
2025-10-26,0.0006900492
2025-10-27,-0.007752165
2025-10-28,-0.0019107839
2025-10-29,0.001816567
2025-10-30,-0.0019107839
2025-10-31,0.0006900492
2025-11-01,0.0006900492
2025-11-02,-0.0019107839
2025-11-03,0.0019055153
2025-11-04,0.0019055153
2025-11-05,0.009041308
2025-11-06,-0.006932456
2025-11-07,0.024732683
2025-11-08,0.0006900492
2025-11-09,0.0019055153
2025-11-10,-0.0006953171
2025-11-11,-0.008967629
2025-11-12,0.0056016035
2025-11-13,-0.0019107839
2025-11-14,0.0019055153
2025-11-15,0.0066993246
2025-11-16,0.009268894
2025-11-17,0.00791479
2025-11-18,0.00791479
2025-11-19,0.009041308
2025-11-20,0.011959788
2025-11-21,0.0066993246
2025-11-22,0.00791479
2025-11-23,0.00791479
2025-11-24,0.0066993246
2025-11-25,0.00791479
2025-11-26,0.009041308
2025-11-27,0.005950514
2025-11-28,0.0006900492
2025-11-29,0.0006900492
2025-11-30,0.0032596192
2025-12-01,0.0019055153
2025-12-02,0.004889862
2025-12-03,0.0043861372
2025-12-04,-0.0019107839
2025-12-05,0.0006900492
