date,log_ret_close
2025-08-09,-0.0183517
2025-08-10,-0.0018134019
2025-08-11,-0.022304067
2025-08-12,-0.016636362
2025-08-13,-0.006696698
2025-08-14,-0.013390725
2025-08-15,-0.01106372
2025-08-16,-0.021155508
2025-08-17,-0.02271703
2025-08-18,-0.017456578
2025-08-19,-0.03012299
2025-08-20,-0.019775037
2025-08-21,-0.030963747
2025-08-22,-0.04271883
2025-08-23,-0.028837686
2025-08-24,-0.021571388
2025-08-25,-0.03159264
2025-08-26,-0.035569917
2025-08-27,-0.043237906
2025-08-28,-0.031417694
2025-08-29,-0.03320993
2025-08-30,-0.0352644
2025-08-31,-0.009813683
2025-09-01,-0.032804485
2025-09-02,-0.02300019
2025-09-03,-0.027049245
2025-09-04,-0.03156878
2025-09-05,-0.04710776
2025-09-06,-0.024648054
2025-09-07,-0.022857567
2025-09-08,-0.037331995
2025-09-09,-0.027049245
2025-09-10,-0.008081498
2025-09-11,-0.038515504
2025-09-12,-0.025173495
2025-09-13,-0.03823286
2025-09-14,-0.024366988
2025-09-15,-0.04030395
2025-09-16,-0.040870357
2025-09-17,-0.041066576
2025-09-18,-0.019711094
2025-09-19,-0.019405575
2025-09-20,-0.025723854
2025-09-21,-0.034241203
2025-09-22,-0.041066576
2025-09-23,-0.042250093
2025-09-24,-0.014519373
2025-09-25,-0.025022106
2025-09-26,-0.03196883
2025-09-27,-0.028148597
2025-09-28,-0.0028288874
2025-09-29,-0.025823532
2025-09-30,-0.02495526
2025-10-01,-0.017909927
2025-10-02,-0.047730606
2025-10-03,-0.032319877
2025-10-04,-0.008321365
2025-10-05,-0.039308835
2025-10-06,-0.021304747
2025-10-07,-0.032573756
2025-10-08,-0.028132685
2025-10-09,-0.031012235
2025-10-10,-0.037458997
2025-10-11,-0.034525555
2025-10-12,-0.01726508
2025-10-13,-0.022883903
2025-10-14,-0.02568535
2025-10-15,-0.025745375
2025-10-16,-0.0061335266
2025-10-17,-0.022040272
2025-10-18,-0.016715502
2025-10-19,-0.031448375
2025-10-20,-0.024168538
2025-10-21,-0.0152927125
2025-10-22,-0.023416078
2025-10-23,-0.0054951836
2025-10-24,-0.02845616
2025-10-25,-0.025173495
2025-10-26,-0.028815918
2025-10-27,-0.021908307
2025-10-28,-0.01607095
2025-10-29,-0.03427125
2025-10-30,-0.050546695
2025-10-31,-0.03294306
2025-11-01,-0.02303273
2025-11-02,-0.020238357
2025-11-03,-0.017621862
2025-11-04,-0.027372321
2025-11-05,-0.011844265
2025-11-06,-0.014833131
2025-11-07,0.0075250613
2025-11-08,-0.004029392
2025-11-09,0.014166529
2025-11-10,-0.03210677
2025-11-11,-0.009017876
2025-11-12,-0.00063569064
2025-11-13,0.005652135
2025-11-14,0.0037472942
2025-11-15,5.325122e-05
2025-11-16,-0.0033759756
2025-11-17,0.014684116
2025-11-18,0.002754812
2025-11-19,0.0079421075
2025-11-20,-0.0027023645
2025-11-21,-0.0022033085
2025-11-22,-0.0039532394
2025-11-23,0.0022718722
2025-11-24,0.0018126857
2025-11-25,-0.016972762
2025-11-26,0.016976282
2025-11-27,0.021021487
2025-11-28,0.017088197
2025-11-29,0.02064957
2025-11-30,0.013420869
2025-12-01,0.012283468
2025-12-02,-0.0018431034
2025-12-03,-0.008719919
2025-12-04,-0.0011357185
2025-12-05,0.020896517
2025-12-06,-0.011605524
2025-12-07,-0.018290956
2025-12-08,-0.0018698918
2025-12-09,-0.0027353738
2025-12-10,-0.0072769546
2025-12-11,-0.00014962206
2025-12-12,0.0038727913
2025-12-13,-0.008925234
2025-12-14,-0.0071753026
2025-12-15,-0.003292865
2025-12-16,-0.002906056
2025-12-17,0.005676209
2025-12-18,0.011589672
2025-12-19,-0.0014802469
2025-12-20,-0.010759581
2025-12-21,0.004754963
2025-12-22,0.009404354
2025-12-23,0.017628243
2025-12-24,0.02064957
2025-12-25,7.8861194e-05
2025-12-26,-0.0006866235
2025-12-27,-0.0012739114
2025-12-28,0.0052727656
2025-12-29,-0.0012739114
2025-12-30,0.012068096
2025-12-31,0.007601912
2026-01-01,0.008327858
2026-01-02,0.0030208302
2026-01-03,0.0028148808
2026-01-04,0.0067686816
2026-01-05,0.006758083
2026-01-06,-0.008370976
2026-01-07,-0.006379371
2026-01-08,0.006613388
2026-01-09,0.009039307
2026-01-10,0.005922356
2026-01-11,0.006455516
2026-01-12,-0.0069253175
2026-01-13,-0.0064665684
2026-01-14,0.019117659
2026-01-15,0.0051100743
2026-01-16,0.004430032
2026-01-17,0.00321326
2026-01-18,-0.00924277
2026-01-19,-0.0053603356
2026-01-20,-0.0038244147
2026-01-21,0.016037408
2026-01-22,0.007876763
2026-01-23,0.0040607257
2026-01-24,0.005920529
2026-01-25,0.0072916737
2026-01-26,0.0032991285
2026-01-27,-1.3910787e-05
2026-01-28,0.016093481
2026-01-29,8.0288795e-05
2026-01-30,-0.004261204
2026-01-31,-0.014482089
2026-02-01,-0.00241971
2026-02-02,0.005992697
2026-02-03,-0.04641876
2026-02-04,0.026157182
2026-02-05,0.013721528
2026-02-06,0.009667256
2026-02-07,-0.011457783
2026-02-08,-0.014727277
2026-02-09,0.01677453
2026-02-10,-0.0011133443
2026-02-11,0.010798856
2026-02-12,0.0017275735
2026-02-13,-0.007838785
2026-02-14,-0.016044604
2026-02-15,-0.0004911838
2026-02-16,0.008048463
2026-02-17,-0.0011133443
2026-02-18,0.007136503
2026-02-19,0.015113206
2026-02-20,-0.0012861099
2026-02-21,0.011798828
2026-02-22,0.004347184
2026-02-23,-0.0040311473
2026-02-24,0.011974604
2026-02-25,0.011974604
2026-02-26,0.01571091
2026-02-27,-0.0016927037
2026-02-28,0.012485221
2026-03-01,-0.00882155
2026-03-02,0.004670791
2026-03-03,0.011455713
2026-03-04,-0.01230121
2026-03-05,0.010067155
2026-03-06,0.003411344
2026-03-07,-0.009698267
2026-03-08,-0.0018842358
2026-03-09,-0.0010418769
2026-03-10,0.0068147094
2026-03-11,-0.011452983
2026-03-12,0.018291147
2026-03-13,-0.008750741
2026-03-14,-0.0025850555
2026-03-15,0.01200726
2026-03-16,-0.0047517703
2026-03-17,-0.006816764
2026-03-18,0.007199938
2026-03-19,0.002586608
2026-03-20,0.0025813363
2026-03-21,0.0040135244
2026-03-22,0.011039037
2026-03-23,-0.007998942
2026-03-24,-0.0006866178
2026-03-25,0.0014933504
2026-03-26,0.001721698
2026-03-27,-0.017368525
2026-03-28,-0.015403146
2026-03-29,0.0057621235
2026-03-30,0.011053372
2026-03-31,0.004928777
2026-04-01,0.0074631143
2026-04-02,-0.0042237192
2026-04-03,0.0050848033
2026-04-04,0.00020434335
2026-04-05,0.0034218107
2026-04-06,0.006832135
2026-04-07,-0.001073796
