date,log_ret_close
2025-07-28,0.005560335
2025-07-29,-0.0010403119
2025-07-30,0.004847785
2025-07-31,-0.0010875897
2025-08-01,0.008184674
2025-08-02,0.0117354775
2025-08-03,-0.009709217
2025-08-04,-0.0051342314
2025-08-05,-0.014728109
2025-08-06,0.008136879
2025-08-07,0.001167162
2025-08-08,-0.022676166
2025-08-09,0.017752653
2025-08-10,0.0016091748
2025-08-11,-0.0034747887
2025-08-12,-0.0029607182
2025-08-13,-0.005707968
2025-08-14,0.008678477
2025-08-15,0.0041147405
2025-08-16,0.0017055895
2025-08-17,-0.0043247896
2025-08-18,-0.0021334733
2025-08-19,-0.0034867236
2025-08-20,0.0062830024
2025-08-21,-0.013543843
2025-08-22,-0.0024586255
2025-08-23,-5.1279138e-05
2025-08-24,-0.00051345467
2025-08-25,-0.0029607182
2025-08-26,-0.0060509485
2025-08-27,-0.01777994
2025-08-28,0.00860725
2025-08-29,-0.016689695
2025-08-30,0.0020563172
2025-08-31,0.01141683
2025-09-01,0.00311891
2025-09-02,0.003941058
2025-09-03,0.0020546059
2025-09-04,0.00027802604
2025-09-05,0.00089295255
2025-09-06,0.004847785
2025-09-07,-0.002391525
2025-09-08,0.00012134113
2025-09-09,0.0064641023
2025-09-10,0.00909327
2025-09-11,0.0020546059
2025-09-12,0.005560335
2025-09-13,0.000934512
2025-09-14,0.0052074473
2025-09-15,0.001167162
2025-09-16,0.00012305244
2025-09-17,0.003996102
2025-09-18,0.011191454
2025-09-19,0.003941058
2025-09-20,0.007777217
2025-09-21,0.0020546059
2025-09-22,-0.008403637
2025-09-23,-0.004007881
2025-09-24,-0.0063172835
2025-09-25,-0.0033576516
2025-09-26,-0.0069979858
2025-09-27,-0.021200033
2025-09-28,-0.00983881
2025-09-29,0.0026598643
2025-09-30,-0.011167813
2025-10-01,0.043362133
2025-10-02,0.0007016218
2025-10-03,0.0032375255
2025-10-04,-0.0048571914
2025-10-05,0.0022403244
2025-10-06,-0.0065877098
2025-10-07,0.0075018317
2025-10-08,0.0031899968
2025-10-09,4.2751446e-05
2025-10-10,-0.0052112746
2025-10-11,0.006526019
2025-10-12,0.0027498319
2025-10-13,-0.006237562
2025-10-14,-0.0032490143
2025-10-15,-0.0020794312
2025-10-16,0.027502866
2025-10-17,-0.013017762
2025-10-18,-0.0036518825
2025-10-19,-0.01345419
2025-10-20,0.012599001
2025-10-21,-0.006513781
2025-10-22,0.007777217
2025-10-23,0.0049840403
2025-10-24,-0.0063054534
2025-10-25,-0.00047580875
2025-10-26,0.00515071
