date,log_ret_close
2025-08-09,-0.0027736356
2025-08-10,0.00393359
2025-08-11,-0.009500145
2025-08-12,0.015458304
2025-08-13,0.01567767
2025-08-14,0.006317104
2025-08-15,0.00027169325
2025-08-16,0.0040048575
2025-08-17,-0.00333768
2025-08-18,0.0032438315
2025-08-19,-0.010727748
2025-08-20,0.011946384
2025-08-21,0.0029553454
2025-08-22,-0.0031563882
2025-08-23,0.00629469
2025-08-24,-0.0007504752
2025-08-25,-0.011296587
2025-08-26,0.0019094183
2025-08-27,-0.0028904825
2025-08-28,-0.016780376
2025-08-29,-0.0049516996
2025-08-30,0.0032411278
2025-08-31,0.0026611225
2025-09-01,-0.0015661605
2025-09-02,0.007337788
2025-09-03,0.00414138
2025-09-04,0.021828104
2025-09-05,-0.008095954
2025-09-06,0.0049087135
2025-09-07,0.0058744904
2025-09-08,0.0013066952
2025-09-09,0.0032878597
2025-09-10,0.009535128
2025-09-11,-0.0036000605
2025-09-12,0.0033680592
2025-09-13,-0.0014754885
2025-09-14,-0.0045215795
2025-09-15,0.0014032223
2025-09-16,0.0014955453
2025-09-17,-0.0037913646
2025-09-18,0.0005731486
2025-09-19,0.0038329223
2025-09-20,0.006065746
2025-09-21,0.006065746
2025-09-22,-0.0023928387
2025-09-23,-0.01098538
2025-09-24,0.01571224
2025-09-25,0.0026828698
2025-09-26,0.009322414
2025-09-27,0.020817302
2025-09-28,-0.01211695
2025-09-29,0.016018111
2025-09-30,0.020363593
2025-10-01,0.01339021
2025-10-02,0.0065971836
2025-10-03,-0.0007494291
2025-10-04,-0.001192978
2025-10-05,0.0041693607
2025-10-06,-0.0005664054
2025-10-07,0.0013463851
2025-10-08,0.011053346
2025-10-09,0.0059082434
2025-10-10,-0.007933082
2025-10-11,0.0010835628
2025-10-12,-0.002499871
2025-10-13,-0.009654978
2025-10-14,0.0003798893
2025-10-15,0.0065195067
2025-10-16,-0.001270363
2025-10-17,-0.03572076
2025-10-18,0.0013066952
2025-10-19,0.001409685
2025-10-20,-0.005860065
2025-10-21,0.008790156
2025-10-22,0.010874731
2025-10-23,-0.013540956
2025-10-24,-0.0057801474
2025-10-25,0.0035840988
2025-10-26,0.0035840988
2025-10-27,0.0029716473
2025-10-28,-0.0081236
2025-10-29,0.031212645
2025-10-30,-0.009062919
2025-10-31,-0.008884573
2025-11-01,0.00016652691
2025-11-02,-0.00398406
2025-11-03,0.00090578524
2025-11-04,-0.0067382827
2025-11-05,0.018617677
2025-11-06,-0.022545872
2025-11-07,-0.009898627
2025-11-08,0.004475862
2025-11-09,0.016462198
2025-11-10,0.004861773
2025-11-11,0.0003885222
2025-11-12,0.004197767
2025-11-13,-0.008356942
2025-11-14,-0.006799208
2025-11-15,0.0007813964
2025-11-16,-0.001552409
2025-11-17,0.011426609
2025-11-18,0.00068041356
2025-11-19,-0.0071579358
2025-11-20,-0.0055070296
2025-11-21,0.01366873
2025-11-22,0.013410085
2025-11-23,-0.010671725
2025-11-24,0.014622186
2025-11-25,0.0025435374
2025-11-26,-0.0014831757
2025-11-27,-8.598402e-05
2025-11-28,-0.0024069548
2025-11-29,0.0009213113
2025-11-30,0.0039462605
2025-12-01,4.1103485e-06
2025-12-02,-0.002587696
2025-12-03,-0.02076239
2025-12-04,-0.013979627
2025-12-05,-0.0062108366
2025-12-06,0.013256811
2025-12-07,0.004201195
2025-12-08,-0.005098733
2025-12-09,-0.004981122
2025-12-10,5.4630946e-05
2025-12-11,-0.011616778
2025-12-12,0.0042210203
2025-12-13,-0.0025199247
2025-12-14,0.0013463851
2025-12-15,-0.007589884
2025-12-16,-0.002673626
2025-12-17,0.010132529
2025-12-18,0.009773389
2025-12-19,-0.009339673
2025-12-20,-0.0064635435
2025-12-21,0.013481574
2025-12-22,-0.0019394893
2025-12-23,-0.0022989032
2025-12-24,-0.00042129657
2025-12-25,-0.0069976384
2025-12-26,-0.0018379998
2025-12-27,0.0003146236
2025-12-28,0.009923601
2025-12-29,0.0050209817
2025-12-30,0.0029716473
2025-12-31,0.015179984
2026-01-01,-0.006573295
2026-01-02,0.0009270755
2026-01-03,-0.010223557
2026-01-04,0.005518239
2026-01-05,0.0028174534
2026-01-06,-0.008251861
2026-01-07,0.008907108
2026-01-08,-0.012894597
2026-01-09,0.003072373
2026-01-10,-0.0018651176
2026-01-11,0.0032438315
2026-01-12,-0.0056924354
2026-01-13,-0.010830191
2026-01-14,0.016108187
2026-01-15,-0.0099106645
2026-01-16,0.012983691
2026-01-17,-0.0031737625
2026-01-18,0.0013463851
2026-01-19,0.0034077493
2026-01-20,0.0021743556
2026-01-21,0.006037932
2026-01-22,-0.008721217
2026-01-23,-0.0067530572
2026-01-24,-0.010594662
2026-01-25,0.0031194445
2026-01-26,0.037548114
2026-01-27,-0.003787466
2026-01-28,-0.00077622687
2026-01-29,0.0017918239
2026-01-30,-0.0093156565
2026-01-31,-0.003706161
2026-02-01,0.011495857
2026-02-02,0.00015969042
2026-02-03,0.0007700329
2026-02-04,0.04158287
2026-02-05,0.028112678
2026-02-06,0.017473506
2026-02-07,-0.017698644
2026-02-08,-0.015178561
2026-02-09,0.03102397
2026-02-10,0.013576485
2026-02-11,0.027183037
2026-02-12,0.014692887
2026-02-13,0.0039033936
2026-02-14,-0.006158607
2026-02-15,0.00088842516
2026-02-16,-0.00042969873
2026-02-17,0.002047564
2026-02-18,-0.0032240609
2026-02-19,0.01538311
2026-02-20,0.0035121667
2026-02-21,-0.009271383
2026-02-22,0.0025647385
2026-02-23,-0.006101382
2026-02-24,-0.0038685608
2026-02-25,-0.001928461
2026-02-26,-0.03540885
2026-02-27,0.00035324835
2026-02-28,-0.0014304528
2026-03-01,-0.007970589
2026-03-02,0.0056398846
2026-03-03,0.00024621937
2026-03-04,-0.0033397814
2026-03-05,-0.018299699
2026-03-06,-0.008036361
2026-03-07,0.0051268367
2026-03-08,-0.009093301
2026-03-09,-0.007359634
2026-03-10,-0.0024108044
2026-03-11,0.001206137
2026-03-12,-0.0025026952
2026-03-13,-0.01420225
2026-03-14,-0.007418425
2026-03-15,-0.0045731496
2026-03-16,-0.0016703482
2026-03-17,0.0013740542
2026-03-18,0.00950303
2026-03-19,-0.011962112
2026-03-20,-0.006072183
2026-03-21,-0.0037037735
2026-03-22,0.0049704444
2026-03-23,-0.016721506
2026-03-24,-0.0117937755
2026-03-25,0.00018161515
2026-03-26,0.00698012
2026-03-27,-0.014553782
2026-03-28,0.0074451678
2026-03-29,0.0044264784
2026-03-30,0.0032608812
2026-03-31,0.0029716473
2026-04-01,0.01571224
2026-04-02,-0.017420467
2026-04-03,-0.0016388956
2026-04-04,-0.012348603
2026-04-05,-0.0016665414
2026-04-06,-0.0045118146
2026-04-07,0.012866962
