date,log_ret_close
2025-07-28,0.006336063085103219
2025-07-29,0.0017385289133650533
2025-07-30,0.0010894219010963158
2025-07-31,0.0003227948607678194
2025-08-01,0.003794261539486629
2025-08-02,-0.008055754270150817
2025-08-03,-0.019212128621245425
2025-08-04,-0.00494691720509205
2025-08-05,-0.033711431711773834
2025-08-06,-0.029780000898278355
2025-08-07,-0.024595793806209146
2025-08-08,-0.011990506704624232
2025-08-09,-0.004466998396593286
2025-08-10,-0.010604734780036179
2025-08-11,-0.005290557231523718
2025-08-12,-0.009264019884514571
2025-08-13,-0.023544198837104652
2025-08-14,-0.023073998906838547
2025-08-15,-0.037826031433799784
2025-08-16,-0.04129076276314694
2025-08-17,-0.025694653188684843
2025-08-18,-0.018153349176328173
2025-08-19,-0.036254333344425654
2025-08-20,-0.02274698286278455
2025-08-21,-0.02222553863785426
2025-08-22,-0.019848011104894606
2025-08-23,-0.041086526969811105
2025-08-24,-0.043042578219560375
2025-08-25,-0.038926571680310315
2025-08-26,-0.05013664235868372
2025-08-27,-0.04106569232347608
2025-08-28,-0.023846332835440895
2025-08-29,-0.01102964424157421
2025-08-30,0.0029465102156119166
2025-08-31,0.007101478712392931
2025-09-01,0.0015932189423842197
2025-09-02,-0.0012661593971922819
2025-09-03,-0.0032064316658198533
2025-09-04,-0.00140468257122138
2025-09-05,0.0010823492131171453
2025-09-06,0.0004543116587346907
2025-09-07,0.0023178522656675388
2025-09-08,-0.0020349815412034483
2025-09-09,-0.00465548057922692
2025-09-10,-0.0028687084418529962
2025-09-11,-0.002571329053191712
2025-09-12,-0.001245302048031277
2025-09-13,-0.011819699326721833
2025-09-14,-0.00596791911476631
2025-09-15,-0.003226297636143516
2025-09-16,-0.008333412130912127
2025-09-17,-0.007287839555158576
2025-09-18,-0.00938732602603494
2025-09-19,-0.0038865185538218966
2025-09-20,-0.010279455271845483
2025-09-21,0.001190106330347565
2025-09-22,0.00256800554401021
2025-09-23,-0.0038124692871727706
2025-09-24,0.0010924800251436023
2025-09-25,0.00124956046339382
2025-09-26,0.03764608369342494
2025-09-27,0.023099219547330338
2025-09-28,0.01828090458255094
2025-09-29,-0.0024632718991443453
2025-09-30,-0.0042872085866273585
2025-10-01,0.0010616208197306437
2025-10-02,-0.006323667026457133
2025-10-03,-0.007308180956138097
2025-10-04,-0.010576371259302789
2025-10-05,-0.01417363794358785
2025-10-06,-0.01893789263108596
2025-10-07,-0.01764116862893822
2025-10-08,-0.03070775845958714
2025-10-09,-0.026359472800230058
2025-10-10,-0.02738084159043007
2025-10-11,-0.030691483544874748
2025-10-12,-0.006156421225018208
2025-10-13,-0.008964448352921664
2025-10-14,-0.01864157670322543
2025-10-15,-0.02979260401152351
2025-10-16,-0.01857589036096334
2025-10-17,-0.012566616038100067
