date,log_ret_close
2025-04-19,0.017374333626909665
2025-04-20,0.019743855865890288
2025-04-21,0.025988871018631468
2025-04-22,0.028398798537310865
2025-04-23,0.022365932124820936
2025-04-24,0.01937979461857489
2025-04-25,0.012406485707257033
2025-04-26,0.008444624638545506
2025-04-27,0.006060815154446779
2025-04-28,0.0033349374513358676
2025-04-29,0.003069558907052905
2025-04-30,0.0015222684585431828
2025-05-01,5.818061363571658e-05
2025-05-02,0.0006428655917222956
2025-05-03,0.0032150054029642244
2025-05-04,0.004803687655863247
2025-05-05,0.006116479580542022
2025-05-06,0.007283683651292026
2025-05-07,0.008759711257309365
2025-05-08,0.009180391838883376
2025-05-09,0.014569902214816889
2025-05-10,0.024918621976634227
2025-05-11,0.012835337729566493
2025-05-12,0.012987057000036994
2025-05-13,0.012635764036443793
2025-05-14,0.013038975382395152
2025-05-15,0.01338349290642564
2025-05-16,0.011529959528933757
2025-05-17,0.02020267714285185
2025-05-18,0.011938528073180833
2025-05-19,0.005506290890568026
2025-05-20,0.004881033907027377
2025-05-21,0.00798193449324416
2025-05-22,0.017840411600022185
2025-05-23,0.02509839179814776
2025-05-24,0.019797447852866107
2025-05-25,0.012690525410126885
2025-05-26,0.009719337784658971
2025-05-27,0.00803674827874555
2025-05-28,-0.011604659887721303
2025-05-29,-0.01984362568970484
2025-05-30,-0.011310732370561391
2025-05-31,0.00012004952526400298
2025-06-01,0.002284394477312976
2025-06-02,0.002590742240141497
2025-06-03,0.009102771710806753
2025-06-04,0.013038567909110364
2025-06-05,0.01251209901011685
2025-06-06,0.0037382491462221758
2025-06-07,0.0032735404338897385
2025-06-08,0.01709331190901455
2025-06-09,0.026037691922767985
2025-06-10,0.01067291337048187
2025-06-11,-0.01246567682817612
2025-06-12,-0.008961731022864142
2025-06-13,-0.00904396775068065
2025-06-14,-0.012393944746476274
2025-06-15,-0.013154310593334967
2025-06-16,-0.004083695398813314
2025-06-17,0.002714079648465123
2025-06-18,0.007862412971906915
2025-06-19,0.012422277773456433
2025-06-20,0.02132992459108727
2025-06-21,0.023079713599729247
2025-06-22,0.049350676317869
2025-06-23,0.03092159311262717
2025-06-24,-0.015187603118225722
2025-06-25,0.009928457776371198
2025-06-26,0.023771267475561624
2025-06-27,0.020484550226998438
2025-06-28,0.0018725477787410877
2025-06-29,-0.01111407484549997
2025-06-30,-0.0052434547267096315
2025-07-01,0.0026528564883459733
2025-07-02,0.004438375817539385
2025-07-03,0.007436662854708651
2025-07-04,0.006689030071156531
2025-07-05,0.007659686292325996
2025-07-06,0.00666360145569047
2025-07-07,0.0028835165812233984
2025-07-08,0.007869512951582579
2025-07-09,0.009524985779442892
2025-07-10,0.016109087915393054
2025-07-11,0.02873793256536085
2025-07-12,0.021130773392415925
2025-07-13,0.018819289544017737
2025-07-14,0.020779016135588343
2025-07-15,0.021709205807258228
2025-07-16,0.020172045893292904
2025-07-17,0.013229137693660235
2025-07-18,0.013519098500723643
2025-07-19,0.014449662204066072
2025-07-20,0.015428042255538066
2025-07-21,0.01644741345123473
2025-07-22,0.01744604064303157
2025-07-23,0.01758360729689848
2025-07-24,0.020849811626890077
2025-07-25,0.014913099575346027
2025-07-26,0.006759680935760411
2025-07-27,0.0104077854331108
2025-07-28,0.011090573633954277
2025-07-29,0.011977155916013435
2025-07-30,0.019202522063388665
2025-07-31,0.02230627571417449
2025-08-01,0.01342027587724838
2025-08-02,-0.00925596021308317
2025-08-03,-0.04147861731923651
2025-08-04,-0.07013365610184936
2025-08-05,-0.056822403452768566
2025-08-06,0.01028665645396927
2025-08-07,0.00899672342669565
2025-08-08,0.027057328448134403
2025-08-09,-0.0010914067959655847
2025-08-10,0.0035230076832318685
2025-08-11,0.0010222781908525852
2025-08-12,-0.019311621917031063
2025-08-13,-0.03230821168301318
2025-08-14,0.0037627452672367723
2025-08-15,0.008852358766084173
2025-08-16,0.02607466159788606
2025-08-17,0.008178151207517068
2025-08-18,-0.011603066019272808
2025-08-19,-0.01836921612899404
2025-08-20,-0.0032129924046417763
2025-08-21,-0.00508857979395233
2025-08-22,-0.03489434539957892
2025-08-23,-0.06547480402405209
2025-08-24,-0.060927167516973996
2025-08-25,-0.059449148713242084
2025-08-26,-0.05294022907406437
2025-08-27,-0.06176608010216354
2025-08-28,-0.04222396666599697
2025-08-29,-0.018164558256802008
2025-08-30,-0.0216058087131527
2025-08-31,-0.010634886511317443
2025-09-01,9.135679452727113e-05
2025-09-02,0.009782604821362874
2025-09-03,0.006921921621483321
2025-09-04,0.0018707256104302829
2025-09-05,0.03721082731790016
2025-09-06,0.00015044168489024984
2025-09-07,0.00018557607136018145
2025-09-08,0.002215823203173331
2025-09-09,-0.0008860938267377522
2025-09-10,-0.011830032287253232
2025-09-11,-0.017064572391364954
2025-09-12,-0.008980560016974226
2025-09-13,-0.016740364567575897
2025-09-14,-0.01703197844135529
2025-09-15,-0.025128166641632282
2025-09-16,-0.027338243498495632
2025-09-17,-0.004141150582161024
2025-09-18,-0.0025248576618552773
2025-09-19,-0.010674458379513252
2025-09-20,-0.01157774725567997
2025-09-21,-0.013119935911723293
2025-09-22,-0.009600673653385294
2025-09-23,0.00022114044886520356
2025-09-24,0.02146200703433259
2025-09-25,0.0014891153565377846
2025-09-26,0.06478165463302085
2025-09-27,0.045293406241869005
2025-09-28,0.03478692509849112
2025-09-29,-0.009319687507305344
2025-09-30,-0.023186304871285646
2025-10-01,-0.00129626658979249
2025-10-02,-0.005632542023693864
2025-10-03,0.016108525867990275
2025-10-04,0.0012008424342214233
2025-10-05,-0.023665832740155136
2025-10-06,-0.026128314046544865
2025-10-07,0.005134757518925198
2025-10-08,0.022847985907641047
2025-10-09,0.027502028796584546
2025-10-10,0.026764837471980517
