date,log_ret_close
2022-08-17,0.01001834
2022-08-18,-0.0133471545
2022-08-19,0.0017036082
2022-08-20,-0.006651486
2022-08-21,0.001746406
2022-08-22,-0.001905037
2022-08-23,-0.024632527
2022-08-24,0.0045703882
2022-08-25,0.0011084165
2022-08-26,-0.012418694
2022-08-27,0.010533308
2022-08-28,0.018932605
2022-08-29,-0.01405773
2022-08-30,-0.029222472
2022-08-31,0.032598607
2022-09-01,-0.026216371
2022-09-02,-0.02148679
2022-09-03,0.0056549874
2022-09-04,0.0142084425
2022-09-05,-0.0022830814
2022-09-06,-0.043347128
2022-09-07,0.003524307
2022-09-08,0.025295204
2022-09-09,-0.018542504
2022-09-10,0.01029392
2022-09-11,0.0022795692
2022-09-12,0.016147165
2022-09-13,0.016081821
2022-09-14,0.012071574
2022-09-15,-0.07590534
2022-09-16,0.012432852
2022-09-17,0.02262822
2022-09-18,-0.016743423
2022-09-19,-0.025616566
2022-09-20,0.027239164
2022-09-21,-0.023692628
2022-09-22,-0.02165257
2022-09-23,0.024018535
2022-09-24,-0.02462537
2022-09-25,-0.022832682
2022-09-26,0.009269142
2022-09-27,0.023935912
2022-09-28,0.025441041
2022-09-29,-0.0041186046
2022-09-30,-0.0019029627
2022-10-01,-0.0017573318
2022-10-02,0.0091388235
2022-10-03,-0.0013345835
2022-10-04,-0.033907283
2022-10-05,-0.006491294
2022-10-06,0.02220242
2022-10-07,0.033702716
2022-10-08,0.002358991
2022-10-09,-0.013762854
2022-10-10,-0.018083507
2022-10-11,-0.013085989
2022-10-12,0.008971711
2022-10-13,0.003947445
2022-10-14,0.015232226
2022-10-15,0.0094584795
2022-10-16,-0.007757381
2022-10-17,0.044952992
2022-10-18,-0.0016708929
2022-10-19,-0.002171003
2022-10-20,0.0061357296
2022-10-21,-0.019835206
2022-10-22,-0.004860961
2022-10-23,0.01898723
2022-10-24,-0.004642144
2022-10-25,0.00089946913
2022-10-26,0.023079736
2022-10-27,-0.014963035
2022-10-28,-0.023673551
2022-10-29,-0.010874394
2022-10-30,0.025937732
2022-10-31,-0.03174976
2022-11-01,-0.021580579
2022-11-02,-0.024608744
2022-11-03,0.009146432
2022-11-04,0.01033932
2022-11-05,-0.014453787
2022-11-06,-0.009260506
2022-11-07,0.00059573853
2022-11-08,-0.023495575
2022-11-09,0.03712451
2022-11-10,-0.0029250167
2022-11-11,-0.0462799
2022-11-12,-0.017748253
2022-11-13,0.0061711883
2022-11-14,-0.011379831
2022-11-15,0.024913624
2022-11-16,0.019183857
2022-11-17,-0.023728093
2022-11-18,-0.00420176
2022-11-19,0.011528019
2022-11-20,-0.015427748
2022-11-21,0.005895486
2022-11-22,0.0076711397
2022-11-23,-0.0162684
2022-11-24,-0.024543459
2022-11-25,0.018013885
2022-11-26,0.0027438202
2022-11-27,0.0028366323
2022-11-28,0.0054036696
2022-11-29,0.0007528927
2022-11-30,-0.026891133
2022-12-01,-0.010573949
2022-12-02,0.026332611
2022-12-03,-0.019229947
2022-12-04,-0.011221213
2022-12-05,0.022534722
2022-12-06,-0.0057588997
2022-12-07,0.0018564627
2022-12-08,-0.006169379
2022-12-09,0.0038571653
2022-12-10,-0.008598225
2022-12-11,0.0060787597
2022-12-12,-0.0041229357
2022-12-13,-0.028084183
2022-12-14,0.0010843653
2022-12-15,0.024424663
2022-12-16,0.010943051
2022-12-17,-0.021001419
2022-12-18,-0.037617296
2022-12-19,-0.032443464
2022-12-20,0.006762
2022-12-21,0.007521833
2022-12-22,-0.040699698
2022-12-23,0.027514337
