date,log_ret_close
2025-04-19,0.010070431202447813
2025-04-20,0.008530252584910678
2025-04-21,0.008929593005918127
2025-04-22,0.0016853403970572
2025-04-23,-0.0025379846075321427
2025-04-24,0.0057215283924471755
2025-04-25,0.010464912201327933
2025-04-26,0.007901203231476403
2025-04-27,0.009174879469505598
2025-04-28,0.010801126798555369
2025-04-29,0.005466165529076958
2025-04-30,0.008864008072257387
2025-05-01,0.008420588766737
2025-05-02,0.0059640414501557215
2025-05-03,0.008802391216070432
2025-05-04,0.010734143094402862
2025-05-05,0.010214181520333848
2025-05-06,0.006536131199060713
2025-05-07,0.007503772613391371
2025-05-08,0.007065791165742782
2025-05-09,-0.014793582071019981
2025-05-10,0.001455901181903127
2025-05-11,0.002960404224292071
2025-05-12,0.011341268852798264
2025-05-13,0.00927691246135233
2025-05-14,0.004802146399189203
2025-05-15,0.01098767716041911
2025-05-16,0.011180557037666697
2025-05-17,0.010330827292795566
2025-05-18,0.011406023678905253
2025-05-19,0.005286545199640821
2025-05-20,0.006595938856009717
2025-05-21,0.008721511190609488
2025-05-22,0.004518315863412545
2025-05-23,0.00576728484677895
2025-05-24,0.01073018996705992
2025-05-25,0.00926302303114307
2025-05-26,0.008476822528284758
2025-05-27,0.008815877472254624
2025-05-28,0.0006239866079728873
2025-05-29,0.008056387876199375
2025-05-30,0.00704428537904038
2025-05-31,0.010606157301090532
2025-06-01,0.010038334150339903
2025-06-02,0.009589062503591247
2025-06-03,0.005359762142524149
2025-06-04,0.008610710761981347
2025-06-05,0.007477934382011733
2025-06-06,0.00989397695291995
2025-06-07,0.007451009461592412
2025-06-08,0.00829277904576313
2025-06-09,0.009859061093052277
2025-06-10,-0.0003397340285183348
2025-06-11,-0.00045378720276521844
2025-06-12,0.009309822624339811
2025-06-13,0.012097523749386482
2025-06-14,0.006725824390939425
2025-06-15,0.009816579023913266
2025-06-16,0.010309576284312671
2025-06-17,0.0035146333652775474
2025-06-18,0.008480727494105042
2025-06-19,0.008715134192763763
2025-06-20,0.01020331394627537
2025-06-21,0.005417971154379406
2025-06-22,0.011981063401347705
2025-06-23,0.006644463999983322
2025-06-24,0.002595641849822042
2025-06-25,0.007306001786554953
2025-06-26,0.010316375337887415
2025-06-27,0.008818886128061074
2025-06-28,0.009365816485179479
2025-06-29,0.010225073472264715
2025-06-30,0.004661468506067232
2025-07-01,0.006017773217764519
2025-07-02,0.010864421038202746
2025-07-03,2.0475751304191436e-05
2025-07-04,0.0072782905192441405
2025-07-05,0.010609719922898095
2025-07-06,0.01004505762956949
2025-07-07,0.005429279772652909
2025-07-08,0.00858327304686142
2025-07-09,0.0057242743520134615
2025-07-10,-4.9521391618859156e-05
2025-07-11,0.001044432352595881
2025-07-12,0.00721469384656552
2025-07-13,0.010188238067663835
2025-07-14,0.009545231858373318
2025-07-15,0.002464117059573459
2025-07-16,0.0050642609866290295
2025-07-17,0.001523697525304804
2025-07-18,0.006104334999565766
2025-07-19,0.006127865171396796
2025-07-20,0.008980436657502297
2025-07-21,0.0019078420035186644
2025-07-22,0.008571635735888886
2025-07-23,0.008641151256191831
2025-07-24,0.01084790046223201
2025-07-25,0.007463675567084993
2025-07-26,0.007729960708329708
2025-07-27,0.009733895505347576
2025-07-28,0.006681737651145728
2025-07-29,0.008117620625093788
2025-07-30,0.008730221335554858
2025-07-31,0.008395599303165954
2025-08-01,0.010243545287950101
2025-08-02,0.009545132550569588
2025-08-03,0.01114104300081016
2025-08-04,0.008058577462481314
2025-08-05,0.0021001214104883897
2025-08-06,0.00942695851696966
2025-08-07,0.008393994572967828
2025-08-08,0.0011805864420020296
2025-08-09,0.005183727865126289
2025-08-10,0.004171557055084804
2025-08-11,0.00942038609413999
2025-08-12,0.007323994918365273
2025-08-13,0.002024679823290257
2025-08-14,0.005208072708088388
2025-08-15,0.009100349048640599
2025-08-16,0.011242006514680908
2025-08-17,0.010796584116864932
2025-08-18,0.00839486893856066
2025-08-19,0.007020409925120805
2025-08-20,0.011577742516716782
2025-08-21,0.004493111491426935
2025-08-22,0.010644268819226796
2025-08-23,-0.008257958117036529
2025-08-24,0.009130901424313664
2025-08-25,0.0070513629191614885
2025-08-26,0.01265916612227072
2025-08-27,0.006246652213539941
2025-08-28,0.010271103002890372
2025-08-29,0.009704923336288154
2025-08-30,0.00914872615805963
2025-08-31,0.00992652361878718
2025-09-01,0.008725816237311057
2025-09-02,0.007616296438559364
2025-09-03,0.007736884286236992
2025-09-04,0.006326939963554573
2025-09-05,0.010253597924848853
2025-09-06,0.006681825346166584
2025-09-07,0.009480448749062773
2025-09-08,0.010372356634225963
2025-09-09,0.003906587516295454
2025-09-10,0.007490562268385181
2025-09-11,0.005912296202567266
2025-09-12,0.006438847520859797
2025-09-13,0.0034962852635134073
2025-09-14,0.009417648683860455
2025-09-15,0.011111132535101945
2025-09-16,0.008185034087578591
2025-09-17,0.00996441032062649
2025-09-18,0.004290170942475982
2025-09-19,0.009224154526765366
2025-09-20,0.009691161011173025
2025-09-21,0.010073895603558286
2025-09-22,0.009907542965681262
2025-09-23,-0.0026001189301834565
2025-09-24,0.009569594587670663
2025-09-25,0.007436848417290212
2025-09-26,0.004387324779840315
2025-09-27,0.006192789117100264
2025-09-28,0.00886750710572777
2025-09-29,0.006789418626754348
2025-09-30,0.005087853703246839
2025-10-01,0.009186584448897764
2025-10-02,0.003742492825213342
2025-10-03,0.005288498422295992
2025-10-04,0.0077635662732724875
2025-10-05,0.010537976880659591
2025-10-06,0.002563804343630627
2025-10-07,0.006153434375588476
2025-10-08,0.009293953426052215
2025-10-09,0.00855196459108952
2025-10-10,0.009207147255720818
2025-10-11,0.007632839865093513
2025-10-12,0.010641894134360036
2025-10-13,0.0007409088857570773
2025-10-14,0.006679000754266612
2025-10-15,0.007705074545844778
2025-10-16,0.012157271497373556
2025-10-17,0.010448230696366412
2025-10-18,0.00814375352608035
2025-10-19,0.008078058076497405
2025-10-20,0.005463340088397051
2025-10-21,0.0073078635717484935
2025-10-22,0.009186819066295426
2025-10-23,0.009135687151534247
2025-10-24,0.007913521303835033
2025-10-25,0.007309541067681058
2025-10-26,0.009419364282753653
2025-10-27,0.0006562312100145268
2025-10-28,0.006729064102487262
2025-10-29,0.010428936191791596
2025-10-30,0.009205417286834522
2025-10-31,0.009013479564098412
2025-11-01,0.0075343301303087695
2025-11-02,0.008802349340548035
2025-11-03,0.007909848385483045
2025-11-04,0.001018503812346458
2025-11-05,0.00961538861093321
2025-11-06,0.005981636356099412
2025-11-07,0.010337281312696844
2025-11-08,0.005285444682357393
2025-11-09,0.010468182669272977
2025-11-10,0.003910624813016447
2025-11-11,0.007272881744516749
2025-11-12,0.010516760773986375
2025-11-13,0.009050103949768615
2025-11-14,0.00796809823308943
2025-11-15,0.010293128038786334
2025-11-16,0.008217785717482107
2025-11-17,0.007335235080366778
2025-11-18,0.007929971595450475
2025-11-19,0.0058726114267247526
2025-11-20,0.009755979850970237
2025-11-21,0.01116298876101987
2025-11-22,0.008116229686135693
2025-11-23,0.007353265999835809
2025-11-24,0.007006355260872357
2025-11-25,0.001771008427672846
2025-11-26,0.009121971911513468
2025-11-27,0.00816940968942291
2025-11-28,0.01026758215862926
2025-11-29,0.007735274394608846
2025-11-30,0.01092048838266417
2025-12-01,0.009942233914104148
2025-12-02,-0.0018713870383369607
2025-12-03,0.004410117625232732
2025-12-04,0.0027109288641905954
2025-12-05,0.009253124434838542
2025-12-06,0.01067352259860986
2025-12-07,0.009583905952528823
2025-12-08,0.0033211702632657686
2025-12-09,0.0061091965622765
2025-12-10,0.002395792716857234
2025-12-11,0.007748134418082767
2025-12-12,0.010246341479787383
2025-12-13,0.012373896239522633
2025-12-14,0.009550113739745805
2025-12-15,0.0065962978135314515
2025-12-16,0.006299889016574953
