date,log_ret_close
2025-08-09,-0.008319001
2025-08-10,-0.009799358
2025-08-11,-0.020811655
2025-08-12,-0.010001364
2025-08-13,-0.009349331
2025-08-14,-0.0309615
2025-08-15,-0.02157142
2025-08-16,-0.022971207
2025-08-17,-0.030193312
2025-08-18,-0.022107955
2025-08-19,-0.024074951
2025-08-20,-0.018409692
2025-08-21,-0.020732094
2025-08-22,-0.03977707
2025-08-23,-0.030706747
2025-08-24,-0.029656777
2025-08-25,-0.029941188
2025-08-26,-0.026968181
2025-08-27,-0.03370473
2025-08-28,-0.036551945
2025-08-29,-0.019953182
2025-08-30,-0.030354474
2025-08-31,-0.02599394
2025-09-01,-0.03967969
2025-09-02,-0.021645525
2025-09-03,-0.027683623
2025-09-04,-0.027762653
2025-09-05,-0.027586484
2025-09-06,-0.02629265
2025-09-07,-0.032289047
2025-09-08,-0.03351474
2025-09-09,-0.031957895
2025-09-10,-0.026566176
2025-09-11,-0.031957895
2025-09-12,-0.03351474
2025-09-13,-0.027170567
2025-09-14,-0.03133924
2025-09-15,-0.031796724
2025-09-16,-0.032048848
2025-09-17,-0.03351474
2025-09-18,-0.024159782
2025-09-19,-0.028384343
2025-09-20,-0.028384343
2025-09-21,-0.030102354
2025-09-22,-0.029240469
2025-09-23,-0.026566176
2025-09-24,-0.021372003
2025-09-25,-0.030461112
2025-09-26,-0.038299482
2025-09-27,-0.030700633
2025-09-28,-0.040050194
2025-09-29,-0.029244069
2025-09-30,-0.030964542
2025-10-01,-0.0368708
2025-10-02,-0.04552316
2025-10-03,-0.03453505
2025-10-04,-0.03281704
2025-10-05,-0.030492023
2025-10-06,-0.032048848
2025-10-07,-0.031796724
2025-10-08,-0.03281704
2025-10-09,-0.022018364
2025-10-10,-0.0376618
2025-10-11,-0.02357521
2025-10-12,-0.021501446
2025-10-13,-0.034102198
2025-10-14,-0.028523661
2025-10-15,-0.027683623
2025-10-16,-0.008792191
2025-10-17,-0.024390081
2025-10-18,-0.014900257
2025-10-19,-0.022715148
2025-10-20,-0.02969211
2025-10-21,-0.03071242
2025-10-22,-0.02969211
2025-10-23,-0.018424092
2025-10-24,-0.026537793
2025-10-25,-0.024300372
2025-10-26,-0.02969211
2025-10-27,-0.030296503
2025-10-28,-0.019444402
2025-10-29,-0.03351474
2025-10-30,-0.028101617
2025-10-31,-0.03351474
2025-11-01,-0.021457106
2025-11-02,-0.031957895
2025-11-03,-0.02969211
2025-11-04,-0.02969211
2025-11-05,-0.006069787
2025-11-06,-0.026781514
2025-11-07,-0.017981576
2025-11-08,-0.015005295
2025-11-09,0.0042705564
2025-11-10,-0.0169814
2025-11-11,-0.019590028
2025-11-12,-0.017845746
2025-11-13,0.009289034
2025-11-14,-0.00048336308
2025-11-15,-0.00018439576
2025-11-16,-0.016255472
2025-11-17,0.004625636
2025-11-18,-0.009373498
2025-11-19,-0.0016739264
2025-11-20,0.0058949133
2025-11-21,0.0016879865
2025-11-22,-0.01018094
2025-11-23,-0.0031401066
2025-11-24,-0.0015312652
2025-11-25,-0.009036744
2025-11-26,0.019231323
2025-11-27,0.0020719257
2025-11-28,-0.005063995
2025-11-29,0.0027299824
2025-11-30,0.022120921
2025-12-01,0.019255137
2025-12-02,0.011097025
2025-12-03,0.008935785
2025-12-04,0.010492631
2025-12-05,0.030449187
2025-12-06,-0.00255346
2025-12-07,0.0023086437
2025-12-08,0.01079822
2025-12-09,0.0016473148
2025-12-10,-0.011504349
2025-12-11,0.006254075
2025-12-12,0.007972383
2025-12-13,-0.0041103065
2025-12-14,0.0010848334
2025-12-15,0.008723376
2025-12-16,0.0047284532
2025-12-17,0.001888741
2025-12-18,-0.01246412
2025-12-19,0.002073603
2025-12-20,0.0014692089
2025-12-21,0.021931412
2025-12-22,0.004672447
2025-12-23,0.0043276194
2025-12-24,0.0105647445
2025-12-25,0.010140162
2025-12-26,0.0072743865
2025-12-27,0.014222963
2025-12-28,0.008831224
2025-12-29,0.011097025
2025-12-30,0.008961153
2025-12-31,0.0072743865
2026-01-01,0.0072743865
2026-01-02,0.014222963
2026-01-03,0.00669536
2026-01-04,0.01271702
2026-01-05,0.009450198
2026-01-06,-0.0041103065
2026-01-07,0.015550901
2026-01-08,0.011586069
2026-01-09,0.00080451794
2026-01-10,0.00080451794
2026-01-11,0.002875901
2026-01-12,0.0015988701
2026-01-13,-0.004742316
2026-01-14,-0.004403499
2026-01-15,-0.0034274117
2026-01-16,0.0010848334
2026-01-17,-0.00255346
2026-01-18,-0.0010510387
2026-01-19,0.004608676
2026-01-20,-0.0090443995
2026-01-21,0.0016575267
2026-01-22,-0.0013404672
2026-01-23,-0.0015754797
2026-01-24,-0.0007283094
2026-01-25,-0.00117635
2026-01-26,0.018178506
2026-01-27,-0.008910157
2026-01-28,0.021931412
2026-01-29,0.011303422
2026-01-30,-0.008357786
2026-01-31,-0.0073297955
2026-02-01,-0.0013330055
2026-02-02,-0.009839292
2026-02-03,-0.008209213
2026-02-04,0.031856626
2026-02-05,0.018869728
2026-02-06,0.024427373
2026-02-07,-0.034455292
2026-02-08,0.0009115156
2026-02-09,0.001989817
2026-02-10,-0.01018094
2026-02-11,0.010232546
2026-02-12,-0.014519042
2026-02-13,-0.018794632
2026-02-14,-0.010197544
2026-02-15,-0.0004546805
2026-02-16,0.0042868312
2026-02-17,-0.0035861826
2026-02-18,0.0005941102
2026-02-19,0.0062538246
2026-02-20,0.0021509563
2026-02-21,0.0027299824
2026-02-22,0.0042868312
2026-02-23,0.0042868312
2026-02-24,0.0021509563
2026-02-25,0.0027299824
2026-02-26,-0.003248953
2026-02-27,-0.0004546805
2026-02-28,0.0042868312
2026-03-01,0.005242184
2026-03-02,0.0027299824
2026-03-03,0.0075918925
2026-03-04,-0.01639868
2026-03-05,0.0025112045
2026-03-06,-0.010514465
2026-03-07,0.0036836746
2026-03-08,-0.005387333
2026-03-09,0.00084979733
2026-03-10,0.005930485
2026-03-11,-0.013428239
2026-03-12,-0.0005638014
2026-03-13,-0.005387333
2026-03-14,-0.0012860745
2026-03-15,-0.0012860745
2026-03-16,0.0015478022
2026-03-17,0.0009434084
2026-03-18,-0.0014434508
2026-03-19,-0.0026324906
2026-03-20,-0.0041103065
2026-03-21,0.0036836746
2026-03-22,0.024267133
2026-03-23,-0.0064455513
2026-03-24,0.0036578062
2026-03-25,0.0069455467
2026-03-26,0.0052405223
2026-03-27,-0.00255346
2026-03-28,0.0036836746
2026-03-29,0.0023276124
2026-03-30,0.00084979733
2026-03-31,0.004672447
2026-04-01,0.004672447
2026-04-02,0.01300679
2026-04-03,0.0002707709
2026-04-04,-0.0041103065
2026-04-05,-0.0012860745
2026-04-06,0.00084979733
2026-04-07,0.002406643
