date,log_ret_close
2025-08-09,0.0011686609
2025-08-10,-0.002401569
2025-08-11,0.0030766274
2025-08-12,0.0052908026
2025-08-13,-0.00018739217
2025-08-14,-0.021057853
2025-08-15,-0.0079271905
2025-08-16,0.0030766274
2025-08-17,-0.015579651
2025-08-18,-0.023272032
2025-08-19,-0.017793834
2025-08-20,-0.009243964
2025-08-21,-0.013366106
2025-08-22,-0.017793834
2025-08-23,-0.021915978
2025-08-24,-0.009243964
2025-08-25,-0.009243964
2025-08-26,0.000115476025
2025-08-27,-0.021057853
2025-08-28,-0.010600016
2025-08-29,-0.009243964
2025-08-30,-0.015579651
2025-08-31,-0.010294191
2025-09-01,-0.019149888
2025-09-02,-0.0070297956
2025-09-03,-0.010600016
2025-09-04,-0.011151929
2025-09-05,-0.010648555
2025-09-06,-0.0070297956
2025-09-07,-0.010600016
2025-09-08,-0.011151929
2025-09-09,-0.019149888
2025-09-10,-0.015579651
2025-09-11,-0.01472216
2025-09-12,-0.021915978
2025-09-13,-0.0197018
2025-09-14,0.006977741
2025-09-15,-0.017793834
2025-09-16,-0.0070297956
2025-09-17,-0.019149888
2025-09-18,-0.011151929
2025-09-19,-0.009243964
2025-09-20,-0.017793834
2025-09-21,-0.017793834
2025-09-22,-0.017793834
2025-09-23,-0.009243964
2025-09-24,0.0019538573
2025-09-25,0.004168034
2025-09-26,0.004168034
2025-09-27,4.5892957e-05
2025-09-28,0.018175572
2025-09-29,-0.002168284
2025-09-30,-0.00060303335
2025-10-01,0.0007096231
2025-10-02,-0.021913495
2025-10-03,0.0011686609
2025-10-04,0.0011686609
2025-10-05,-0.00838584
2025-10-06,-0.010693277
2025-10-07,0.016401812
2025-10-08,-0.00950211
2025-10-09,0.002964945
2025-10-10,0.018309778
2025-10-11,0.0030766274
2025-10-12,0.0037255525
2025-10-13,0.014187642
2025-10-14,0.011514814
2025-10-15,-0.008146058
2025-10-16,0.0070870854
2025-10-17,0.0015113741
2025-10-18,0.0015113741
2025-10-19,-0.0003965899
2025-10-20,-0.021913495
2025-10-21,-0.014221112
2025-10-22,0.0028119828
2025-10-23,0.0028119828
2025-10-24,-0.0035243374
2025-10-25,-0.002168284
2025-10-26,0.011313313
2025-10-27,-0.001310161
2025-10-28,-0.016935712
2025-10-29,-0.016935712
2025-10-30,-0.009243964
2025-10-31,0.0019538573
2025-11-01,-0.002168284
2025-11-02,4.5892957e-05
2025-11-03,-0.001310161
2025-11-04,0.0019538573
2025-11-05,0.0019538573
2025-11-06,0.01431246
2025-11-07,0.0019538573
2025-11-08,4.5892957e-05
2025-11-09,0.022453396
2025-11-10,-0.0063457834
2025-11-11,0.0028119828
2025-11-12,0.0005978043
2025-11-13,0.0019538573
2025-11-14,0.0019538573
2025-11-15,0.004168034
2025-11-16,-0.004437433
2025-11-17,-0.0025294665
2025-11-18,0.004168034
2025-11-19,-0.006651611
2025-11-20,0.004168034
2025-11-21,0.0019538573
2025-11-22,0.018434595
2025-11-23,0.008876226
2025-11-24,-0.018424165
2025-11-25,4.5892957e-05
2025-11-26,0.0009036313
2025-11-27,-0.0035243374
2025-11-28,0.004168034
2025-11-29,-0.001310161
2025-11-30,0.0005978043
2025-12-01,0.004168034
2025-12-02,0.0028119828
2025-12-03,-0.004437433
2025-12-04,-0.0035243374
2025-12-05,-0.017793834
2025-12-06,-0.017793834
2025-12-07,-0.002168284
2025-12-08,-0.021915978
2025-12-09,-0.013366106
2025-12-10,-0.0037183464
2025-12-11,-0.0070297956
2025-12-12,-0.017793834
2025-12-13,-0.015579651
2025-12-14,-0.01472216
2025-12-15,-0.009243964
2025-12-16,-0.008434377
2025-12-17,0.004168034
2025-12-18,0.0005978043
2025-12-19,0.0008130693
2025-12-20,-0.002168284
2025-12-21,0.0008130693
2025-12-22,-0.002168284
2025-12-23,-0.015579651
2025-12-24,0.01649507
2025-12-25,0.0005978043
2025-12-26,0.0030272482
2025-12-27,-0.0003965899
2025-12-28,-0.021913495
2025-12-29,0.0030272482
2025-12-30,-0.0005726606
2025-12-31,-0.0033387486
2026-01-01,-0.009740987
2026-01-02,-0.0026404434
2026-01-03,-0.0026404434
2026-01-04,0.0050981073
2026-01-05,0.002883932
2026-01-06,0.0050981073
2026-01-07,0.002883932
2026-01-08,0.002883932
2026-01-09,0.002883932
2026-01-10,0.002883932
2026-01-11,0.002883932
2026-01-12,0.002883932
2026-01-13,0.002883932
2026-01-14,0.002883932
2026-01-15,0.002883932
2026-01-16,0.002883932
2026-01-17,0.002883932
2026-01-18,0.002883932
2026-01-19,0.0050981073
2026-01-20,0.0037420555
2026-01-21,0.0015278772
2026-01-22,0.002883932
2026-01-23,0.002883932
2026-01-24,0.0050981073
2026-01-25,0.002883932
2026-01-26,0.002883932
2026-01-27,0.012243387
2026-01-28,0.002883932
2026-01-29,0.002883932
2026-01-30,0.0050981073
2026-01-31,0.0050981073
2026-02-01,0.00061478384
2026-02-02,-0.013342264
2026-02-03,0.009835974
2026-02-04,0.007621789
2026-02-05,0.007621789
2026-02-06,0.040796056
2026-02-07,-0.00066751987
2026-02-08,-0.0032798531
2026-02-09,0.0008422885
2026-02-10,-0.0010656767
2026-02-11,-0.0033352082
2026-02-12,-0.0014268592
2026-02-13,-0.012530318
2026-02-14,-0.018866649
2026-02-15,-0.0003965899
2026-02-16,-0.0007577726
2026-02-17,-0.022826588
2026-02-18,-0.0025294665
2026-02-19,0.0019538573
2026-02-20,0.009099136
2026-02-21,-0.002168284
2026-02-22,-0.014250788
2026-02-23,-0.01873412
2026-02-24,-0.036274783
2026-02-25,0.0014816975
2026-02-26,-0.0026404434
2026-02-27,0.0036958759
2026-02-28,0.0015278772
2026-03-01,0.002883932
2026-03-02,0.0050981073
2026-03-03,0.019105645
2026-03-04,0.002883932
2026-03-05,0.002883932
2026-03-06,0.0050981073
2026-03-07,0.0050981073
2026-03-08,0.0015278772
2026-03-09,0.002883932
2026-03-10,0.0050981073
2026-03-11,0.012243387
2026-03-12,-0.003996498
2026-03-13,-0.0004262666
2026-03-14,0.002883932
2026-03-15,0.0050981073
2026-03-16,0.0015278772
2026-03-17,0.0050981073
2026-03-18,0.010887335
2026-03-19,0.0015278772
2026-03-20,0.0050981073
2026-03-21,0.002883932
2026-03-22,0.002883932
2026-03-23,0.002883932
2026-03-24,0.002883932
2026-03-25,0.002883932
2026-03-26,0.002883932
2026-03-27,0.002883932
2026-03-28,0.002883932
2026-03-29,0.0050981073
2026-03-30,0.012243387
2026-03-31,0.0037420555
2026-04-01,0.0015278772
2026-04-02,0.0050981073
2026-04-03,0.0037420555
2026-04-04,0.002883932
2026-04-05,0.002883932
2026-04-06,0.002883932
2026-04-07,0.0050981073
