date,log_ret_close
2025-08-09,-0.00097153126
2025-08-10,-0.00903155
2025-08-11,-0.023455411
2025-08-12,-0.0093342895
2025-08-13,-0.030165203
2025-08-14,0.00032457762
2025-08-15,-0.011959788
2025-08-16,-0.02078615
2025-08-17,-0.019395174
2025-08-18,-0.023331443
2025-08-19,-0.023455411
2025-08-20,-0.012990817
2025-08-21,-0.02538504
2025-08-22,-0.020456035
2025-08-23,-0.0074295322
2025-08-24,-0.017639214
2025-08-25,-0.015502109
2025-08-26,-0.03235373
2025-08-27,-0.02645835
2025-08-28,-0.012327282
2025-08-29,-0.016541459
2025-08-30,-0.0093342895
2025-08-31,-0.005428221
2025-09-01,-0.02221246
2025-09-02,-0.0093342895
2025-09-03,-0.0041025425
2025-09-04,-0.019040138
2025-09-05,0.0009632291
2025-09-06,-0.0093342895
2025-09-07,-0.012327282
2025-09-08,-0.014263295
2025-09-09,-0.0018369892
2025-09-10,-0.0066459123
2025-09-11,-0.014567908
2025-09-12,-0.015654264
2025-09-13,-0.014263295
2025-09-14,0.0018675224
2025-09-15,-0.010725264
2025-09-16,-0.026086703
2025-09-17,-0.010839914
2025-09-18,-0.008983572
2025-09-19,-0.01039947
2025-09-20,-0.00544554
2025-09-21,-0.01039947
2025-09-22,-0.00544554
2025-09-23,-0.008133917
2025-09-24,-0.00544554
2025-09-25,-0.0040545645
2025-09-26,-0.0067429403
2025-09-27,-0.011671948
2025-09-28,0.017424842
2025-09-29,-0.013062923
2025-09-30,-0.013062923
2025-10-01,-0.0017347912
2025-10-02,-0.011976564
2025-10-03,-0.011401567
2025-10-04,-0.013937501
2025-10-05,-0.024910403
2025-10-06,-0.019976873
2025-10-07,-0.011671948
2025-10-08,-0.0070475573
2025-10-09,-0.013062923
2025-10-10,-0.008133917
2025-10-11,-0.010725264
2025-10-12,-0.0060368716
2025-10-13,-0.004953854
2025-10-14,-0.0072194072
2025-10-15,-0.00023497225
2025-10-16,0.004773176
2025-10-17,-0.030212771
2025-10-18,-0.010725264
2025-10-19,-0.011644629
2025-10-20,-0.016286647
2025-10-21,0.025021242
2025-10-22,-0.008247931
2025-10-23,-0.020667076
2025-10-24,-0.006555871
2025-10-25,-0.004953854
2025-10-26,0.013054616
2025-10-27,-0.015865305
2025-10-28,-0.025000345
2025-10-29,-0.008247931
2025-10-30,-0.008036888
2025-10-31,-0.010725264
2025-11-01,-0.004953854
2025-11-02,-0.0035628784
2025-11-03,-0.005164896
2025-11-04,-0.016777262
2025-11-05,-0.008036888
2025-11-06,-0.0022654776
2025-11-07,-2.4848225e-05
2025-11-08,-0.0058284327
2025-11-09,0.019130118
2025-11-10,0.0076717753
2025-11-11,-0.005906758
2025-11-12,-0.0038924196
2025-11-13,-0.0022904016
2025-11-14,-0.0022904016
2025-11-15,0.0013661269
2025-11-16,-0.026930012
2025-11-17,-0.008724597
2025-11-18,-0.015018801
2025-11-19,0.006990288
2025-11-20,-0.0006843745
2025-11-21,0.010832933
2025-11-22,-0.010085739
2025-11-23,0.001795527
2025-11-24,-0.013102331
2025-11-25,-0.003195384
2025-11-26,-0.0046452424
2025-11-27,-0.02526512
2025-11-28,0.025388734
2025-11-29,-0.0070629558
2025-11-30,-0.0009335774
2025-12-01,0.0070133423
2025-12-02,-0.011341095
2025-12-03,-0.0016090892
2025-12-04,-0.010965227
2025-12-05,0.0003426455
2025-12-06,0.0003426455
2025-12-07,0.005278688
2025-12-08,-0.001995013
2025-12-09,-0.00781121
2025-12-10,-0.0126681095
2025-12-11,-0.0005319321
2025-12-12,-0.0019229077
2025-12-13,-0.0051803323
2025-12-14,-0.0035970313
2025-12-15,0.002933993
2025-12-16,0.0083980635
2025-12-17,0.0070133423
2025-12-18,-0.015233478
2025-12-19,0.002933993
2025-12-20,-0.001995013
2025-12-21,0.002933993
2025-12-22,-0.001995013
2025-12-23,-0.012427454
2025-12-24,0.0060203644
2025-12-25,0.004020351
2025-12-26,-0.00035858
2025-12-27,-0.0028695911
2025-12-28,-0.0053626476
2025-12-29,0.0070133423
2025-12-30,-0.015420445
2025-12-31,0.00069336256
2026-01-01,0.0056223683
2026-01-02,-0.001995013
2026-01-03,-0.001995013
2026-01-04,0.004920337
