date,log_ret_close
2025-08-09,0.0013877597
2025-08-10,0.0013877597
2025-08-11,-0.0010341267
2025-08-12,0.0013877597
2025-08-13,-0.000599166
2025-08-14,0.0034428344
2025-08-15,0.0013877597
2025-08-16,0.0034703875
2025-08-17,-0.0016194406
2025-08-18,-0.0012656127
2025-08-19,0.004744413
2025-08-20,0.0114178425
2025-08-21,-0.000599166
2025-08-22,0.0013877597
2025-08-23,0.0013877597
2025-08-24,0.0013877597
2025-08-25,0.025629248
2025-08-26,-0.000599166
2025-08-27,0.0026617849
2025-08-28,-0.000599166
2025-08-29,0.0013877597
2025-08-30,0.0034703875
2025-08-31,-0.000599166
2025-09-01,0.0014559102
2025-09-02,-0.0010341267
2025-09-03,0.0026617849
2025-09-04,-0.000599166
2025-09-05,0.0034428344
2025-09-06,0.0013877597
2025-09-07,-0.0016875913
2025-09-08,0.0014559102
2025-09-09,0.0013877597
2025-09-10,0.015264161
2025-09-11,-0.000599166
2025-09-12,0.0013877597
2025-09-13,0.0013877597
2025-09-14,0.0013877597
2025-09-15,0.005525463
2025-09-16,0.0010485031
2025-09-17,2.1529202e-05
2025-09-18,-0.000599166
2025-09-19,-0.0010341267
2025-09-20,0.0013877597
2025-09-21,-0.0010341267
2025-09-22,0.0034428344
2025-09-23,-0.000599166
2025-09-24,0.0030967456
2025-09-25,0.0014559102
2025-09-26,0.0013877597
2025-09-27,0.0013877597
2025-09-28,0.0014559102
2025-09-29,0.014641476
2025-09-30,0.0013877597
2025-10-01,0.009228482
2025-10-02,-0.000599166
2025-10-03,0.0013877597
2025-10-04,0.0013877597
2025-10-05,0.010980942
2025-10-06,0.0018097376
2025-10-07,0.0034703875
2025-10-08,0.018386697
2025-10-09,-0.000599166
2025-10-10,0.0013877597
2025-10-11,0.0034703875
2025-10-12,0.0006060252
2025-10-13,0.012008726
2025-10-14,0.0013877597
2025-10-15,0.018741725
2025-10-16,0.0077219317
2025-10-17,0.002688655
2025-10-18,-0.000599166
2025-10-19,-0.0016875913
2025-10-20,-0.003058072
2025-10-21,0.0013877597
2025-10-22,0.008793521
2025-10-23,-0.000599166
2025-10-24,0.0013877597
2025-10-25,0.0034428344
2025-10-26,-0.0016875913
2025-10-27,0.0014559102
2025-10-28,-0.000599166
2025-10-29,2.1529202e-05
2025-10-30,-0.000599166
2025-10-31,-0.0023279681
2025-11-01,0.0013877597
2025-11-02,-0.005113148
2025-11-03,0.0034428344
2025-11-04,0.0034703875
2025-11-05,0.004744413
2025-11-06,-0.000599166
2025-11-07,0.0034428344
2025-11-08,0.0013877597
2025-11-09,0.0034703875
2025-11-10,0.005263024
2025-11-11,-0.000599166
2025-11-12,2.1529202e-05
2025-11-13,-0.000599166
2025-11-14,0.0013877597
