date,log_ret_close
2025-08-09,-0.011427721
2025-08-10,-0.0020673682
2025-08-11,-0.013618563
2025-08-12,-0.018397547
2025-08-13,-0.01982651
2025-08-14,-0.011768301
2025-08-15,-0.013959143
2025-08-16,-0.020588389
2025-08-17,-0.018397547
2025-08-18,-0.009037195
2025-08-19,-0.020588389
2025-08-20,-0.020588389
2025-08-21,0.0032482904
2025-08-22,-0.009731869
2025-08-23,0.0032482904
2025-08-24,-0.009731869
2025-08-25,-0.009731869
2025-08-26,0.019117752
2025-08-27,0.004010169
2025-08-28,-0.022017352
2025-08-29,-0.020588389
2025-08-30,-0.018397547
2025-08-31,-0.01982651
2025-09-01,-0.028769657
2025-09-02,0.0075335735
2025-09-03,-0.0003119491
2025-09-04,-0.018397547
2025-09-05,0.01692691
2025-09-06,-0.009672303
2025-09-07,-0.022017352
2025-09-08,-0.009672303
2025-09-09,-0.0003119491
2025-09-10,-0.007951186
2025-09-11,-0.013292109
2025-09-12,-0.011863144
2025-09-13,-0.009672303
2025-09-14,0.0036790746
2025-09-15,-0.020588389
2025-09-16,-0.018397547
2025-09-17,-0.022017352
2025-09-18,-0.018397547
2025-09-19,-0.020588389
2025-09-20,-0.020588389
2025-09-21,-0.020588389
2025-09-22,-0.020588389
2025-09-23,-0.020588389
2025-09-24,-0.013281278
2025-09-25,-0.011090437
2025-09-26,0.0054391334
2025-09-27,-0.00755289
2025-09-28,0.012707302
2025-09-29,-0.004556033
2025-09-30,-0.011863144
2025-10-01,-0.007951186
2025-10-02,-0.013292109
2025-10-03,-0.009672303
2025-10-04,-0.009672303
2025-10-05,-0.01982651
2025-10-06,-0.020588389
2025-10-07,-0.018397547
2025-10-08,-0.022017352
2025-10-09,-0.020588389
2025-10-10,-0.0076082298
2025-10-11,-0.020588389
2025-10-12,-0.011090437
2025-10-13,-0.013281278
2025-10-14,-0.011863144
2025-10-15,0.020519676
2025-10-16,-0.013618563
2025-10-17,-0.027340693
2025-10-18,-0.013281278
2025-10-19,-0.0023651908
2025-10-20,0.0014091708
2025-10-21,-0.007951186
2025-10-22,-0.0024103213
2025-10-23,-0.011101267
2025-10-24,-0.013292109
2025-10-25,-0.011863144
2025-10-26,0.01698648
2025-10-27,-0.0024103213
2025-10-28,-0.011101267
2025-10-29,-0.01982651
2025-10-30,-0.020588389
2025-10-31,-0.020588389
2025-11-01,-0.020588389
2025-11-02,-0.018397547
2025-11-03,-0.009380148
