date,log_ret_close
2022-08-17,0.031987105
2022-08-18,0.025524907
2022-08-19,0.03133781
2022-08-20,-0.010278563
2022-08-21,-0.014686292
2022-08-22,0.0031281875
2022-08-23,0.0166734
2022-08-24,0.04411547
2022-08-25,0.02199993
2022-08-26,0.026361475
2022-08-27,0.03044111
2022-08-28,0.024351902
2022-08-29,0.0032949501
2022-08-30,-0.02235454
2022-08-31,0.041161776
2022-09-01,0.011704344
2022-09-02,0.009223476
2022-09-03,0.026008062
2022-09-04,0.00169969
2022-09-05,0.021244785
2022-09-06,0.0103783505
2022-09-07,0.02701232
2022-09-08,0.017373983
2022-09-09,-0.00091899
2022-09-10,0.003007163
2022-09-11,0.014686509
2022-09-12,0.006755891
2022-09-13,0.055888083
2022-09-14,0.05072031
2022-09-15,-0.0017880495
2022-09-16,0.06113381
2022-09-17,0.037740115
2022-09-18,-0.012563752
2022-09-19,0.059797615
2022-09-20,0.042099454
2022-09-21,0.004883776
2022-09-22,0.031080246
2022-09-23,0.021256387
2022-09-24,-0.013867077
2022-09-25,0.028484331
2022-09-26,0.027221521
2022-09-27,0.011691043
2022-09-28,0.028074894
2022-09-29,0.0062937685
2022-09-30,0.014218881
2022-10-01,0.009740003
2022-10-02,0.015958637
2022-10-03,0.009395346
2022-10-04,0.0050605596
2022-10-05,0.0016480035
2022-10-06,0.015573998
2022-10-07,0.0135278795
2022-10-08,0.025615057
2022-10-09,0.02497408
2022-10-10,0.016027618
2022-10-11,0.028328696
2022-10-12,0.03449065
2022-10-13,0.008542981
2022-10-14,0.0064581656
2022-10-15,0.022410313
2022-10-16,0.012709546
2022-10-17,0.032628987
2022-10-18,0.023511533
2022-10-19,0.027144415
2022-10-20,0.0066782325
2022-10-21,-0.017154567
2022-10-22,-0.0012946508
2022-10-23,0.028738711
2022-10-24,0.015287848
2022-10-25,0.01542427
2022-10-26,0.03416415
2022-10-27,0.021835733
2022-10-28,-0.0021732168
2022-10-29,0.005529105
2022-10-30,0.028917171
2022-10-31,-0.040576395
2022-11-01,0.01656271
2022-11-02,-0.0053046155
2022-11-03,0.031137116
2022-11-04,0.024474408
2022-11-05,0.021776116
2022-11-06,0.019730244
2022-11-07,0.042859897
2022-11-08,0.017306855
2022-11-09,0.053975243
2022-11-10,-0.028334772
2022-11-11,-0.0063843145
2022-11-12,0.03430093
2022-11-13,0.043161754
2022-11-14,0.055857453
2022-11-15,0.032869913
2022-11-16,-0.014544205
2022-11-17,-0.002226862
2022-11-18,0.00832701
2022-11-19,-0.0014867703
2022-11-20,0.009282777
2022-11-21,-0.0032756387
2022-11-22,0.01431702
2022-11-23,-0.021222029
2022-11-24,-0.00957225
2022-11-25,0.026423108
2022-11-26,0.009209409
2022-11-27,0.029121965
2022-11-28,0.017282082
2022-11-29,0.008039124
2022-11-30,0.0037501198
2022-12-01,0.03906166
2022-12-02,0.025713569
2022-12-03,0.021541594
2022-12-04,0.011317097
2022-12-05,0.035057213
2022-12-06,0.029534196
2022-12-07,0.027342837
2022-12-08,0.018438637
2022-12-09,0.03579557
2022-12-10,0.027314583
2022-12-11,0.032247018
2022-12-12,0.011453301
2022-12-13,0.0047526364
2022-12-14,0.049819052
2022-12-15,0.013727008
2022-12-16,0.00921651
2022-12-17,0.00417834
2022-12-18,0.031232862
2022-12-19,-0.02450747
2022-12-20,0.017757285
2022-12-21,0.03845348
2022-12-22,-0.0016481159
2022-12-23,0.019581448
2022-12-24,0.022125538
2022-12-25,0.018899836
2022-12-26,0.042888876
2022-12-27,0.01696271
2022-12-28,0.007390901
2022-12-29,0.012394605
2022-12-30,0.024388935
2022-12-31,0.0076434133
2023-01-01,0.021625048
2023-01-02,0.004269711
2023-01-03,-0.0012542233
2023-01-04,0.002807828
2023-01-05,-0.012514294
2023-01-06,0.0014067786
2023-01-07,0.015026063
2023-01-08,0.0026023898
2023-01-09,-0.0045107673
2023-01-10,-0.01970911
2023-01-11,0.035357498
2023-01-12,-0.010456018
2023-01-13,0.026031267
2023-01-14,0.027128145
2023-01-15,0.013009536
2023-01-16,-0.0034655274
2023-01-17,0.006094459
2023-01-18,-0.021752369
2023-01-19,0.017623192
2023-01-20,-0.008189746
2023-01-21,0.028370274
2023-01-22,0.054437075
2023-01-23,0.031865463
2023-01-24,-0.003658437
2023-01-25,0.060046848
2023-01-26,0.009732398
2023-01-27,0.028569348
2023-01-28,0.033742316
2023-01-29,0.021240998
2023-01-30,0.030748278
2023-01-31,0.02142932
2023-02-01,0.029868398
2023-02-02,0.013806924
2023-02-03,0.01548529
2023-02-04,0.03707243
2023-02-05,-0.0036049627
2023-02-06,0.0140795335
2023-02-07,0.033768438
2023-02-08,0.016463883
2023-02-09,0.019052275
2023-02-10,0.03710775
2023-02-11,0.021389168
2023-02-12,0.016670661
2023-02-13,0.0018478082
2023-02-14,0.02199154
2023-02-15,0.01914792
2023-02-16,0.01109459
2023-02-17,0.03005643
2023-02-18,0.023799583
2023-02-19,-0.0031769064
2023-02-20,0.012411177
