date,log_ret_close
2022-08-17,-0.004629192
2022-08-18,-0.0061553684
2022-08-19,-0.006162197
2022-08-20,0.008963375
2022-08-21,0.0035962046
2022-08-22,0.009834724
2022-08-23,0.013070185
2022-08-24,0.014421547
2022-08-25,0.0051932144
2022-08-26,0.003985327
2022-08-27,0.0190188
2022-08-28,0.00882014
2022-08-29,0.007853433
2022-08-30,0.012286282
2022-08-31,0.025380813
2022-09-01,0.0052241897
2022-09-02,0.003082602
2022-09-03,0.006503453
2022-09-04,-0.0017297778
2022-09-05,-0.008828725
2022-09-06,-0.0014481349
2022-09-07,0.017550644
2022-09-08,0.009250201
2022-09-09,0.008169707
2022-09-10,0.00034809895
2022-09-11,0.002813553
2022-09-12,0.0089786155
2022-09-13,-0.013641432
2022-09-14,0.004448435
2022-09-15,-0.011775672
2022-09-16,-0.011953536
2022-09-17,0.006728395
2022-09-18,-0.0045798803
2022-09-19,-0.0030811308
2022-09-20,0.01619809
2022-09-21,0.006882812
2022-09-22,0.0038330276
2022-09-23,-0.006407832
2022-09-24,0.009293623
2022-09-25,0.0016965761
2022-09-26,0.0017165199
2022-09-27,0.021668466
2022-09-28,0.012260725
2022-09-29,-0.007382136
2022-09-30,0.00048167206
2022-10-01,0.013611705
2022-10-02,0.0059647136
2022-10-03,-0.0058818
2022-10-04,-0.016099103
2022-10-05,-0.0071244906
2022-10-06,0.010561256
2022-10-07,0.009600896
2022-10-08,0.0069760336
2022-10-09,-0.0018954541
2022-10-10,0.0066960296
2022-10-11,-0.00018907123
2022-10-12,0.008259431
2022-10-13,0.010210968
2022-10-14,-0.00086604356
2022-10-15,0.0047921534
2022-10-16,0.012881893
2022-10-17,0.035029244
2022-10-18,-0.00065678643
2022-10-19,0.01617635
2022-10-20,0.008768697
2022-10-21,0.008757253
2022-10-22,0.00901803
2022-10-23,0.01027262
2022-10-24,0.015501027
2022-10-25,0.011960523
2022-10-26,0.01818954
2022-10-27,0.00071876385
2022-10-28,0.016330216
2022-10-29,0.006805558
2022-10-30,-0.0022099854
2022-10-31,0.002251601
2022-11-01,0.0037725812
2022-11-02,0.0033462506
2022-11-03,0.00063828257
2022-11-04,0.012580518
2022-11-05,0.009787303
2022-11-06,0.002813553
2022-11-07,0.014087782
2022-11-08,0.012109469
2022-11-09,0.045167096
2022-11-10,-0.010519551
2022-11-11,-0.005429357
2022-11-12,0.017981881
2022-11-13,-0.008454905
2022-11-14,-0.0063483343
2022-11-15,-0.008508616
2022-11-16,0.013960757
2022-11-17,0.004919978
2022-11-18,0.0042012264
2022-11-19,0.009244518
2022-11-20,0.0033888968
2022-11-21,-0.02191352
2022-11-22,0.009316117
2022-11-23,0.023366077
2022-11-24,0.0030402483
2022-11-25,-0.015220127
2022-11-26,0.012097781
2022-11-27,0.0026216067
2022-11-28,-0.010281726
2022-11-29,-0.0074783694
2022-11-30,-0.0030995698
2022-12-01,0.008658678
2022-12-02,0.0054265615
2022-12-03,0.006805558
2022-12-04,0.0033685782
2022-12-05,0.002799496
2022-12-06,0.020868393
2022-12-07,0.0033404913
2022-12-08,0.0036556616
2022-12-09,0.006212595
2022-12-10,0.0032580167
2022-12-11,0.0074693165
2022-12-12,0.010313019
2022-12-13,0.0030951952
2022-12-14,0.012260725
2022-12-15,-0.002536088
2022-12-16,0.006923649
2022-12-17,0.0048361747
2022-12-18,0.0035700335
2022-12-19,0.019582935
2022-12-20,-0.007596329
2022-12-21,0.012749999
2022-12-22,0.0052667684
2022-12-23,0.012692634
2022-12-24,0.004527462
2022-12-25,0.00945746
2022-12-26,0.002488031
2022-12-27,-0.0016425357
2022-12-28,0.008398045
2022-12-29,0.008490288
2022-12-30,0.0047474294
2022-12-31,0.0014871503
2023-01-01,0.0008832295
2023-01-02,0.00483141
2023-01-03,0.0069897426
2023-01-04,0.017057264
2023-01-05,0.0035468244
2023-01-06,0.009926265
2023-01-07,0.011296127
2023-01-08,-0.0025431255
2023-01-09,0.014565704
2023-01-10,0.004913632
2023-01-11,0.0105789965
2023-01-12,0.006006196
2023-01-13,-0.006913108
2023-01-14,0.007620719
2023-01-15,-0.0034957055
2023-01-16,0.0007589964
2023-01-17,-0.0044948854
2023-01-18,0.0009274043
2023-01-19,0.008458877
2023-01-20,-0.0039936854
2023-01-21,0.007471191
2023-01-22,0.0024792273
2023-01-23,0.012598705
2023-01-24,0.007992627
2023-01-25,-0.012454619
2023-01-26,0.008917403
2023-01-27,0.0023049365
2023-01-28,0.011901952
2023-01-29,-0.0011065637
2023-01-30,0.013890239
2023-01-31,0.008774548
2023-02-01,0.006503606
2023-02-02,0.0027994656
2023-02-03,0.0055389428
2023-02-04,0.0032295804
2023-02-05,-0.010489758
2023-02-06,0.02027955
2023-02-07,0.02079822
2023-02-08,0.021509295
2023-02-09,-0.00030823803
2023-02-10,0.009601336
2023-02-11,0.0059091304
2023-02-12,0.011578477
2023-02-13,0.02027955
2023-02-14,0.009124031
2023-02-15,0.013922541
2023-02-16,0.000771525
2023-02-17,0.006171517
2023-02-18,0.0012160211
2023-02-19,0.0020908604
2023-02-20,0.025597956
2023-02-21,0.011705907
2023-02-22,0.009489213
2023-02-23,0.0031181152
2023-02-24,-0.0008972624
2023-02-25,0.005396778
2023-02-26,0.00035825247
2023-02-27,0.015024354
2023-02-28,-0.0015894179
2023-03-01,0.012566696
2023-03-02,0.009280688
2023-03-03,-0.009197957
2023-03-04,0.019131536
2023-03-05,-0.0014958959
2023-03-06,0.023040494
2023-03-07,-0.003017859
2023-03-08,0.019807408
2023-03-09,0.0046282113
2023-03-10,0.0020996523
2023-03-11,0.00854783
2023-03-12,0.0035573023
2023-03-13,-0.025333889
2023-03-14,0.012622531
2023-03-15,7.5218544e-05
2023-03-16,-0.002703821
2023-03-17,-0.004802425
