,log_ret_close
2025-04-19,0.0024719469
2025-04-20,0.0003524269
2025-04-21,0.00027650167
2025-04-22,-0.0030013795
2025-04-23,-0.005085851
2025-04-24,0.0038958893
2025-04-25,0.015724383
2025-04-26,-0.002782312
2025-04-27,0.004585391
2025-04-28,0.007921013
2025-04-29,-0.00048979645
2025-04-30,-0.0002634594
2025-05-01,0.0019031481
2025-05-02,0.020650258
2025-05-03,-0.0044157384
2025-05-04,0.0011119101
2025-05-05,0.00013721624
2025-05-06,-0.0011689456
2025-05-07,0.0018358594
2025-05-08,0.0025809363
2025-05-09,-0.011427765
2025-05-10,-0.016131219
2025-05-11,-0.013850354
2025-05-12,-0.007929053
2025-05-13,-0.012700201
2025-05-14,-0.0148326475
2025-05-15,-0.012678286
2025-05-16,0.010778742
2025-05-17,-0.011493539
2025-05-18,0.004827761
2025-05-19,0.002915189
2025-05-20,0.009285115
2025-05-21,0.0042508226
2025-05-22,-0.002249976
2025-05-23,0.0071686776
2025-05-24,-0.0044238186
2025-05-25,0.006600653
2025-05-26,-5.337067e-05
2025-05-27,-0.008045727
2025-05-28,0.002480028
2025-05-29,0.00029730896
2025-05-30,0.0033141316
2025-05-31,0.006094957
2025-06-01,0.004827761
2025-06-02,-0.0042879684
2025-06-03,0.012503713
2025-06-04,0.0015766427
2025-06-05,-0.0067593995
2025-06-06,0.010355791
2025-06-07,-0.00059795746
2025-06-08,-0.0016589956
2025-06-09,-0.008824212
2025-06-10,-0.00634895
2025-06-11,0.00028786535
2025-06-12,0.0032453828
2025-06-13,0.008154862
2025-06-14,-0.0026362462
2025-06-15,0.019014144
2025-06-16,-0.025881073
2025-06-17,-0.0031121064
2025-06-18,0.016820315
2025-06-19,-0.003006757
2025-06-20,-0.0020930024
2025-06-21,0.00069170125
2025-06-22,-0.008746212
2025-06-23,-0.00057305145
2025-06-24,-0.004379753
2025-06-25,7.187814e-05
2025-06-26,-0.009996845
2025-06-27,0.016948093
2025-06-28,0.025425183
2025-06-29,0.0043053934
2025-06-30,-0.0074637895
2025-07-01,0.0016150333
2025-07-02,0.0060697347
2025-07-03,-0.014999195
2025-07-04,-0.0027718034
2025-07-05,0.011291219
2025-07-06,-0.008394836
2025-07-07,0.001826861
2025-07-08,-0.003987763
2025-07-09,-0.010725587
2025-07-10,-0.012128267
2025-07-11,-0.01094107
2025-07-12,-0.0031512452
2025-07-13,0.0038260876
2025-07-14,-0.0027382362
2025-07-15,-0.0063229743
2025-07-16,0.009524733
2025-07-17,-0.01201324
2025-07-18,0.0013313366
2025-07-19,0.0019009889
2025-07-20,-0.0016094598
2025-07-21,-0.016388448
2025-07-22,0.0074898265
2025-07-23,-0.00013844151
2025-07-24,-0.0032220206
2025-07-25,0.004827761
2025-07-26,0.004906009
2025-07-27,0.004827761
2025-07-28,-0.002249976
2025-07-29,-0.0044238186
2025-07-30,0.0035834282
2025-07-31,0.00155287
2025-08-01,0.004827761
2025-08-02,-0.0003822954
2025-08-03,0.019124692
2025-08-04,0.00043660088
2025-08-05,-0.009854543
2025-08-06,0.0013827675
2025-08-07,0.010918512
2025-08-08,0.007713017
2025-08-09,-0.0097712865
2025-08-10,-0.008973761
2025-08-11,-0.0067881504
2025-08-12,-0.0047013275
2025-08-13,-0.018422898
2025-08-14,-0.0059757438
2025-08-15,-0.014003925
2025-08-16,-0.007678532
2025-08-17,-0.005615593
2025-08-18,0.0035604576
2025-08-19,-0.006127823
2025-08-20,0.006749985
2025-08-21,-0.00904582
2025-08-22,-0.0137085235
2025-08-23,-0.024933638
2025-08-24,-0.02217698
2025-08-25,-0.0038923367
2025-08-26,-0.0069998605
2025-08-27,-0.014731773
2025-08-28,0.010653039
2025-08-29,-0.03168407
2025-08-30,-0.010751908
2025-08-31,-0.00060654833
2025-09-01,-0.01400622
2025-09-02,0.006313894
2025-09-03,0.0012208843
2025-09-04,-0.00799625
2025-09-05,0.0072496943
2025-09-06,0.009717895
2025-09-07,-0.010773118
2025-09-08,-0.005955695
2025-09-09,-0.0018260556
2025-09-10,-0.0046779327
2025-09-11,-0.008797207
2025-09-12,0.0060697347
2025-09-13,-0.009923051
2025-09-14,0.0038958893
2025-09-15,0.0018206928
2025-09-16,-0.012759437
2025-09-17,-0.0058460217
2025-09-18,-0.01922163
2025-09-19,-0.007957472
2025-09-20,-0.011967448
2025-09-21,-0.013046334
2025-09-22,-0.0083940085
2025-09-23,-0.018325474
2025-09-24,-0.0049790144
2025-09-25,-0.0162276
2025-09-26,-0.012669939
2025-09-27,-0.024224486
2025-09-28,-0.020439908
2025-09-29,0.020655409
2025-09-30,-0.014368612
2025-10-01,0.043874677
2025-10-02,-0.009308698
2025-10-03,0.002178877
2025-10-04,0.007327943
2025-10-05,0.0019742684
2025-10-06,-0.014669369
2025-10-07,-0.0005197097
2025-10-08,-0.009476897
2025-10-09,-0.009810903
2025-10-10,-0.005113203
2025-10-11,-0.012843601
2025-10-12,0.024274725
2025-10-13,-0.005631661
2025-10-14,0.004358832
2025-10-15,0.0057780184
2025-10-16,0.009585382
2025-10-17,-0.0012404181
2025-10-18,0.012820013
2025-10-19,-0.01756763
2025-10-20,-0.0054840697
2025-10-21,-0.0002458734
2025-10-22,0.019607423
2025-10-23,-0.010676335
2025-10-24,0.003820481
2025-10-25,0.0038987289
2025-10-26,-0.0017539328
2025-10-27,-0.017590929
2025-10-28,0.0049904836
2025-10-29,-0.0048015416
2025-10-30,0.001449482
2025-10-31,-0.0025704668
2025-11-01,-0.0073410645
2025-11-02,-0.008159675
2025-11-03,-0.0011792416
2025-11-04,-0.008842698
2025-11-05,0.004752798
2025-11-06,-0.00999006
2025-11-07,0.006457054
2025-11-08,0.0076182364
2025-11-09,0.029410541
2025-11-10,-0.026582334
2025-11-11,-0.010397048
2025-11-12,0.024223907
2025-11-13,-0.0034809292
2025-11-14,0.01061809
2025-11-15,0.0049515655
2025-11-16,-0.002494294
2025-11-17,0.024455708
2025-11-18,0.008981298
2025-11-19,0.01043177
2025-11-20,-0.0112133855
2025-11-21,0.01248577
2025-11-22,0.035543285
2025-11-23,0.02732063
2025-11-24,0.0012407331
2025-11-25,-0.022242965
2025-11-26,-0.0019944005
2025-11-27,-0.004813662
2025-11-28,-0.0053989254
2025-11-29,0.0024819553
2025-11-30,-0.004909628
2025-12-01,0.0024283843
2025-12-02,-0.024205543
2025-12-03,-0.00648637
2025-12-04,-0.0026283006
2025-12-05,0.0024008455
2025-12-06,-0.0005650719
2025-12-07,0.022010375
2025-12-08,0.023493242
2025-12-09,-0.023199428
2025-12-10,-0.025112249
2025-12-11,-0.02170223
2025-12-12,-0.0074193124
2025-12-13,-0.0072076386
2025-12-14,-0.0073410645
2025-12-15,-0.035973843
2025-12-16,-0.0015896703
