date,log_ret_close
2025-04-19,0.0016621147769496948
2025-04-20,0.0016621147650744718
2025-04-21,0.0016621147422700051
2025-04-22,0.0016621147411477223
2025-04-23,0.0016621147757418693
2025-04-24,0.001662114773537452
2025-04-25,0.0016621147675537386
2025-04-26,0.001662114763556228
2025-04-27,0.001662114740825952
2025-04-28,0.0016621146991947118
2025-04-29,0.0016621146881997707
2025-04-30,0.0016621146258401394
2025-05-01,0.0016621145740109318
2025-05-02,0.0016621146065247429
2025-05-03,0.0016621144747980578
2025-05-04,0.0016621141617409498
2025-05-05,0.001662113967440277
2025-05-06,0.0016621135198383076
2025-05-07,0.0016621139722703022
2025-05-08,0.0016621136741276944
2025-05-09,0.001662114627981385
2025-05-10,0.0016621145677624023
2025-05-11,0.0016621144974043357
2025-05-12,0.0016621142782687233
2025-05-13,0.0016621145961231189
2025-05-14,0.0016621146502262436
2025-05-15,0.0016621145571421893
2025-05-16,0.001662114545973637
2025-05-17,0.0016621143525326378
2025-05-18,0.001662113913054892
2025-05-19,0.0016621141563571175
2025-05-20,0.0016621145644339953
2025-05-21,0.0016621145949973944
2025-05-22,0.0016621146918501285
2025-05-23,0.0016621146890180329
2025-05-24,0.0016621147426365036
2025-05-25,0.0016621147344590866
2025-05-26,0.001662114721908723
2025-05-27,0.0016621146751066053
2025-05-28,0.0016621146807054739
2025-05-29,0.0016621146618849315
2025-05-30,0.0016621146861363935
2025-05-31,0.0016621146720204073
2025-06-01,0.0016621146104655905
2025-06-02,0.0016621145298880181
2025-06-03,0.0016621144476502599
2025-06-04,0.0016621143019040809
2025-06-05,0.0016621140630670751
2025-06-06,0.0016621145669073918
2025-06-07,0.0016621146697905105
2025-06-08,0.0016621146148399664
2025-06-09,0.0016621144631335134
2025-06-10,0.001662114662975351
2025-06-11,0.001662114615957392
2025-06-12,0.0016621145683268536
2025-06-13,0.0016621145839604175
2025-06-14,0.0016621146303887786
2025-06-15,0.0016621145704841418
2025-06-16,0.001662114398515175
2025-06-17,0.0016621145384695286
2025-06-18,0.001662114661643236
2025-06-19,0.0016621146068941973
2025-06-20,0.001662114437004012
2025-06-21,0.0016621145747352274
2025-06-22,0.0016621146100254565
2025-06-23,0.0016621147132905197
2025-06-24,0.0016621147687395262
2025-06-25,0.0016621147540172194
2025-06-26,0.0016621147380107316
2025-06-27,0.0016621147019039613
2025-06-28,0.0016621146092169088
2025-06-29,0.0016621143833306685
2025-06-30,0.0016621139445352241
2025-07-01,0.0016621137210234872
2025-07-02,0.0016621135823243517
2025-07-03,0.0016621142680737534
2025-07-04,0.0016621141110995004
2025-07-05,0.001662114050549477
2025-07-06,0.001662113169373678
2025-07-07,0.0016621124212773154
2025-07-08,0.0016621121256240497
2025-07-09,0.001662111336492609
2025-07-10,0.0016621126754599903
2025-07-11,0.001662114387757669
2025-07-12,0.001662114516211944
2025-07-13,0.0016621143013956265
2025-07-14,0.0016621141430913956
2025-07-15,0.0016621144429862407
2025-07-16,0.00166211460701313
2025-07-17,0.0016621146256640996
2025-07-18,0.0016621146583610281
2025-07-19,0.0016621147020335798
2025-07-20,0.0016621146194049953
2025-07-21,0.0016621145518753606
2025-07-22,0.0016621145842099817
2025-07-23,0.0016621146670062377
2025-07-24,0.001662114661162676
2025-07-25,0.0016621146184845094
2025-07-26,0.0016621146605582011
2025-07-27,0.0016621145558398144
2025-07-28,0.0016621143986368693
2025-07-29,0.0016621143189791583
2025-07-30,0.001662114235741089
2025-07-31,0.0016621142973281024
2025-08-01,0.0016621144183563176
2025-08-02,0.0016621144881759121
2025-08-03,0.0016621144015793211
2025-08-04,0.0016621144110564902
2025-08-05,0.0016621141366567928
2025-08-06,0.0016621140730708646
2025-08-07,0.0016621139911096074
2025-08-08,0.0016621141763781856
2025-08-09,0.0016621139015200494
2025-08-10,0.0016621134107689152
2025-08-11,0.0016621135293667412
2025-08-12,0.0016621141666798185
2025-08-13,0.0016621140428831928
2025-08-14,0.0016621144644515563
2025-08-15,0.0016621147379845026
2025-08-16,0.0016621147248545888
2025-08-17,0.001662114622451933
2025-08-18,0.0016621144589312221
2025-08-19,0.0016621144457659755
2025-08-20,0.0016621145941088135
2025-08-21,0.0016621145343629386
2025-08-22,0.0016621145323005744
2025-08-23,0.001662114706608351
2025-08-24,0.0016621146931594423
2025-08-25,0.0016621147416624495
2025-08-26,0.0016621147599121429
2025-08-27,0.001662114764938872
2025-08-28,0.001662114754636155
2025-08-29,0.001662114745928301
2025-08-30,0.0016621147669882465
2025-08-31,0.0016621147514515773
2025-09-01,0.0016621147106148128
2025-09-02,0.0016621146930242588
