date,log_ret_close
2025-08-09,-1.8849154e-05
2025-08-10,-0.014266084
2025-08-11,-0.007166626
2025-08-12,-0.016310347
2025-08-13,-0.020976953
2025-08-14,-0.0030304082
2025-08-15,-0.0050905254
2025-08-16,-0.015151814
2025-08-17,-0.021517435
2025-08-18,-0.008667664
2025-08-19,-0.016594464
2025-08-20,-0.02389509
2025-08-21,-0.015961856
2025-08-22,-0.016570363
2025-08-23,-0.021983813
2025-08-24,-0.02358293
2025-08-25,-0.025429633
2025-08-26,-0.014615824
2025-08-27,-0.019107472
2025-08-28,-0.0122326575
2025-08-29,-0.015542976
2025-08-30,-0.018526351
2025-08-31,-0.020471906
2025-09-01,-0.015648648
2025-09-02,-0.025971506
2025-09-03,-0.01825358
2025-09-04,-0.021414518
2025-09-05,-0.021044247
2025-09-06,-0.020269219
2025-09-07,-0.043161694
2025-09-08,-0.022152752
2025-09-09,-0.020153109
2025-09-10,-0.0013296518
2025-09-11,-0.021414518
2025-09-12,-0.019580595
2025-09-13,-0.026213774
2025-09-14,-0.021059345
2025-09-15,-0.011287447
2025-09-16,-0.02922425
2025-09-17,-0.01308126
2025-09-18,-0.014909686
2025-09-19,-0.027513832
2025-09-20,-0.026344648
2025-09-21,-0.022783782
2025-09-22,-0.023387037
2025-09-23,-0.012062036
2025-09-24,-0.022571165
2025-09-25,-0.015094883
2025-09-26,-0.018875975
2025-09-27,-0.017988265
2025-09-28,-0.007942969
2025-09-29,-0.014513797
2025-09-30,-0.031720106
2025-10-01,0.0044105556
2025-10-02,-0.0006691671
2025-10-03,-0.015185301
2025-10-04,-0.023532059
2025-10-05,-0.015367756
2025-10-06,-0.034839455
2025-10-07,-0.016374478
2025-10-08,-0.017394638
2025-10-09,-0.018752214
2025-10-10,-0.02368559
2025-10-11,-0.009140336
2025-10-12,-0.013553034
2025-10-13,-0.028054094
2025-10-14,-0.0047179265
2025-10-15,0.00082294364
2025-10-16,0.015539645
2025-10-17,-0.030971581
2025-10-18,-0.012135423
2025-10-19,0.0003564266
2025-10-20,-0.015111123
2025-10-21,-0.02282768
2025-10-22,-0.016134331
2025-10-23,-0.021381311
2025-10-24,-0.0013766822
2025-10-25,-0.01077321
2025-10-26,-0.020790542
2025-10-27,-0.019327573
2025-10-28,-0.026412666
2025-10-29,-0.0031114253
2025-10-30,-0.015117935
2025-10-31,-0.02611654
2025-11-01,-0.004236945
2025-11-02,-0.021503698
2025-11-03,-0.012495221
2025-11-04,-0.0053543523
2025-11-05,0.00838827
2025-11-06,-0.003550246
2025-11-07,-0.016519105
2025-11-08,0.005662352
2025-11-09,0.004039664
2025-11-10,0.003915973
2025-11-11,-0.01129482
2025-11-12,0.00023119204
2025-11-13,0.0027058874
2025-11-14,-0.0049337186
2025-11-15,-0.009191399
2025-11-16,-0.0031789024
2025-11-17,-0.017320521
2025-11-18,0.023174506
2025-11-19,0.011805561
2025-11-20,-0.012169458
2025-11-21,0.004053591
2025-11-22,-0.008733849
2025-11-23,-0.02476333
2025-11-24,-0.028420199
2025-11-25,0.01020008
2025-11-26,0.033971783
2025-11-27,0.019210149
2025-11-28,0.014956223
2025-11-29,-0.0030008568
2025-11-30,0.008083444
2025-12-01,0.016469881
2025-12-02,0.01466264
2025-12-03,-0.00954674
2025-12-04,0.0053125788
2025-12-05,0.013006871
2025-12-06,0.0074577336
2025-12-07,0.012468637
2025-12-08,-0.0016845306
2025-12-09,0.0011082306
2025-12-10,0.021856824
2025-12-11,-0.0017448831
2025-12-12,-0.001876865
2025-12-13,-0.011279407
2025-12-14,0.0018349853
2025-12-15,-0.0028990773
2025-12-16,0.012245773
2025-12-17,0.013364155
2025-12-18,0.0016008035
2025-12-19,-0.012900302
2025-12-20,-0.028505225
2025-12-21,0.008373868
2025-12-22,-0.012560217
2025-12-23,-0.0055488963
2025-12-24,0.033512827
2025-12-25,0.0043431753
2025-12-26,0.011802404
2025-12-27,-0.0058213053
2025-12-28,0.0052811336
2025-12-29,0.019210149
2025-12-30,0.011696686
2025-12-31,0.014886741
2026-01-01,0.006997808
2026-01-02,0.016409967
2026-01-03,0.009684809
2026-01-04,0.005946488
2026-01-05,0.002138116
2026-01-06,0.0044023804
2026-01-07,-0.006374417
2026-01-08,0.0043789633
2026-01-09,0.0007375487
2026-01-10,0.0022660512
2026-01-11,0.006229841
2026-01-12,0.009397032
2026-01-13,-0.015093868
2026-01-14,-0.012612165
2026-01-15,-0.0046349326
