date,log_ret_close
2025-08-09,-0.0005690844
2025-08-10,-0.0028877978
2025-08-11,-0.0014936442
2025-08-12,0.0001898657
2025-08-13,-0.009621766
2025-08-14,-0.010182431
2025-08-15,-0.0040418734
2025-08-16,-0.0026805855
2025-08-17,-0.01539731
2025-08-18,-0.029333934
2025-08-19,-0.018887099
2025-08-20,-0.012510835
2025-08-21,-0.019839365
2025-08-22,-0.019080415
2025-08-23,-0.013263605
2025-08-24,-0.019080415
2025-08-25,-0.019080415
2025-08-26,-0.006244122
2025-08-27,-0.025486287
2025-08-28,-0.02111167
2025-08-29,-0.018887099
2025-08-30,-0.017203588
2025-08-31,-0.0039393604
2025-09-01,-0.033647392
2025-09-02,-0.0036163644
2025-09-03,-0.004018332
2025-09-04,-0.011386779
2025-09-05,-0.0019870724
2025-09-06,-0.0106278295
2025-09-07,-0.014535912
2025-09-08,-0.011386779
2025-09-09,-0.012946541
2025-09-10,-0.0036163644
2025-09-11,-0.015294862
2025-09-12,-0.013705491
2025-09-13,-0.011386779
2025-09-14,-0.012946541
2025-09-15,-0.019522302
2025-09-16,-0.017203588
2025-09-17,-0.02111167
2025-09-18,-0.017962538
2025-09-19,-0.012510835
2025-09-20,-0.019522302
2025-09-21,-0.019522302
2025-09-22,-0.019522302
2025-09-23,-0.019522302
2025-09-24,-0.0069583417
2025-09-25,-0.0050753374
2025-09-26,0.00033163768
2025-09-27,-0.013218403
2025-09-28,0.00937038
2025-09-29,-0.013705491
2025-09-30,-0.012257277
2025-10-01,0.021195192
2025-10-02,-0.015294862
2025-10-03,-0.009938564
2025-10-04,-0.009938564
2025-10-05,-0.011622631
2025-10-06,-0.010911773
2025-10-07,-0.009938564
2025-10-08,-0.006076232
2025-10-09,-0.012257277
2025-10-10,-0.0114983255
2025-10-11,-0.0114983255
2025-10-12,-0.011651095
2025-10-13,-0.0067047835
2025-10-14,-0.012257277
2025-10-15,-0.0044868602
2025-10-16,0.010818594
2025-10-17,-0.025482256
2025-10-18,-0.004888662
2025-10-19,-0.017763041
2025-10-20,-0.015294862
2025-10-21,-0.00125835
2025-10-22,-0.0028477213
2025-10-23,-0.0122172
2025-10-24,-0.015294862
2025-10-25,-0.013705491
2025-10-26,-0.00011024861
2025-10-27,-0.01297615
2025-10-28,-0.0028477213
2025-10-29,-0.0122172
2025-10-30,-0.019522302
2025-10-31,-0.012510835
2025-11-01,-0.0043360125
2025-11-02,-0.0020172999
2025-11-03,-0.003606672
2025-11-04,-0.012946541
2025-11-05,-0.015220052
2025-11-06,-0.015979
2025-11-07,-0.0073940493
2025-11-08,-0.005834287
2025-11-09,-0.0130749075
2025-11-10,-0.0060537513
2025-11-11,-0.00573619
2025-11-12,0.002891447
2025-11-13,-0.004888662
2025-11-14,0.0044808188
2025-11-15,0.006799531
2025-11-16,-0.0055174893
2025-11-17,-0.004477581
2025-11-18,-0.0005694963
2025-11-19,-0.008372463
2025-11-20,-0.0005694963
2025-11-21,0.005169674
2025-11-22,0.0024701084
2025-11-23,0.0047888216
2025-11-24,0.00031596376
2025-11-25,-0.0013284462
2025-11-26,0.00023553136
2025-11-27,-0.012699841
2025-11-28,0.007488386
2025-11-29,-0.0029178178
2025-11-30,0.005169674
2025-12-01,0.007488386
2025-12-02,-0.002158868
2025-12-03,-0.010381128
2025-12-04,-0.0052365307
2025-12-05,-0.0028882094
2025-12-06,-0.009463968
2025-12-07,-0.00782852
2025-12-08,-0.010222918
2025-12-09,-0.016599178
2025-12-10,-0.008575205
2025-12-11,-0.0071452567
2025-12-12,-0.009463968
2025-12-13,-0.0071452567
2025-12-14,-0.011812289
2025-12-15,-0.0024525018
2025-12-16,0.0033723272
2025-12-17,0.0033723272
2025-12-18,-0.011940891
2025-12-19,0.0026642855
2025-12-20,-0.003647159
2025-12-21,-0.0028882094
2025-12-22,-0.003647159
2025-12-23,0.00970112
2025-12-24,-0.0009576187
2025-12-25,0.003580302
2025-12-26,0.007488386
2025-12-27,-0.0013284462
2025-12-28,-0.012699841
2025-12-29,-0.0005694963
2025-12-30,-0.0030293637
2025-12-31,-0.0021989422
2026-01-01,-0.0014399921
2026-01-02,-0.0021989422
2026-01-03,-0.0021989422
2026-01-04,0.0056441454
2026-01-05,0.0033254328
2026-01-06,0.0056441454
2026-01-07,0.0033254328
2026-01-08,0.0033254328
2026-01-09,0.0033254328
2026-01-10,0.0033254328
2026-01-11,0.0033254328
2026-01-12,0.0033254328
2026-01-13,0.0033254328
2026-01-14,0.0033254328
2026-01-15,0.0033254328
2026-01-16,0.022706322
2026-01-17,0.022706322
2026-01-18,0.022706322
2026-01-19,0.025025036
2026-01-20,0.0029391209
2026-01-21,0.0033254328
2026-01-22,0.008877929
2026-01-23,0.008877929
2026-01-24,0.011196639
2026-01-25,0.0033254328
2026-01-26,0.00018949993
2026-01-27,0.0118077975
2026-01-28,0.003936592
2026-01-29,0.0033254328
2026-01-30,0.0056441454
2026-01-31,0.0056441454
2026-02-01,0.0096072685
2026-02-02,-0.020120993
2026-02-03,0.0033706347
2026-02-04,0.011272326
2026-02-05,0.008877929
2026-02-06,0.013591038
2026-02-07,-0.0028527663
2026-02-08,-0.0021989422
2026-02-09,0.0066178897
2026-02-10,0.00011976992
2026-02-11,-0.003252014
2026-02-12,-0.005188491
2026-02-13,0.00097096636
2026-02-14,-0.0052365307
2026-02-15,-0.0013284462
2026-02-16,-0.002158868
2026-02-17,-0.0029178178
2026-02-18,-0.004477581
2026-02-19,-0.0028882094
2026-02-20,0.007629375
2026-02-21,-0.0067830933
2026-02-22,0.00087871996
2026-02-23,-0.0007106516
2026-02-24,-0.0030293637
2026-02-25,0.004112502
2026-02-26,-0.0021989422
2026-02-27,0.00087871996
2026-02-28,0.0017360613
2026-03-01,0.0033254328
2026-03-02,0.0056441454
2026-03-03,0.0033254328
2026-03-04,-0.0030508316
2026-03-05,0.0033254328
2026-03-06,0.0056441454
2026-03-07,0.0056441454
2026-03-08,0.0017360613
2026-03-09,0.0033254328
2026-03-10,0.0056441454
2026-03-11,-0.00073211885
2026-03-12,-0.003788314
2026-03-13,0.00011976992
2026-03-14,0.0033254328
2026-03-15,0.0056441454
2026-03-16,0.0017360613
2026-03-17,0.0056441454
2026-03-18,0.0038078073
2026-03-19,0.0017360613
2026-03-20,0.0056441454
2026-03-21,0.0033254328
2026-03-22,0.0033254328
2026-03-23,-0.0030508316
2026-03-24,0.0033254328
2026-03-25,0.0033254328
2026-03-26,0.0033254328
2026-03-27,0.0033254328
2026-03-28,0.0033254328
2026-03-29,0.0062553044
2026-03-30,0.0062553044
2026-03-31,0.0046659326
2026-04-01,-0.00572725
2026-04-02,0.0056441454
2026-04-03,0.0040547736
2026-04-04,0.0033254328
2026-04-05,0.0033254328
2026-04-06,0.0033254328
2026-04-07,0.0056441454
