date,log_ret_close
2025-08-09,0.0010264135
2025-08-10,0.0010264135
2025-08-11,0.0010264135
2025-08-12,-0.0032188448
2025-08-13,-7.4652824e-05
2025-08-14,0.0010264135
2025-08-15,-0.0032188448
2025-08-16,0.0010264135
2025-08-17,-0.004319911
2025-08-18,-0.0032188448
2025-08-19,0.0073558534
2025-08-20,0.006254787
2025-08-21,-7.4652824e-05
2025-08-22,0.0010264135
2025-08-23,0.0010264135
2025-08-24,0.0010264135
2025-08-25,0.002187365
2025-08-26,-7.4652824e-05
2025-08-27,0.0025721404
2025-08-28,-7.4652824e-05
2025-08-29,0.0010264135
2025-08-30,0.0010264135
2025-08-31,-0.004319911
2025-09-01,-7.4652824e-05
2025-09-02,-0.0032188448
2025-09-03,0.0073558534
2025-09-04,-7.4652824e-05
2025-09-05,0.0010264135
2025-09-06,0.0010264135
2025-09-07,-0.0032188448
2025-09-08,-7.4652824e-05
2025-09-09,0.0010264135
2025-09-10,0.013874741
2025-09-11,-7.4652824e-05
2025-09-12,0.0010264135
2025-09-13,0.0010264135
2025-09-14,0.0010264135
2025-09-15,-0.0032188448
2025-09-16,-0.0032188448
2025-09-17,0.0073558534
2025-09-18,-7.4652824e-05
2025-09-19,0.0010264135
2025-09-20,0.0010264135
2025-09-21,-0.0032188448
2025-09-22,0.0010264135
2025-09-23,0.005853077
2025-09-24,0.0025721404
2025-09-25,-7.4652824e-05
2025-09-26,0.0010264135
2025-09-27,0.0001219276
2025-09-28,-7.4652824e-05
2025-09-29,0.002187365
2025-09-30,0.0010264135
2025-10-01,0.006254787
2025-10-02,-7.4652824e-05
2025-10-03,-0.0032188448
2025-10-04,-0.0032188448
2025-10-05,0.0010264135
2025-10-06,-0.0032188448
2025-10-07,-0.0032188448
2025-10-08,0.0073558534
2025-10-09,-7.4652824e-05
2025-10-10,0.0010264135
2025-10-11,0.01007092
2025-10-12,0.006432623
2025-10-13,-0.0032188448
2025-10-14,0.0010264135
2025-10-15,0.0049056406
2025-10-16,-7.4652824e-05
2025-10-17,0.002187365
2025-10-18,-7.4652824e-05
2025-10-19,0.0010264135
2025-10-20,-0.004725478
2025-10-21,0.0010264135
2025-10-22,0.0073558534
2025-10-23,-7.4652824e-05
2025-10-24,-0.0032188448
2025-10-25,-0.0032188448
2025-10-26,0.0010264135
2025-10-27,0.0010264135
2025-10-28,-0.004319911
2025-10-29,0.0025721404
2025-10-30,-7.4652824e-05
2025-10-31,-0.0032188448
2025-11-01,0.0010264135
2025-11-02,-0.004725478
2025-11-03,0.0010264135
2025-11-04,0.0010264135
2025-11-05,0.0073558534
2025-11-06,-7.4652824e-05
2025-11-07,0.0010264135
2025-11-08,0.0010264135
2025-11-09,0.0010264135
