date,log returns
2021-11-29,0.002676337203926275
2021-11-30,0.005926033044845268
2021-12-01,0.008735236631715574
2021-12-02,0.007909715887081479
2021-12-03,0.008603632975515633
2021-12-04,0.01067504880895779
2021-12-05,0.011660497564010441
2021-12-06,0.0037090991547263598
2021-12-07,0.0014846091453823316
2021-12-08,0.003696749100730447
2021-12-09,0.005600805385918452
2021-12-10,0.01001175200485196
2021-12-11,0.006510608968316287
2021-12-12,0.0023678435301226815
2021-12-13,0.005161804867076932
2021-12-14,0.011665269410377089
2021-12-15,0.005109494178433531
2021-12-16,0.005824175438061399
2021-12-17,0.008707151375576618
2021-12-18,0.009163910612615872
2021-12-19,0.005501338617497414
2021-12-20,0.006262992027788504
2021-12-21,0.006201889755159796
2021-12-22,0.004480262649574499
2021-12-23,0.008183318488387235
2021-12-24,0.006006653494930652
2021-12-25,0.009172192429585734
2021-12-26,0.010115861534894268
2021-12-27,0.008676152707923553
2021-12-28,0.008598285396609572
2021-12-29,0.011998757800583133
2021-12-30,0.008192268166317698
2021-12-31,0.004286647108698373
2022-01-01,0.00612274325101086
2022-01-02,0.00357827143489004
2022-01-03,0.006783461352073912
2022-01-04,0.008215717614255139
2022-01-05,0.007860275603511295
2022-01-06,0.009818941082472804
2022-01-07,0.006117345407867604
2022-01-08,0.006852406897833359
2022-01-09,0.004212825733288208
2022-01-10,0.004184891657980817
2022-01-11,0.005355657845774364
2022-01-12,0.004880058699669642
2022-01-13,0.005444358604255877
2022-01-14,0.009977944905541323
2022-01-15,0.007610368697279613
2022-01-16,0.007753550047845066
2022-01-17,0.007756232510051705
2022-01-18,0.008846155304769992
2022-01-19,0.0070221526178148716
2022-01-20,0.007830513198781046
2022-01-21,0.008085744398211267
2022-01-22,0.012870423627677915
2022-01-23,0.006463222853936355
2022-01-24,-0.0001187800855705157
2022-01-25,0.001679838656616986
2022-01-26,0.003981877973536444
2022-01-27,0.006374191265324779
2022-01-28,0.006485589739079624
2022-01-29,0.006625941393307317
2022-01-30,0.007307570603854874
2022-01-31,0.008878811334883049
2022-02-01,0.007516108996226991
2022-02-02,0.007922151089796992
2022-02-03,0.011169439502343993
2022-02-04,0.0068347897190723685
2022-02-05,0.0004686127739509643
2022-02-06,0.008594888807743905
2022-02-07,0.008976186962320384
2022-02-08,0.008607485204101475
2022-02-09,0.010488979570981646
2022-02-10,0.010207193523912672
2022-02-11,0.01118013875268569
2022-02-12,0.010539968774436992
2022-02-13,0.007773397687137376
2022-02-14,0.006809240803964116
2022-02-15,0.005680518393408078
2022-02-16,0.003981557996457128
2022-02-17,0.00870574691925947
2022-02-18,0.013382168547046151
2022-02-19,0.007855572232566822
2022-02-20,0.004965391626438953
2022-02-21,0.007472245789219628
2022-02-22,0.006986577639157463
2022-02-23,0.002182858426044169
2022-02-24,0.0061131869758842446
2022-02-25,0.003876196513752742
2022-02-26,0.004967448464667774
2022-02-27,0.0077848861371097285
2022-02-28,0.01051502582438037
2022-03-01,0.00010406659975455666
2022-03-02,0.0072275064208969135
2022-03-03,0.012197034766615125
2022-03-04,0.013578580041102073
2022-03-05,0.014799300118251715
2022-03-06,0.0065626393049406095
2022-03-07,0.006374383655975391
2022-03-08,0.005226689584584469
2022-03-09,0.0034096133339720338
2022-03-10,0.0008015931857521903
2022-03-11,0.011275772095436334
2022-03-12,0.009667291352396076
2022-03-13,0.0072220123241286075
2022-03-14,0.008296162426309574
2022-03-15,0.003448008245106185
2022-03-16,0.007312385855751077
2022-03-17,0.005053840452054965
2022-03-18,0.008719274685911868
2022-03-19,0.007927466114690137
2022-03-20,0.008516211456042288
2022-03-21,0.01053756086590953
2022-03-22,0.009009070822110537
2022-03-23,0.005787457308486515
2022-03-24,0.007010427911657988
2022-03-25,0.006902222360698087
2022-03-26,0.008511564381728537
2022-03-27,0.009012557517134402
2022-03-28,0.006206285343504367
2022-03-29,0.00913835319054907
2022-03-30,0.009659791176300152
2022-03-31,0.010230194094552386
2022-04-01,0.0110979742131885
