date,log returns
2021-07-28,0.0023371991256051095
2021-07-29,0.007367535020682724
2021-07-30,0.008809686317058793
2021-07-31,0.003020954744990415
2021-08-01,0.008699021152750194
2021-08-02,0.009930702814923534
2021-08-03,0.005396779131524476
2021-08-04,0.0037152640100556766
2021-08-05,-0.0031981770291585245
2021-08-06,-0.0016389122403707105
2021-08-07,-0.0013012928952024216
2021-08-08,0.0013622686291833832
2021-08-09,0.00796937952825
2021-08-10,0.0015621417518442418
2021-08-11,0.00736827556499899
2021-08-12,0.005949144917286474
2021-08-13,0.006694365617302478
2021-08-14,-0.0032667961267001337
2021-08-15,0.005044848545172082
2021-08-16,0.004730438306578201
2021-08-17,0.005831345866425681
2021-08-18,0.004935732439411009
2021-08-19,0.0010304438039690734
2021-08-20,-0.0034485710038933085
2021-08-21,-0.002726404164552698
2021-08-22,0.005237635260684027
2021-08-23,0.00452909320786362
2021-08-24,0.004306892596979986
2021-08-25,0.007549162757112071
2021-08-26,0.00044625502146513306
2021-08-27,0.006117889500212025
2021-08-28,-0.0025569230374358175
2021-08-29,0.0020290622871125983
2021-08-30,0.0029287534573046344
2021-08-31,0.0059526666581650005
2021-09-01,0.0013094043780542868
2021-09-02,-0.0023449525106164076
2021-09-03,0.001045599050426376
2021-09-04,0.0017632881925485275
2021-09-05,0.0038500000180525253
2021-09-06,0.0006575468944075118
2021-09-07,0.0027248682922531168
2021-09-08,0.015416011715259912
2021-09-09,0.0033193160855274407
2021-09-10,-0.0022942102516539126
2021-09-11,0.0012795848920374728
2021-09-12,-0.002138378195890401
2021-09-13,-0.00266432756459521
2021-09-14,0.002531541725606209
2021-09-15,-0.0030559504799973613
2021-09-16,0.00029678632823448067
2021-09-17,0.004528718333868403
2021-09-18,0.004859198679462135
2021-09-19,0.0014801047892769531
2021-09-20,0.005101893234250369
2021-09-21,0.011152335085507278
2021-09-22,0.0045180456019422634
2021-09-23,-0.009562156777097609
2021-09-24,-0.00513656004561394
2021-09-25,0.005021967875368662
2021-09-26,0.0017653461459351764
2021-09-27,-0.0002089587234202269
2021-09-28,0.0032481917890068842
2021-09-29,0.0035032078768724075
2021-09-30,-0.0008205308724233903
2021-10-01,-0.004360771957240009
2021-10-02,-0.005558802017701103
2021-10-03,0.006947060342808719
2021-10-04,0.006601160936984794
2021-10-05,0.004927936257632437
2021-10-06,0.002350447934327534
2021-10-07,0.0005012140001304372
2021-10-08,0.01049958609426217
2021-10-09,0.007486107005602255
2021-10-10,0.004273126510180798
2021-10-11,0.005434359774068132
2021-10-12,1.2347919147352206e-05
2021-10-13,0.006932117520337823
2021-10-14,0.0023833493346186356
2021-10-15,0.003983288461729635
2021-10-16,-0.0022978179575813724
2021-10-17,0.006245887073174439
2021-10-18,0.0048815242595621495
2021-10-19,0.0043992676350052
2021-10-20,0.0015282210826966514
2021-10-21,0.002647292813926742
2021-10-22,0.010838999768926695
2021-10-23,0.00613945180778925
2021-10-24,0.0004837639629613477
2021-10-25,0.0012833202162438285
2021-10-26,-0.002247146822404811
2021-10-27,0.005878184627317799
2021-10-28,0.004673779054868291
2021-10-29,-0.0029388006136790087
2021-10-30,-0.0017947235314721127
2021-10-31,0.0029500196361592944
2021-11-01,0.00394936893768245
2021-11-02,0.003308204058997611
2021-11-03,-0.0009934330292939407
2021-11-04,0.003284760872021011
2021-11-05,0.005523333730732079
2021-11-06,0.003203365960367693
2021-11-07,0.0008102523409713874
2021-11-08,-0.0009286022730921693
2021-11-09,-0.0029136926175514118
2021-11-10,0.005572465654517808
2021-11-11,0.008516194036726864
2021-11-12,0.004348691252775418
2021-11-13,0.00354444104800079
2021-11-14,0.0015136483260249833
2021-11-15,0.00010484062169168178
2021-11-16,0.004800204858627723
2021-11-17,0.007039622960516417
2021-11-18,-0.0005443928687324361
2021-11-19,0.0041824247219422
2021-11-20,-0.00375072393917022
2021-11-21,-0.004272930268539187
2021-11-22,0.00187430318677033
2021-11-23,0.00500332866188124
2021-11-24,-0.0015708863000086816
2021-11-25,0.0009904679958874073
2021-11-26,-0.0016453092736208059
2021-11-27,0.010431153903567966
2021-11-28,-0.00097372870496314
