date,log_ret_close
2025-08-09,-0.001107511
2025-08-10,0.00032989646
2025-08-11,-0.017007504
2025-08-12,-0.015998561
2025-08-13,-0.009460942
2025-08-14,-0.011160946
2025-08-15,-0.0016837906
2025-08-16,-8.9487e-05
2025-08-17,-0.009566643
2025-08-18,-0.021216057
2025-08-19,-0.016550086
2025-08-20,-0.0056961467
2025-08-21,-0.01325038
2025-08-22,-0.004223098
2025-08-23,-0.005868594
2025-08-24,-0.0014722788
2025-08-25,-0.012157335
2025-08-26,-0.008187546
2025-08-27,-0.004041643
2025-08-28,-0.018661296
2025-08-29,-0.016130703
2025-08-30,-0.007921147
2025-08-31,-0.010782191
2025-09-01,-0.0025856562
2025-09-02,0.0003414075
2025-09-03,-0.0025856562
2025-09-04,-0.0012454303
2025-09-05,0.00065414375
2025-09-06,0.00366422
2025-09-07,0.0038755357
2025-09-08,0.0015993401
2025-09-09,-0.0022492853
2025-09-10,0.009816817
2025-09-11,-0.016729588
2025-09-12,0.0010735275
2025-09-13,-0.023098106
2025-09-14,-0.019746121
2025-09-15,-0.019746121
2025-09-16,-0.022123737
2025-09-17,-0.01141768
2025-09-18,-0.007232684
2025-09-19,-0.009823375
2025-09-20,-0.0033621883
2025-09-21,-0.009823375
2025-09-22,-0.008177879
2025-09-23,-0.0035670453
2025-09-24,0.008231151
2025-09-25,0.004266699
2025-09-26,0.009802665
2025-09-27,-0.00034023484
2025-09-28,-0.0035670453
2025-09-29,-0.0060067764
2025-09-30,-0.0019802058
2025-10-01,-0.000108258624
2025-10-02,-0.012510725
2025-10-03,-0.0001331438
2025-10-04,-0.001107511
2025-10-05,-0.016291404
2025-10-06,-0.0027238366
2025-10-07,-0.0001331438
2025-10-08,-0.009772184
2025-10-09,-0.014733027
2025-10-10,0.0022444718
2025-10-11,-0.00932376
2025-10-12,0.007744255
2025-10-13,-0.0014015828
2025-10-14,-0.011663542
2025-10-15,0.0001853389
2025-10-16,-0.01325038
2025-10-17,0.006791088
2025-10-18,-0.0029929162
2025-10-19,-0.007414834
2025-10-20,-0.014844683
2025-10-21,-0.00907285
2025-10-22,0.016748581
2025-10-23,-0.0028397345
2025-10-24,-0.0005207765
2025-10-25,0.0010735275
2025-10-26,0.0015993401
2025-10-27,5.036105e-06
2025-10-28,-0.014483758
2025-10-29,0.00076690107
2025-10-30,-0.003836125
2025-10-31,0.00065414375
2025-11-01,-0.0009913525
2025-11-02,0.0015993401
2025-11-03,5.036105e-06
2025-11-04,-0.013548435
2025-11-05,0.003334502
2025-11-06,-0.008036341
2025-11-07,0.007962071
2025-11-08,0.01145639
2025-11-09,0.0037633544
2025-11-10,-0.004904616
2025-11-11,0.0003414075
2025-11-12,0.0059404145
2025-11-13,-0.0059010033
2025-11-14,0.0027190233
2025-11-15,-0.0017234719
2025-11-16,-0.002216329
2025-11-17,0.01888128
2025-11-18,-0.006020652
2025-11-19,-0.0005207765
2025-11-20,-0.0033103123
2025-11-21,0.0027190233
2025-11-22,0.012777775
2025-11-23,0.006842389
2025-11-24,0.0047222725
2025-11-25,0.0003414075
2025-11-26,0.008222514
2025-11-27,-0.012894842
2025-11-28,-0.0006329601
2025-11-29,-0.0022272638
2025-11-30,-0.0035670453
2025-12-01,0.003933299
2025-12-02,-0.0009838169
2025-12-03,-0.016693655
2025-12-04,-0.016729588
2025-12-05,-0.024714427
2025-12-06,-0.019746121
2025-12-07,-0.014733027
2025-12-08,-0.009823375
2025-12-09,-0.019184435
2025-12-10,-0.027429862
2025-12-11,-0.023710577
2025-12-12,-0.013415267
2025-12-13,-0.005856272
2025-12-14,-0.01141768
2025-12-15,-0.008177879
2025-12-16,0.00061048707
2025-12-17,0.012150778
2025-12-18,-0.012625762
2025-12-19,-0.00076372456
2025-12-20,-0.0060067764
2025-12-21,-0.0060067764
2025-12-22,0.0013426068
2025-12-23,0.0048343516
2025-12-24,0.016425828
2025-12-25,-0.005161349
2025-12-26,-0.006067767
2025-12-27,-0.001107511
2025-12-28,-0.015065494
2025-12-29,-0.008325729
2025-12-30,-0.010923888
2025-12-31,-0.0060067764
2026-01-01,-0.0035670453
2026-01-02,0.0005989756
2026-01-03,-0.0027238366
2026-01-04,0.005997722
2026-01-05,0.003407032
2026-01-06,0.005997722
2026-01-07,0.003407032
2026-01-08,0.003407032
2026-01-09,0.003407032
2026-01-10,0.003407032
2026-01-11,0.003407032
2026-01-12,0.003407032
2026-01-13,0.003407032
2026-01-14,0.003407032
2026-01-15,0.003407032
2026-01-16,0.007630897
2026-01-17,0.007630897
2026-01-18,0.007630897
2026-01-19,0.010221596
2026-01-20,0.002589044
2026-01-21,0.003407032
2026-01-22,0.008650082
2026-01-23,0.008650082
2026-01-24,0.006943593
2026-01-25,0.003407032
2026-01-26,0.003407032
2026-01-27,0.015464646
2026-01-28,0.007630897
2026-01-29,0.003407032
2026-01-30,0.0017005453
2026-01-31,0.005997722
2026-02-01,0.009646474
2026-02-02,-0.01993344
2026-02-03,-0.0024996751
2026-02-04,0.008650082
2026-02-05,0.008650082
2026-02-06,0.0109717
2026-02-07,0.0029976915
2026-02-08,0.00032989646
2026-02-09,0.00032989646
2026-02-10,-0.001107511
2026-02-11,0.0005921471
2026-02-12,0.0049031866
2026-02-13,-0.0093525285
2026-02-14,-0.0009953283
2026-02-15,0.0031896683
2026-02-16,0.008056561
2026-02-17,-0.0083332
2026-02-18,-0.0035745094
2026-02-19,-0.0035670453
2026-02-20,0.0013426068
2026-02-21,-0.0035670453
2026-02-22,-0.0034160835
2026-02-23,-0.0033648896
2026-02-24,-0.010923888
2026-02-25,0.0058420245
2026-02-26,-0.004310676
2026-02-27,0.0048351637
2026-02-28,0.0018127285
2026-03-01,0.003407032
2026-03-02,0.0017005453
2026-03-03,0.003407032
2026-03-04,-0.002631213
2026-03-05,0.003407032
2026-03-06,0.005997722
2026-03-07,0.005997722
2026-03-08,0.0018127285
2026-03-09,0.003407032
2026-03-10,0.005997722
2026-03-11,0.008176957
