date,log_ret_close
2025-08-09,0.0007956427
2025-08-10,0.0007956427
2025-08-11,0.0007956427
2025-08-12,-0.0048270584
2025-08-13,-0.00043249613
2025-08-14,0.0007956427
2025-08-15,-0.0048270584
2025-08-16,0.0007956427
2025-08-17,-0.006055197
2025-08-18,-0.0048270584
2025-08-19,0.0057308287
2025-08-20,0.004502689
2025-08-21,-0.00043249613
2025-08-22,0.0007956427
2025-08-23,0.0007956427
2025-08-24,0.0007956427
2025-08-25,-0.0048270584
2025-08-26,-0.00043249613
2025-08-27,0.0057308287
2025-08-28,0.003573958
2025-08-29,0.0056453994
2025-08-30,0.0007956427
2025-08-31,-0.002048744
2025-09-01,-0.00043249613
2025-09-02,-0.0048270584
2025-09-03,0.0057308287
2025-09-04,0.003573958
2025-09-05,0.0007956427
2025-09-06,0.0007956427
2025-09-07,-0.0048270584
2025-09-08,0.003573958
2025-09-09,0.0007956427
2025-09-10,0.012531616
2025-09-11,-0.00043249613
2025-09-12,0.0007956427
2025-09-13,0.0007956427
2025-09-14,0.0007956427
2025-09-15,0.0017891543
2025-09-16,0.0017891543
2025-09-17,0.0057308287
2025-09-18,0.003573958
2025-09-19,0.0007956427
2025-09-20,0.0007956427
2025-09-21,0.0017891543
2025-09-22,0.0007956427
2025-09-23,0.003573958
2025-09-24,0.0057308287
2025-09-25,0.003573958
2025-09-26,0.0007956427
2025-09-27,0.003142955
2025-09-28,-0.00043249613
2025-09-29,0.0017891543
2025-09-30,0.0007956427
2025-10-01,0.004502689
2025-10-02,-0.00043249613
2025-10-03,0.0017891543
2025-10-04,0.0017891543
2025-10-05,0.0056453994
2025-10-06,0.0017891543
2025-10-07,0.0017891543
2025-10-08,0.010580589
2025-10-09,-0.00043249613
2025-10-10,0.0007956427
2025-10-11,0.00849478
2025-10-12,0.0007956427
2025-10-13,-0.0048270584
2025-10-14,0.0007956427
2025-10-15,0.003142955
2025-10-16,-0.00043249613
2025-10-17,-0.0048270584
2025-10-18,0.003573958
2025-10-19,-0.0014569354
2025-10-20,-0.0042447173
2025-10-21,0.0007956427
2025-10-22,0.0057308287
2025-10-23,-0.00043249613
2025-10-24,-0.0048270584
2025-10-25,-0.0048270584
2025-10-26,0.0007956427
2025-10-27,0.0007956427
2025-10-28,-0.006055197
2025-10-29,0.0057308287
2025-10-30,-0.00043249613
2025-10-31,-0.0048270584
2025-11-01,0.0007956427
2025-11-02,-0.0042447173
2025-11-03,0.0007956427
2025-11-04,0.0007956427
2025-11-05,0.0057308287
2025-11-06,-0.00043249613
2025-11-07,0.0007956427
2025-11-08,0.0007956427
2025-11-09,0.0007956427
2025-11-10,-0.009867415
2025-11-11,-0.00675738
2025-11-12,0.0034782507
2025-11-13,-0.00043249613
2025-11-14,-0.0048270584
2025-11-15,-0.0048270584
2025-11-16,-0.0014569354
2025-11-17,0.0007956427
2025-11-18,0.0007956427
2025-11-19,0.0057308287
2025-11-20,0.003573958
2025-11-21,0.0007956427
2025-11-22,0.0007956427
2025-11-23,0.0007956427
2025-11-24,0.0007956427
2025-11-25,0.0007956427
2025-11-26,0.012531616
2025-11-27,-0.00043249613
2025-11-28,-0.0048270584
2025-11-29,-0.0048270584
2025-11-30,-0.0014569354
