date,log_ret_close
2025-04-19,0.005051700103907129
2025-04-20,-0.0018526072126804176
2025-04-21,-0.002664460976530541
2025-04-22,-0.013686325119276813
2025-04-23,-0.00866869365550085
2025-04-24,0.003251950507528762
2025-04-25,0.007404642952593635
2025-04-26,0.0027736213841946557
2025-04-27,0.0067961151545187955
2025-04-28,0.0030691237592526573
2025-04-29,-0.0009503650787226307
2025-04-30,0.0033173328178205154
2025-05-01,0.0008873708500118961
2025-05-02,-0.0001237653726893738
2025-05-03,0.001685199477653599
2025-05-04,0.0012969781512483687
2025-05-05,-0.01137351981504674
2025-05-06,-0.020156643630737246
2025-05-07,-0.021225633545843798
2025-05-08,-0.018553584942030157
2025-05-09,-0.010270423649378104
2025-05-10,0.009286356817577963
2025-05-11,0.010468307415935147
2025-05-12,0.005797735571510958
2025-05-13,0.0039546611235204455
2025-05-14,0.0037200402784370763
2025-05-15,0.004463843485673236
2025-05-16,0.006175365679079035
2025-05-17,0.00866763104243275
2025-05-18,0.008260966705449447
2025-05-19,0.0004355652765763336
2025-05-20,-0.005108961655656347
2025-05-21,-0.01484067081479316
2025-05-22,0.001097611598835771
2025-05-23,-0.0012068910462071196
2025-05-24,-0.008870893940304849
2025-05-25,0.009514895433651058
2025-05-26,0.00422014894847909
2025-05-27,0.010021029915861127
2025-05-28,-0.0014902468787354253
2025-05-29,0.005914701340324076
2025-05-30,0.004225412086147514
2025-05-31,0.010983873267071101
2025-06-01,0.013113996604557605
2025-06-02,0.010609249521023094
2025-06-03,0.008785200946082053
2025-06-04,0.015301176068223545
2025-06-05,0.014945759502438292
2025-06-06,0.018575418479169045
2025-06-07,0.013661726017734792
2025-06-08,0.01690951429690568
2025-06-09,0.017746024621535038
2025-06-10,0.002065225106976945
2025-06-11,-0.004559102504294418
2025-06-12,0.006336888030765011
2025-06-13,-0.0008061105445351553
2025-06-14,-0.022679439471160353
2025-06-15,0.00266042672230005
2025-06-16,0.007514727226991966
2025-06-17,0.003593808585395899
2025-06-18,0.01103716109155796
2025-06-19,0.01271507393774495
2025-06-20,0.016458373189948625
2025-06-21,0.012023609059076741
2025-06-22,0.014383650824221043
2025-06-23,0.01238111552171746
2025-06-24,0.007183503712020978
2025-06-25,0.015000499520429818
2025-06-26,0.017745990697422068
2025-06-27,0.012273711077819702
2025-06-28,0.007338588944773079
2025-06-29,0.0008684068204899351
2025-06-30,0.004087358668964189
2025-07-01,0.016818564617887742
2025-07-02,0.008183172043625012
2025-07-03,0.008813654433856833
2025-07-04,0.014017390037112071
2025-07-05,0.007292375454762915
2025-07-06,0.009749480265619202
2025-07-07,-0.008210319539814461
2025-07-08,-0.004825377290336757
2025-07-09,-0.00701694531543191
2025-07-10,-0.008442326445651033
2025-07-11,0.0029385419116691076
2025-07-12,0.00739198296032147
2025-07-13,0.010391452175499766
2025-07-14,0.00500070832453323
2025-07-15,0.0007777203772795817
2025-07-16,0.002985388396962791
2025-07-17,0.0014590892617111113
2025-07-18,0.002105235001447551
2025-07-19,0.002712301187927039
2025-07-20,0.008961941790137876
2025-07-21,0.007820738185130804
2025-07-22,0.01413500651194018
2025-07-23,0.018893194058781832
2025-07-24,0.02207363521364274
2025-07-25,0.02127036524293763
2025-07-26,0.016389411042289626
2025-07-27,0.013097715812919398
2025-07-28,0.008827406160742238
2025-07-29,-0.007603871403434739
2025-07-30,-0.012541651664790984
2025-07-31,0.0067623177965173385
2025-08-01,0.0016794380465136802
2025-08-02,-0.0015311189450440445
2025-08-03,-0.014175171818047273
2025-08-04,-0.016746532124687154
2025-08-05,-0.02161183974658999
2025-08-06,-0.009786792327474116
2025-08-07,-0.006140204090040503
2025-08-08,-0.010485526429287278
2025-08-09,-0.0201024956062102
2025-08-10,0.01539705526952187
2025-08-11,0.018052952045457902
2025-08-12,-0.0038537085013766494
2025-08-13,0.013422194237731385
2025-08-14,0.013403854934830272
2025-08-15,0.010901516762344802
2025-08-16,0.012386025312212171
2025-08-17,0.010148862449910982
2025-08-18,-0.007395020243006336
2025-08-19,-0.04091525812772995
2025-08-20,0.01314551628363042
2025-08-21,-0.0045737603614799775
2025-08-22,-0.004530826271028392
2025-08-23,-0.0711309919112154
2025-08-24,-0.025856061320449094
2025-08-25,-0.0169249458395157
2025-08-26,-0.01689266757994665
2025-08-27,-0.007859726991491216
2025-08-28,0.0123647614155621
2025-08-29,0.011148042221953359
2025-08-30,0.00767122099558672
2025-08-31,0.005676840958301992
2025-09-01,0.008898484618711896
2025-09-02,0.017059359568176904
2025-09-03,0.01958643436096177
2025-09-04,0.01564540364921589
2025-09-05,0.0252946645387463
