date,log returns
2022-04-02,-0.004300197354713579
2022-04-03,-0.0002577445296745662
2022-04-04,-0.0017380809355333595
2022-04-05,8.613116240851863e-05
2022-04-06,0.0027406325369581652
2022-04-07,0.005663704373447653
2022-04-08,-0.0026870086567596244
2022-04-09,-0.0010119208800966444
2022-04-10,-0.0029537798859201143
2022-04-11,0.0004573633678863903
2022-04-12,0.005371799662935142
2022-04-13,-0.0023234585128345782
2022-04-14,-0.004063268603502331
2022-04-15,0.0015105028933131747
2022-04-16,-0.0009852454403217782
2022-04-17,-0.0012306431849630935
2022-04-18,0.0013313940062959434
2022-04-19,-0.0023371231762417165
2022-04-20,-0.0018854109553282762
2022-04-21,0.0003922079901308275
2022-04-22,0.0023359557594203623
2022-04-23,8.49381565687932e-05
2022-04-24,-0.00015138871834027064
2022-04-25,-0.0006601998013269512
2022-04-26,-0.0032529317352929027
2022-04-27,0.004837876842693192
2022-04-28,-0.0027880116872581956
2022-04-29,-0.0025017021618045686
2022-04-30,0.0027646446410459677
2022-05-01,0.0021805216464533543
2022-05-02,-0.003952752665255997
2022-05-03,-0.002105509150969356
2022-05-04,0.0016790079159521541
2022-05-05,-0.004750903815551307
2022-05-06,0.005083363623785224
2022-05-07,0.0015163980314201577
2022-05-08,0.000614257964310915
2022-05-09,0.002223403756549964
2022-05-10,0.008529837569004523
2022-05-11,-0.006504337347788579
2022-05-12,0.006422456414573854
2022-05-13,0.002749069871488716
2022-05-14,-0.005254553840675664
2022-05-15,-0.004827207834546362
2022-05-16,-0.004940074176225005
2022-05-17,0.004300076398960158
2022-05-18,-0.002627217715077933
2022-05-19,0.006508688898305551
2022-05-20,-0.005022636236360797
2022-05-21,0.0009678326348555779
2022-05-22,-0.0013928548328903372
2022-05-23,-0.0035382925796409387
2022-05-24,0.002357286037150203
2022-05-25,-0.00039931558346542693
2022-05-26,0.0008920142011267628
2022-05-27,0.0058871021696924545
2022-05-28,0.0017032065606968063
2022-05-29,-0.005245235155017827
2022-05-30,-0.002992759094716053
2022-05-31,-0.008549333245985398
2022-06-01,0.002357358544159094
2022-06-02,0.006444784127272552
2022-06-03,-0.0007292494845452073
2022-06-04,0.001517672660505314
2022-06-05,-0.002464366595000894
2022-06-06,-0.001284219171262005
2022-06-07,-0.0030754354466256467
2022-06-08,0.0016365756902235315
2022-06-09,0.0008226145080490188
2022-06-10,-0.0004404844749862748
2022-06-11,0.0051867655065839955
2022-06-12,0.0055823062030924235
2022-06-13,0.003144649915445083
2022-06-14,0.01111301554542959
2022-06-15,-0.004148872185704834
2022-06-16,-0.006939186580102033
2022-06-17,0.008762076900316332
2022-06-18,-0.0039762682422246716
2022-06-19,0.0039014107205294813
2022-06-20,-0.012609457765943084
2022-06-21,-0.0022028662114436546
2022-06-22,0.0002360059177643212
2022-06-23,0.0059280143843384895
2022-06-24,-0.007204378012677455
2022-06-25,-0.006286107719824474
2022-06-26,-0.0006185540136004969
2022-06-27,0.004244303723185158
2022-06-28,0.0011301973376719896
2022-06-29,0.003112820727090497
2022-06-30,0.0023895330459619236
2022-07-01,0.0006954222477685758
2022-07-02,-0.0009939517468261164
2022-07-03,-0.0023363430343575744
2022-07-04,-0.0019220808487025514
2022-07-05,-0.006312301753382634
2022-07-06,0.0010976046405334235
2022-07-07,-0.003116592962433061
2022-07-08,-0.002961522626397521
2022-07-09,0.0023336484760015483
2022-07-10,0.0006308552941712616
2022-07-11,0.0034340509394869163
2022-07-12,0.004786701495882138
2022-07-13,0.003053545266518151
2022-07-14,-0.007949245180679208
2022-07-15,-0.0074533222483097435
2022-07-16,-0.002741794741335045
2022-07-17,-0.006584785725969054
2022-07-18,0.0024874553792215374
2022-07-19,-0.010907884562647227
2022-07-20,0.003662910019279896
2022-07-21,0.0038696149516669305
2022-07-22,-0.0013807767203426486
2022-07-23,0.0025415975874629173
2022-07-24,-0.0004605460613197245
2022-07-25,-0.0028336632625852705
2022-07-26,0.008214493533488812
2022-07-27,-0.0009743531366572522
2022-07-28,-0.011286658992769451
2022-07-29,-0.005054948525249022
2022-07-30,0.0012783481561278488
2022-07-31,0.002720645710215049
2022-08-01,0.0016941587898650409
2022-08-02,0.0022993332056357218
2022-08-03,-0.0006650514958832683
