date,log returns
2022-12-06,-0.0006451837641975964
2022-12-07,-0.0012723169430607804
2022-12-08,-9.691488741381434e-05
2022-12-09,-0.0023797857153422426
2022-12-10,0.0003375875887901784
2022-12-11,-0.0003707941497983645
2022-12-12,-0.0004460366905191101
2022-12-13,-0.0008444335060604274
2022-12-14,-0.0008392583693437143
2022-12-15,0.0011784760199331648
2022-12-16,0.000522887215207637
2022-12-17,-0.0005891094702854122
2022-12-18,-0.005292409028320599
2022-12-19,-0.002703574222565515
2022-12-20,-0.0009274153552030935
2022-12-21,-0.0014705897471028974
2022-12-22,0.001220104713818118
2022-12-23,0.000685474991180564
2022-12-24,7.237862049896352e-05
2022-12-25,-0.000352974245015741
2022-12-26,-0.000590670094865132
2022-12-27,-0.0009048999998652893
2022-12-28,-0.0002502276260104245
2022-12-29,-0.0007698231135354434
2022-12-30,-0.0018310870389313854
2022-12-31,-0.0009253063057240631
2023-01-01,-0.0005272197674105212
2023-01-02,-0.0006662183168585252
2023-01-03,-0.0006214352079346383
2023-01-04,-2.2676953928447638e-05
2023-01-05,-0.0007164704219554735
2023-01-06,0.0009890797068384943
2023-01-07,-5.49490678321482e-05
2023-01-08,0.00014050518368267668
2023-01-09,-0.0008560023728673809
2023-01-10,-0.0003364136709865448
2023-01-11,0.0005020621019573047
2023-01-12,-6.031199401262694e-05
2023-01-13,0.0011137310666738242
2023-01-14,0.0008138605474560276
2023-01-15,5.834177353631134e-05
2023-01-16,0.0025989365712748716
2023-01-17,0.0008989091444776076
2023-01-18,0.0003376593440260981
2023-01-19,-0.0004426836420103721
2023-01-20,-0.0031341977959812523
2023-01-21,-0.002144646126187439
2023-01-22,0.0024478667310898062
2023-01-23,0.0006064359726580754
2023-01-24,-0.0004653386826504371
2023-01-25,-0.00025636841532155133
2023-01-26,-0.003305828365510634
2023-01-27,-0.0005903081093337004
2023-01-28,-0.0004082950874252809
2023-01-29,-0.0003108892681107896
2023-01-30,-0.0019311540225478976
2023-01-31,0.001519346381727548
2023-02-01,-0.0016311441783176247
2023-02-02,-0.001580351624953234
2023-02-03,0.0006909605547805011
2023-02-04,0.0002687684213401728
2023-02-05,0.0002768950045767028
2023-02-06,0.00014516032240181713
2023-02-07,-0.0013900425978873318
2023-02-08,-0.002323889967638231
2023-02-09,0.00032216219870207386
2023-02-10,0.00070401620528293
2023-02-11,-0.002908390426452569
2023-02-12,-0.003660605276905338
2023-02-13,-0.0009824120537271445
2023-02-14,-0.0007948202650886558
2023-02-15,-0.0012923750389965466
2023-02-16,-0.0002822084179858724
2023-02-17,0.003874061720273712
2023-02-18,0.0005833070329561395
2023-02-19,0.000905183005054482
2023-02-20,-4.1865149315620936e-05
2023-02-21,-0.001313912799947945
2023-02-22,-0.00026851416887767494
2023-02-23,-0.0015454797069030515
2023-02-24,-0.0019334681652472784
2023-02-25,-0.0006872327910959928
2023-02-26,-0.0015783720230129854
2023-02-27,-0.0020122382822110613
2023-02-28,0.00028314778746827383
2023-03-01,0.00033309453205591574
2023-03-02,-0.0015440194061007188
2023-03-03,0.0006339772388891662
2023-03-04,0.0005786101655602645
2023-03-05,-0.0025238663424368086
2023-03-06,-0.0021613823542311946
2023-03-07,-0.0013056850961649944
2023-03-08,-0.0005946494675909773
2023-03-09,-0.0001974816881073066
2023-03-10,-0.0002236474564544389
2023-03-11,-0.0034759504773956076
2023-03-12,-0.0033068672790901484
2023-03-13,-0.0011079382810954951
2023-03-14,0.002542430244506758
2023-03-15,0.004281496704747964
2023-03-16,0.0030953243464576373
2023-03-17,-0.0010900615848736944
2023-03-18,-0.0022182877597049172
2023-03-19,0.0017789519962957854
2023-03-20,-3.851249385807779e-05
2023-03-21,0.00014773840929718524
2023-03-22,-0.002400332113964454
2023-03-23,0.00046858479593632485
2023-03-24,-0.002270099079877674
2023-03-25,0.0008738878725025141
2023-03-26,-0.0011394880308650997
2023-03-27,-0.0017555396722876114
2023-03-28,0.0001600381072820378
2023-03-29,-0.002085005176805336
2023-03-30,-0.00017115425476403687
2023-03-31,0.0005283641576456144
2023-04-01,-0.00016662547499812688
2023-04-02,0.00020652667608082789
2023-04-03,-3.8662479325048474e-05
2023-04-04,-0.001347575185375251
2023-04-05,-0.0013089693406122234
2023-04-06,0.0003643209672931913
2023-04-07,0.0014168607564579434
2023-04-08,-0.0004525654647813985
