date,log_ret_close
2025-08-09,-0.025015185
2025-08-10,-0.011663667
2025-08-11,-0.024963949
2025-08-12,-0.016284607
2025-08-13,-0.016519537
2025-08-14,-0.012344844
2025-08-15,-0.017022844
2025-08-16,-0.010988121
2025-08-17,-0.02682005
2025-08-18,-0.0195941
2025-08-19,-0.004280727
2025-08-20,0.021586254
2025-08-21,-0.011288286
2025-08-22,-0.017218739
2025-08-23,-0.03017138
2025-08-24,-0.015827347
2025-08-25,-0.026311945
2025-08-26,-0.011271122
2025-08-27,-0.019475399
2025-08-28,-0.016911462
2025-08-29,-0.010686652
2025-08-30,-0.020233443
2025-08-31,-0.02034232
2025-09-01,-0.019769605
2025-09-02,-0.003404184
2025-09-03,-0.009426809
2025-09-04,-0.015701424
2025-09-05,-0.019730564
2025-09-06,-0.012147457
2025-09-07,-0.007638234
2025-09-08,-0.028315593
2025-09-09,-0.011685784
2025-09-10,0.010692907
2025-09-11,-0.01638041
2025-09-12,-0.013187277
2025-09-13,-0.026852727
2025-09-14,-0.020304032
2025-09-15,-0.017642368
2025-09-16,-0.026863918
2025-09-17,-0.019452464
2025-09-18,-0.014293238
2025-09-19,-0.018087463
2025-09-20,-0.000839752
2025-09-21,-0.020011194
2025-09-22,-0.03458459
2025-09-23,-0.023287624
2025-09-24,-0.0035233537
2025-09-25,-0.040918965
2025-09-26,-0.008418194
2025-09-27,-0.004817721
2025-09-28,-0.035902604
2025-09-29,0.007575109
2025-09-30,-0.011819917
2025-10-01,-0.009898911
2025-10-02,-0.0314721
2025-10-03,-0.028389372
2025-10-04,-0.032407362
2025-10-05,-0.020418916
2025-10-06,-0.008725517
2025-10-07,-0.011990908
2025-10-08,-0.021535268
2025-10-09,-0.011035311
2025-10-10,-0.01994702
2025-10-11,-0.015162614
2025-10-12,0.005244347
2025-10-13,-0.030458765
2025-10-14,-0.008854005
2025-10-15,0.016732719
2025-10-16,-0.002983372
2025-10-17,-0.02376922
2025-10-18,-0.024350312
2025-10-19,-0.01265619
2025-10-20,0.006379496
2025-10-21,-0.008398951
2025-10-22,0.0068601505
2025-10-23,-0.0011520623
2025-10-24,-0.018676931
2025-10-25,-0.009854912
2025-10-26,-0.01900996
2025-10-27,-0.013963579
2025-10-28,-0.008967136
2025-10-29,-0.017966678
2025-10-30,-0.021019027
2025-10-31,-0.024541099
2025-11-01,-0.0031528224
2025-11-02,-0.0076747066
2025-11-03,-0.016840296
2025-11-04,-0.003947955
2025-11-05,0.020226607
2025-11-06,-0.026393503
2025-11-07,-0.00052865595
2025-11-08,-0.002314816
2025-11-09,0.026530107
2025-11-10,0.0133562
2025-11-11,-0.024140209
