,log_ret_close
2025-04-19,0.00044090566
2025-04-20,0.00448113
2025-04-21,0.00946742
2025-04-22,-0.0053072167
2025-04-23,-0.013321567
2025-04-24,-0.009055525
2025-04-25,0.004024138
2025-04-26,0.00020054777
2025-04-27,-0.0026732846
2025-04-28,0.009224787
2025-04-29,-0.016640851
2025-04-30,-0.00049926486
2025-05-01,0.00069932727
2025-05-02,0.011368856
2025-05-03,-0.007997153
2025-05-04,0.0020402512
2025-05-05,0.0020402512
2025-05-06,0.0033938368
2025-05-07,0.008586544
2025-05-08,0.0077401246
2025-05-09,-0.010593681
2025-05-10,-0.0032150229
2025-05-11,-0.0053533684
2025-05-12,-0.012691513
2025-05-13,0.006912802
2025-05-14,-0.015171004
2025-05-15,-0.011739107
2025-05-16,0.018483369
2025-05-17,-0.0039814417
2025-05-18,0.0023621796
2025-05-19,-0.004905091
2025-05-20,-0.014148088
2025-05-21,0.008446189
2025-05-22,-0.004150715
2025-05-23,-0.007890378
2025-05-24,-0.009542854
2025-05-25,-0.0029160818
2025-05-26,-0.012214587
2025-05-27,-0.0031770365
2025-05-28,0.0058420612
2025-05-29,-0.0066699004
2025-05-30,-0.0129921865
2025-05-31,-0.01851998
2025-06-01,0.00019557399
2025-06-02,0.0016152185
2025-06-03,0.00855265
2025-06-04,-0.0012883384
2025-06-05,0.0033953497
2025-06-06,-0.0067128986
2025-06-07,-0.0031770365
2025-06-08,-0.0013277087
2025-06-09,0.00044510872
2025-06-10,-0.006492261
2025-06-11,0.001641115
2025-06-12,0.012125316
2025-06-13,0.010760157
2025-06-14,-0.008004005
2025-06-15,-0.0019262981
2025-06-16,-0.024372406
2025-06-17,6.032735e-05
2025-06-18,0.019145587
2025-06-19,-0.004611312
2025-06-20,0.00019557399
2025-06-21,0.00057864405
2025-06-22,-0.007380745
2025-06-23,0.006278688
2025-06-24,-0.0077349767
2025-06-25,0.005699525
2025-06-26,0.024183717
2025-06-27,0.014852182
2025-06-28,0.016242066
2025-06-29,0.00230711
2025-06-30,-0.010708305
2025-07-01,-0.0026292652
2025-07-02,0.008553603
2025-07-03,-0.020900732
2025-07-04,-0.003464894
2025-07-05,-0.006738509
2025-07-06,-0.006778262
2025-07-07,-0.0073760757
2025-07-08,3.7141668e-05
2025-07-09,-0.0008568244
2025-07-10,-0.021592908
2025-07-11,-0.018387903
2025-07-12,-0.0065841107
2025-07-13,-0.0049335845
2025-07-14,-0.0035139415
2025-07-15,0.0017530057
2025-07-16,-0.010761792
2025-07-17,-0.01618626
2025-07-18,-0.003464894
2025-07-19,0.00031583154
2025-07-20,-0.0039581554
2025-07-21,-0.0035947156
2025-07-22,0.00012877029
2025-07-23,-0.00087753945
2025-07-24,-0.0015598789
2025-07-25,0.0020402512
2025-07-26,0.008667827
2025-07-27,0.0020402512
2025-07-28,0.0020402512
2025-07-29,0.002170683
2025-07-30,0.0022613048
2025-07-31,-0.0027595647
