date,log_ret_close
2025-07-28,0.0009555033
2025-07-29,0.0016524162
2025-07-30,0.017047776
2025-07-31,0.0009555033
2025-08-01,-0.00720777
2025-08-02,-0.020788308
2025-08-03,0.0028279978
2025-08-04,0.0028279978
2025-08-05,0.0242675
2025-08-06,0.00033280902
2025-08-07,-0.0007781137
2025-08-08,-0.0007781137
2025-08-09,-8.120123e-05
2025-08-10,-8.120123e-05
2025-08-11,-8.120123e-05
2025-08-12,-8.120123e-05
2025-08-13,-0.0044662156
2025-08-14,-8.120123e-05
2025-08-15,0.0016524162
2025-08-16,0.0052977623
2025-08-17,0.0009555033
2025-08-18,0.0016524162
2025-08-19,0.0042713205
2025-08-20,0.0035744058
2025-08-21,0.0009555033
2025-08-22,0.0016524162
2025-08-23,0.0016524162
2025-08-24,0.0016524162
2025-08-25,0.0038573085
2025-08-26,-0.0007781137
2025-08-27,-0.0042572487
2025-08-28,-0.0044662156
2025-08-29,-8.120123e-05
2025-08-30,0.0038573085
2025-08-31,-0.0007781137
2025-09-01,-0.0007781137
2025-09-02,-8.120123e-05
2025-09-03,0.00033280902
2025-09-04,-0.0044662156
2025-09-05,-8.120123e-05
2025-09-06,-8.120123e-05
2025-09-07,-8.120123e-05
2025-09-08,-0.0007781137
2025-09-09,0.0016524162
2025-09-10,0.017047776
2025-09-11,0.0009555033
2025-09-12,0.0016524162
2025-09-13,0.0016524162
2025-09-14,0.0016524162
2025-09-15,0.014246109
2025-09-16,0.0016524162
2025-09-17,0.0042713205
2025-09-18,-0.002732601
2025-09-19,0.0016524162
2025-09-20,0.0016524162
2025-09-21,0.0016524162
2025-09-22,0.0038573085
2025-09-23,-0.002732601
2025-09-24,0.002870298
2025-09-25,-0.002732601
2025-09-26,0.0016524162
2025-09-27,0.002870298
2025-09-28,0.0009555033
2025-09-29,0.008837853
2025-09-30,0.0038573085
2025-10-01,0.009454265
2025-10-02,-0.0007781137
2025-10-03,-8.120123e-05
2025-10-04,-8.120123e-05
2025-10-05,0.0013592517
2025-10-06,0.014246109
2025-10-07,0.0016524162
2025-10-08,0.010151177
2025-10-09,0.0009555033
2025-10-10,0.0016524162
2025-10-11,0.0016524162
2025-10-12,0.0016524162
2025-10-13,0.0016524162
2025-10-14,0.0016524162
2025-10-15,0.015348576
2025-10-16,0.0009555033
2025-10-17,0.016210638
2025-10-18,0.01866918
2025-10-19,0.023054197
2025-10-20,0.01866918
2025-10-21,0.00751183
2025-10-22,0.013109268
2025-10-23,-0.0007781137
2025-10-24,-8.120123e-05
2025-10-25,-8.120123e-05
2025-10-26,-8.120123e-05
2025-10-27,-0.008936703
2025-10-28,-0.0007781137
2025-10-29,-0.0010682106
2025-10-30,-0.0044662156
2025-10-31,0.0016524162
2025-11-01,0.0038573085
2025-11-02,0.0009555033
2025-11-03,0.0016524162
2025-11-04,0.0016524162
2025-11-05,0.0012909902
2025-11-06,-0.0126250265
2025-11-07,0.0242675
2025-11-08,0.0016524162
2025-11-09,0.009547106
2025-11-10,0.0009555033
2025-11-11,-0.008936703
2025-11-12,0.0062126704
2025-11-13,-0.0044662156
2025-11-14,-8.120123e-05
2025-11-15,-8.120123e-05
2025-11-16,-8.120123e-05
2025-11-17,0.0073422166
2025-11-18,0.0016524162
2025-11-19,0.010151177
2025-11-20,0.0009555033
2025-11-21,-8.120123e-05
2025-11-22,0.015461169
2025-11-23,0.028743995
2025-11-24,0.00751183
2025-11-25,-8.120123e-05
2025-11-26,0.013109268
2025-11-27,-0.0007781137
2025-11-28,-8.120123e-05
2025-11-29,-8.120123e-05
2025-11-30,-8.120123e-05
2025-12-01,-0.0032702414
2025-12-02,-8.120123e-05
2025-12-03,0.010151177
2025-12-04,-0.002732601
2025-12-05,0.0016524162
2025-12-06,0.0016524162
