date,log_ret_close
2025-08-09,-0.0025812949
2025-08-10,-0.008197779
2025-08-11,-0.0012184563
2025-08-12,0.0015408479
2025-08-13,-0.0054384745
2025-08-14,-0.023433765
2025-08-15,-0.017571805
2025-08-16,-0.009516884
2025-08-17,-0.016454438
2025-08-18,-0.030872468
2025-08-19,-0.023893138
2025-08-20,-0.023893138
2025-08-21,-0.028015286
2025-08-22,-0.023893138
2025-08-23,-0.028015286
2025-08-24,-0.023893138
2025-08-25,-0.023893138
2025-08-26,-0.014511917
2025-08-27,-0.032612283
2025-08-28,-0.026750319
2025-08-29,-0.023893138
2025-08-30,-0.014511917
2025-08-31,-0.020621974
2025-09-01,-0.039786667
2025-09-02,-0.014511917
2025-09-03,-0.026750319
2025-09-04,-0.028015286
2025-09-05,-0.023893138
2025-09-06,-0.014511917
2025-09-07,-0.026750319
2025-09-08,-0.02975509
2025-09-09,-0.026750319
2025-09-10,-0.014511917
2025-09-11,-0.030872468
2025-09-12,-0.028015286
2025-09-13,-0.01863406
2025-09-14,-0.007865902
2025-09-15,-0.023893138
2025-09-16,-0.014511917
2025-09-17,-0.026750319
2025-09-18,-0.028015286
2025-09-19,-0.023893138
2025-09-20,-0.023893138
2025-09-21,-0.023893138
2025-09-22,-0.023893138
2025-09-23,-0.023893138
2025-09-24,-0.023893138
2025-09-25,-0.023893138
2025-09-26,-0.017271223
2025-09-27,-0.01863406
2025-09-28,-0.007865902
2025-09-29,-0.028015286
2025-09-30,-0.022817543
2025-10-01,-0.008067933
2025-10-02,-0.030872468
2025-10-03,-0.022817543
2025-10-04,-0.020058239
2025-10-05,-0.026750319
2025-10-06,-0.018836772
2025-10-07,-0.020058239
2025-10-08,-0.02155258
2025-10-09,-0.022817543
2025-10-10,-0.0186954
2025-10-11,-0.0186954
2025-10-12,-0.014511917
2025-10-13,-0.022817543
2025-10-14,-0.022817543
2025-10-15,-0.0186954
2025-10-16,-0.002528812
2025-10-17,-0.028631058
2025-10-18,-0.015594714
2025-10-19,-0.01863406
2025-10-20,-0.030872468
2025-10-21,-0.005333401
2025-10-22,-0.008190582
2025-10-23,-0.009070668
2025-10-24,-0.030872468
2025-10-25,-0.028015286
2025-10-26,-0.014511917
2025-10-27,-0.02149124
2025-10-28,0.00010784482
2025-10-29,-0.017369099
2025-10-30,-0.023893138
2025-10-31,-0.023893138
2025-11-01,-0.018836772
2025-11-02,-0.009455545
2025-11-03,-0.012312723
2025-11-04,-0.023893138
2025-11-05,-0.0040753908
2025-11-06,-0.01649596
2025-11-07,-0.012373818
2025-11-08,-0.01649596
2025-11-09,0.01317399
2025-11-10,0.004252148
2025-11-11,-0.012928499
2025-11-12,-0.009273378
2025-11-13,-0.0040753908
2025-11-14,-0.0030298594
2025-11-15,0.0063513615
2025-11-16,-0.0006279604
2025-11-17,-0.00588704
2025-11-18,0.0063513615
2025-11-19,-0.0100091845
2025-11-20,-0.0030298594
2025-11-21,-0.0030298594
2025-11-22,-0.0030298594
2025-11-23,-0.0047696712
2025-11-24,-0.0100091845
2025-11-25,0.0022292195
2025-11-26,0.0034941824
2025-11-27,-0.0100091845
2025-11-28,0.0063513615
2025-11-29,-0.011748992
2025-11-30,-0.00588704
2025-12-01,0.0063513615
2025-12-02,0.0034941824
2025-12-03,-0.0006279604
2025-12-04,-0.0100091845
2025-12-05,-0.0030298594
2025-12-06,-0.0030298594
2025-12-07,0.0007161546
2025-12-08,-0.0071520032
2025-12-09,-0.015422085
2025-12-10,-0.0019542617
2025-12-11,0.0035920574
2025-12-12,-0.0030298594
2025-12-13,0.0063513615
2025-12-14,-0.0100091845
2025-12-15,-0.0030298594
2025-12-16,0.013477651
2025-12-17,0.0063513615
2025-12-18,-0.00588704
2025-12-19,-0.0030298594
2025-12-20,-0.0071520032
2025-12-21,-0.0030298594
2025-12-22,-0.0071520032
2025-12-23,0.0063513615
