date,log_ret_close
2025-08-09,-0.0075653773
2025-08-10,-0.032624397
2025-08-11,-0.026872756
2025-08-12,-0.017191565
2025-08-13,-0.022127898
2025-08-14,-0.020669429
2025-08-15,-0.01197195
2025-08-16,-0.008502296
2025-08-17,-0.01977886
2025-08-18,-0.016769068
2025-08-19,-0.008508733
2025-08-20,-0.009695021
2025-08-21,-0.020607186
2025-08-22,-0.030796127
2025-08-23,-0.022831565
2025-08-24,-0.042881854
2025-08-25,-0.03906857
2025-08-26,-0.03522924
2025-08-27,-0.040276818
2025-08-28,-0.024355473
2025-08-29,-0.02810778
2025-08-30,-0.021383217
2025-08-31,-0.006374686
2025-09-01,-0.026128938
2025-09-02,-0.019572558
2025-09-03,-0.019572558
2025-09-04,-0.019572558
2025-09-05,-0.040558584
2025-09-06,-0.012430911
2025-09-07,-0.014194439
2025-09-08,-0.019572558
2025-09-09,-0.01744507
2025-09-10,-0.019572558
2025-09-11,-0.019572558
2025-09-12,-0.01744507
2025-09-13,-0.04578362
2025-09-14,-0.036956046
2025-09-15,-0.03906857
2025-09-16,-0.034899376
2025-09-17,-0.040276818
2025-09-18,-0.028825806
2025-09-19,-0.015257944
2025-09-20,-0.02544296
2025-09-21,-0.031030474
2025-09-22,-0.037529785
2025-09-23,-0.03177577
2025-09-24,-0.007223484
2025-09-25,-0.01803377
2025-09-26,-0.028569503
2025-09-27,-0.046025053
2025-09-28,-0.02118895
2025-09-29,-0.021717912
2025-09-30,-0.024130045
2025-10-01,-0.007989697
2025-10-02,-0.041921426
2025-10-03,-0.04334363
2025-10-04,-0.047851395
2025-10-05,-0.034899376
2025-10-06,-0.033578917
2025-10-07,-0.035712842
2025-10-08,-0.029976169
2025-10-09,-0.02864044
2025-10-10,-0.036902156
2025-10-11,-0.022655608
2025-10-12,-0.0002501644
2025-10-13,-0.004349474
2025-10-14,-0.0382251
2025-10-15,-0.039908905
2025-10-16,0.0023103706
2025-10-17,-0.041151993
2025-10-18,-0.01803377
2025-10-19,-0.012679384
2025-10-20,-0.008545426
2025-10-21,-0.022529135
2025-10-22,-0.027395999
2025-10-23,-0.007745746
2025-10-24,-0.012524121
2025-10-25,-0.019844348
2025-10-26,-0.030472567
2025-10-27,-0.007610134
2025-10-28,-0.030184397
2025-10-29,-0.035712842
2025-10-30,-0.040261414
