date,log_ret_close
2022-08-17,-0.009416399
2022-08-18,-0.02887957
2022-08-19,-0.00471124
2022-08-20,0.002885758
2022-08-21,-0.002534418
2022-08-22,0.0034526228
2022-08-23,-0.009543761
2022-08-24,0.010153552
2022-08-25,-0.01194467
2022-08-26,0.00046115636
2022-08-27,-0.0014294008
2022-08-28,-0.020205032
2022-08-29,-0.021759978
2022-08-30,-0.0041034264
2022-08-31,-0.003587904
2022-09-01,-0.02126933
2022-09-02,-0.01849186
2022-09-03,0.008321419
2022-09-04,-0.0041823327
2022-09-05,-0.01090303
2022-09-06,-0.009234942
2022-09-07,0.02421864
2022-09-08,-0.009574025
2022-09-09,0.010432717
2022-09-10,-0.0013496823
2022-09-11,-0.0077207056
2022-09-12,-0.0010886999
2022-09-13,0.008418212
2022-09-14,0.006722095
2022-09-15,-0.0027494738
2022-09-16,-0.0073440527
2022-09-17,-0.034633633
2022-09-18,0.0045086904
2022-09-19,-0.03175166
2022-09-20,0.009412435
2022-09-21,-0.012715799
2022-09-22,-0.010763095
2022-09-23,-0.0025204532
2022-09-24,0.004061947
2022-09-25,-0.017874498
2022-09-26,-0.0076828315
2022-09-27,0.00202632
2022-09-28,0.014561686
2022-09-29,-0.032512482
2022-09-30,-0.008184343
2022-10-01,-0.0020913247
2022-10-02,0.011057147
2022-10-03,-0.012968992
2022-10-04,0.0028552818
2022-10-05,-0.0111088855
2022-10-06,-0.0013073051
2022-10-07,0.0044492125
2022-10-08,-0.005950266
2022-10-09,0.0010072003
2022-10-10,0.007742458
2022-10-11,-0.011995056
2022-10-12,-0.018359456
2022-10-13,0.010325699
2022-10-14,-0.010231544
2022-10-15,0.008740005
2022-10-16,0.011352955
2022-10-17,-0.008634751
2022-10-18,-0.01122493
2022-10-19,-0.0015205472
2022-10-20,0.0019936399
2022-10-21,-0.0060031745
2022-10-22,-0.0019810684
2022-10-23,0.0041877213
2022-10-24,-0.0017368575
2022-10-25,-0.0005315409
2022-10-26,0.009747515
2022-10-27,-0.006104795
2022-10-28,0.0028819172
2022-10-29,0.0044146837
2022-10-30,-0.0013914426
2022-10-31,-0.0003682798
2022-11-01,0.008529563
2022-11-02,-0.0022235848
2022-11-03,-0.010231544
2022-11-04,-0.002338612
2022-11-05,0.009643625
2022-11-06,0.01725902
2022-11-07,0.010872855
2022-11-08,0.0063807596
2022-11-09,0.030701106
2022-11-10,-0.026257804
2022-11-11,0.00903735
2022-11-12,-0.017899139
2022-11-13,-0.024703799
2022-11-14,0.0046312907
2022-11-15,0.0029228413
2022-11-16,0.0036714217
2022-11-17,-0.0025493456
2022-11-18,0.008499912
2022-11-19,0.008537549
2022-11-20,-0.0017930416
2022-11-21,0.011365761
2022-11-22,-0.003111402
2022-11-23,0.024357334
2022-11-24,0.0034526228
2022-11-25,-0.0034296755
2022-11-26,0.012947393
2022-11-27,-0.0024355482
2022-11-28,0.0030774479
2022-11-29,-0.009227968
2022-11-30,-0.0009989879
2022-12-01,-0.006393504
2022-12-02,-0.00028756674
2022-12-03,0.0023253853
2022-12-04,0.005155369
2022-12-05,-0.0048364927
2022-12-06,0.015054907
2022-12-07,0.0104486095
2022-12-08,-0.006393504
2022-12-09,-0.006703501
2022-12-10,-0.004220206
2022-12-11,0.0003839981
2022-12-12,-0.004502312
2022-12-13,-0.006929384
2022-12-14,0.0041330005
2022-12-15,0.0021967273
2022-12-16,0.010533917
2022-12-17,-0.01780903
2022-12-18,-0.0004455321
2022-12-19,-0.0012848013
2022-12-20,-0.005269158
