date,log_ret_close
2025-08-09,-0.0038329954
2025-08-10,-0.026330333
2025-08-11,-0.014049111
2025-08-12,-0.010219085
2025-08-13,-0.020383388
2025-08-14,-0.009546705
2025-08-15,-0.016081084
2025-08-16,-0.0025976808
2025-08-17,-0.021500794
2025-08-18,-0.0010193182
2025-08-19,-0.010683931
2025-08-20,-0.005986455
2025-08-21,-0.004438342
2025-08-22,-0.040270817
2025-08-23,-0.045465868
2025-08-24,-0.019260632
2025-08-25,-0.014805917
2025-08-26,-0.023611004
2025-08-27,-0.023090944
2025-08-28,-0.030492112
2025-08-29,-0.005546158
2025-08-30,-0.027086407
2025-08-31,-0.025680419
2025-09-01,-0.008814554
2025-09-02,-0.0059297634
2025-09-03,-0.009622695
2025-09-04,-0.0071170265
2025-09-05,-0.021519873
2025-09-06,-0.012131033
2025-09-07,-0.017696403
2025-09-08,-0.010563469
2025-09-09,-0.010943771
2025-09-10,0.0011165179
2025-09-11,-0.0020018404
2025-09-12,-0.002687119
2025-09-13,-0.02437929
2025-09-14,-0.022941021
2025-09-15,-0.00880947
2025-09-16,-0.027950684
2025-09-17,-0.010179598
2025-09-18,-0.016348716
2025-09-19,-0.0021625524
2025-09-20,-0.017497903
2025-09-21,-0.015264424
2025-09-22,-0.024699304
2025-09-23,-0.0055546397
2025-09-24,-0.010479268
2025-09-25,-0.012310555
2025-09-26,0.004580939
2025-09-27,-0.013203672
2025-09-28,-0.01946592
2025-09-29,0.017888954
2025-09-30,-0.022228263
2025-10-01,0.012045872
2025-10-02,-0.007311089
2025-10-03,-0.023549402
2025-10-04,-0.03047554
2025-10-05,-0.0121055255
2025-10-06,-0.01932405
2025-10-07,-0.02088408
2025-10-08,-0.023599332
2025-10-09,-0.021693913
2025-10-10,-0.026830485
2025-10-11,-0.01483334
2025-10-12,-0.015710937
2025-10-13,-0.011092833
2025-10-14,-0.019586522
2025-10-15,-0.02139546
2025-10-16,0.013452607
2025-10-17,-0.029001333
2025-10-18,-0.009293978
2025-10-19,-0.0059953313
2025-10-20,0.005092795
2025-10-21,-0.0042471113
2025-10-22,0.0030121682
2025-10-23,-0.011475819
2025-10-24,-0.015356299
2025-10-25,-0.014677213
2025-10-26,-0.020486964
2025-10-27,-0.0006633614
2025-10-28,-0.018551832
2025-10-29,-0.02257238
2025-10-30,-0.025092812
2025-10-31,-0.023547089
2025-11-01,-0.007815646
2025-11-02,0.0010391658
2025-11-03,-0.0072805546
2025-11-04,0.0021680319
2025-11-05,0.009205979
2025-11-06,-0.011762142
2025-11-07,-0.014268819
2025-11-08,-0.006171598
2025-11-09,0.0018883954
2025-11-10,0.01386889
2025-11-11,-0.013175278
2025-11-12,0.011449107
2025-11-13,-0.0051919688
2025-11-14,0.0027065165
2025-11-15,-0.0006189784
2025-11-16,-0.0040539433
2025-11-17,-0.004753558
2025-11-18,0.0099057555
2025-11-19,-0.011240965
2025-11-20,-0.0313668
2025-11-21,-0.00013253992
2025-11-22,-0.0057557886
2025-11-23,-0.025530532
2025-11-24,0.013062144
2025-11-25,0.012943328
2025-11-26,-0.008650092
2025-11-27,0.0017914824
2025-11-28,0.0006582688
2025-11-29,0.0129489405
2025-11-30,0.022838183
2025-12-01,0.011069951
2025-12-02,0.01363984
2025-12-03,0.014707416
2025-12-04,0.014135009
2025-12-05,0.017466946
2025-12-06,0.029985154
2025-12-07,0.0059528155
2025-12-08,0.00025701855
2025-12-09,-0.0042187707
2025-12-10,0.0033836258
2025-12-11,0.003999098
2025-12-12,0.007980276
2025-12-13,-0.000864417
2025-12-14,0.0038206857
2025-12-15,0.0012664942
2025-12-16,-0.0052648596
2025-12-17,-0.013349574
2025-12-18,-0.0074754423
2025-12-19,-0.014972888
2025-12-20,-0.0018427544
2025-12-21,0.012016078
2025-12-22,0.00010914376
2025-12-23,0.0022067213
2025-12-24,0.040408857
2025-12-25,0.02947721
2025-12-26,0.0040046796
2025-12-27,0.004992934
2025-12-28,0.015620286
2025-12-29,0.013192
2025-12-30,0.0029474092
2025-12-31,0.018264076
2026-01-01,0.015895149
2026-01-02,0.0005583945
2026-01-03,0.006289224
2026-01-04,0.01797566
2026-01-05,0.015671356
2026-01-06,-0.0028139055
2026-01-07,0.004511997
2026-01-08,0.0098796515
2026-01-09,0.0025997316
2026-01-10,0.0015872086
2026-01-11,0.0038206857
2026-01-12,0.0002026844
2026-01-13,-0.014561827
2026-01-14,0.0015366639
