date,log_ret_close
2025-08-09,0.0014021284
2025-08-10,0.0014021284
2025-08-11,0.0014021284
2025-08-12,-0.0027762034
2025-08-13,-0.0012277017
2025-08-14,0.0014021284
2025-08-15,-0.0027762034
2025-08-16,0.0031172677
2025-08-17,-0.00873892
2025-08-18,-0.004393949
2025-08-19,0.0056844973
2025-08-20,0.0013395279
2025-08-21,-0.0012277017
2025-08-22,0.0014021284
2025-08-23,0.0014021284
2025-08-24,0.0014021284
2025-08-25,0.0059790607
2025-08-26,-0.0012277017
2025-08-27,0.003969358
2025-08-28,0.002781966
2025-08-29,0.001122292
2025-08-30,0.0031172677
2025-08-31,-0.0013963664
2025-09-01,-0.0012277017
2025-09-02,-0.0027762034
2025-09-03,0.003969358
2025-09-04,0.002781966
2025-09-05,0.0014021284
2025-09-06,0.0014021284
2025-09-07,-0.006109089
2025-09-08,0.002781966
2025-09-09,0.0014021284
2025-09-10,0.010810975
2025-09-11,-0.0012277017
2025-09-12,0.0014021284
2025-09-13,0.0014021284
2025-09-14,0.0014021284
2025-09-15,-0.001061064
2025-09-16,-0.001061064
2025-09-17,0.003969358
2025-09-18,0.002781966
2025-09-19,0.0014021284
2025-09-20,0.0014021284
2025-09-21,-0.0027762034
2025-09-22,0.0014021284
2025-09-23,0.009013774
2025-09-24,0.0026212318
2025-09-25,0.002781966
2025-09-26,0.0014021284
2025-09-27,0.0014021284
2025-09-28,-0.0012277017
2025-09-29,-0.0027762034
2025-09-30,0.0014021284
2025-10-01,0.0013395279
2025-10-02,-0.0012277017
2025-10-03,-0.0027762034
2025-10-04,-0.0027762034
2025-10-05,0.0028374314
2025-10-06,-0.001061064
2025-10-07,-0.001061064
2025-10-08,0.012444779
2025-10-09,-0.0012277017
2025-10-10,0.0014021284
2025-10-11,0.011748079
2025-10-12,0.0014021284
2025-10-13,0.0059790607
2025-10-14,0.0014021284
2025-10-15,0.010982841
2025-10-16,-0.0012277017
2025-10-17,-0.001061064
2025-10-18,0.002781966
2025-10-19,-0.002210595
2025-10-20,-0.00505087
2025-10-21,0.0014021284
2025-10-22,0.003969358
2025-10-23,-0.0012277017
2025-10-24,-0.0027762034
2025-10-25,-0.0027762034
2025-10-26,-0.0019307589
2025-10-27,0.0017691416
2025-10-28,-0.005406032
2025-10-29,0.003969358
2025-10-30,-0.0012277017
2025-10-31,-0.0027762034
2025-11-01,0.0014021284
2025-11-02,-0.00505087
2025-11-03,0.0014021284
2025-11-04,0.0031172677
2025-11-05,0.012724616
2025-11-06,-0.0012277017
2025-11-07,0.0014021284
2025-11-08,0.0014021284
2025-11-09,0.0031172677
2025-11-10,-0.009229202
2025-11-11,-0.007579124
2025-11-12,0.0036895212
2025-11-13,-0.0012277017
2025-11-14,-0.0027762034
2025-11-15,-0.0027762034
2025-11-16,0.001122292
2025-11-17,0.0014021284
2025-11-18,0.0014021284
2025-11-19,0.0056844973
2025-11-20,0.002781966
2025-11-21,0.0014021284
2025-11-22,0.0014021284
2025-11-23,-0.00021561948
