date,log_ret_close
2025-07-28,0.026986472420522017
2025-07-29,0.010720372182547663
2025-07-30,0.00517583411710916
2025-07-31,0.004029852458119751
2025-08-01,0.0036604791285801824
2025-08-02,0.004477845377879
2025-08-03,0.00024471478128429425
2025-08-04,-0.005682605356288978
2025-08-05,0.00154953236325156
2025-08-06,0.0032025684926700465
2025-08-07,0.012323460895539956
2025-08-08,0.013427340627696821
2025-08-09,0.01761626166775003
2025-08-10,0.019192904051619858
2025-08-11,0.07239973483393901
2025-08-12,0.07001735245449002
2025-08-13,0.022854220138428194
2025-08-14,0.030844139552693328
2025-08-15,0.03185697912293106
2025-08-16,0.03701626087317522
2025-08-17,0.029593470240891748
2025-08-18,-0.029478090892677167
2025-08-19,0.006303806584089092
2025-08-20,0.015720385751535157
2025-08-21,0.016816580756369756
2025-08-22,0.016902221674041276
2025-08-23,0.016878861388927732
2025-08-24,0.014159181251721484
2025-08-25,0.011817730183541278
2025-08-26,0.012151653028455153
2025-08-27,0.013030112049212242
2025-08-28,0.01696345782158999
2025-08-29,0.03181092642352874
2025-08-30,0.010442111386649064
2025-08-31,0.010292772026815972
2025-09-01,0.012520061314960737
2025-09-02,0.012499651802622677
2025-09-03,0.01308360102236339
2025-09-04,0.01021266550496519
2025-09-05,-0.0020021547398676454
2025-09-06,0.03349433516112331
2025-09-07,0.059328499186245706
2025-09-08,0.004849334790018658
2025-09-09,0.006446472582573123
2025-09-10,0.009934219580139833
2025-09-11,0.004444978266655311
2025-09-12,-0.004444410404294247
2025-09-13,-0.013110495483585297
2025-09-14,-0.016069773855562755
2025-09-15,-0.016781900469526552
2025-09-16,-0.016547450719564746
2025-09-17,-0.016257422032779627
2025-09-18,-0.012535397963497869
2025-09-19,-0.002076346702559073
2025-09-20,-0.010450944891953771
2025-09-21,-0.010599072014020466
2025-09-22,-0.011412478120337355
2025-09-23,0.006152821570033135
2025-09-24,-0.013810594868531478
2025-09-25,-0.010839059480461335
2025-09-26,-0.013370843526799583
2025-09-27,-0.013022035990427186
2025-09-28,-0.012990603981046137
2025-09-29,-0.013051378220241786
2025-09-30,-0.007899908593372043
2025-10-01,-0.01604333646385163
2025-10-02,-0.004084723899291862
2025-10-03,0.00944596341578749
2025-10-04,-0.0016844062181335662
2025-10-05,-0.0057177441327508766
2025-10-06,-0.0083496308507464
2025-10-07,-0.009584026287856769
2025-10-08,-0.010164735703782332
2025-10-09,-0.009611162701535732
2025-10-10,-0.009587676682671964
2025-10-11,-0.06150715631265431
2025-10-12,-0.001001936891442845
2025-10-13,0.01802004707811962
2025-10-14,0.020864998046430563
2025-10-15,0.01937557139836249
2025-10-16,0.01942723955401908
2025-10-17,0.01943543636735258
2025-10-18,0.019436655308692805
2025-10-19,0.019435971627811452
2025-10-20,0.01943149406030638
2025-10-21,0.019462793238116158
2025-10-22,0.02071162883481739
2025-10-23,0.03622040667400157
2025-10-24,0.004912398816896771
2025-10-25,0.01659910799062092
2025-10-26,-0.016344411807012425
2025-10-27,-0.021190933204791873
2025-10-28,-0.009473800277149842
2025-10-29,-0.013125977788031977
2025-10-30,-0.01633213016858237
2025-10-31,-0.012170656745864442
2025-11-01,-0.017859778420740727
2025-11-02,-0.046489051781523794
2025-11-03,-0.05998879907122419
2025-11-04,-0.01683331152091748
2025-11-05,0.02143376444662677
2025-11-06,0.025696997054085
2025-11-07,0.025786261472423785
2025-11-08,0.024127662155720944
2025-11-09,0.02203192870928715
2025-11-10,0.02187566979105339
2025-11-11,0.026456664518001258
2025-11-12,0.030819102774471405
2025-11-13,0.03217445335663789
2025-11-14,0.02748629152463737
2025-11-15,0.033390225888920017
2025-11-16,0.05410832620916535
2025-11-17,0.011719374122954554
2025-11-18,0.012439770111045814
2025-11-19,0.012436065118911571
2025-11-20,0.012432495243511851
2025-11-21,0.012442790334010495
2025-11-22,0.012444548358807359
2025-11-23,0.012446442689525647
2025-11-24,0.01244167598771699
2025-11-25,0.012407292136237813
2025-11-26,0.012056927122437291
2025-11-27,0.0008863805950257847
2025-11-28,-0.00651638915557301
2025-11-29,-0.005131653726034677
2025-11-30,-0.01005377901639111
2025-12-01,-0.011742376962472406
2025-12-02,-0.010764448928998256
2025-12-03,-0.00890023799677251
2025-12-04,-0.009665614212924
2025-12-05,-0.011419498457816
2025-12-06,-0.011814138707716665
2025-12-07,-0.010909444093986677
2025-12-08,-0.009389726265640129
2025-12-09,-0.008702616732471441
2025-12-10,-0.002895404049194278
2025-12-11,-0.013146498632703264
2025-12-12,-0.012833554386377725
2025-12-13,-0.013237957493651989
2025-12-14,-0.012762737461386627
2025-12-15,-0.012416717652541445
2025-12-16,-0.01243807317328189
2025-12-17,8.392622854297427e-05
2025-12-18,0.023714382305432616
2025-12-19,-0.019400213880851697
2025-12-20,-0.019997600074089697
2025-12-21,0.0430080460349405
2025-12-22,-0.022924553447757026
2025-12-23,-0.02456589239118389
2025-12-24,-0.023681049636040827
2025-12-25,-0.026074659671174845
2025-12-26,-0.024820629303990524
2025-12-27,-0.02185151227131296
2025-12-28,-0.03207574917811879
2025-12-29,-0.03079475531199672
2025-12-30,-0.025973065134483067
2025-12-31,-0.03363693932311391
2026-01-01,-0.03184961956556299
2026-01-02,-0.02502599245211158
2026-01-03,0.004459606602285268
2026-01-04,0.004384811862564161
2026-01-05,0.0004245865493870543
2026-01-06,-0.005606960730401275
2026-01-07,-0.009220178395478972
2026-01-08,-0.01074042668147876
2026-01-09,-0.010593436211938013
2026-01-10,-0.010509398091116534
2026-01-11,-0.010905830404125356
2026-01-12,-0.012245061644696804
2026-01-13,-0.012013895888840637
2026-01-14,-0.009796377883620436
2026-01-15,-0.009790738580492918
2026-01-16,-0.01006138363009735
2026-01-17,-0.010118663463530256
2026-01-18,-0.01015323254834824
2026-01-19,-0.01040635884233615
2026-01-20,-0.015978840486751703
2026-01-21,-0.013759394295060443
2026-01-22,-0.006574792808934429
2026-01-23,-0.001479806207783721
