date,log_ret_close
2025-08-09,-0.008289446
2025-08-10,-0.0030596477
2025-08-11,-0.0129980715
2025-08-12,-0.009237933
2025-08-13,-0.028219946
2025-08-14,-0.0007525984
2025-08-15,-0.010901864
2025-08-16,-0.015702147
2025-08-17,-0.011338369
2025-08-18,-0.0048587658
2025-08-19,-0.0026302498
2025-08-20,-0.0087064905
2025-08-21,-0.028866148
2025-08-22,-0.027035333
2025-08-23,-0.030496754
2025-08-24,-0.023604088
2025-08-25,-0.015282732
2025-08-26,-0.013607356
2025-08-27,-0.01705728
2025-08-28,-0.025133418
2025-08-29,-0.004989065
2025-08-30,-0.024627786
2025-08-31,-0.025202941
2025-09-01,-0.017636627
2025-09-02,-0.017194493
2025-09-03,-0.025172642
2025-09-04,-0.02488379
2025-09-05,-0.021015763
2025-09-06,-0.02136072
2025-09-07,-0.042413205
2025-09-08,-0.014622459
2025-09-09,-0.0191645
2025-09-10,-0.022202106
2025-09-11,-0.014987619
2025-09-12,-0.025526503
2025-09-13,-0.022535425
2025-09-14,-0.019490566
2025-09-15,-0.016420627
2025-09-16,-0.019079313
2025-09-17,-0.00769704
2025-09-18,-0.022105984
2025-09-19,-0.018474057
2025-09-20,-0.028695712
2025-09-21,-0.020700447
2025-09-22,-0.020492425
2025-09-23,-0.008850225
2025-09-24,-0.021244276
2025-09-25,-0.02180253
2025-09-26,-0.007042709
2025-09-27,-0.018924389
2025-09-28,-0.03313086
2025-09-29,-0.01729083
2025-09-30,-0.0300436
2025-10-01,-0.015489831
2025-10-02,-0.012594844
2025-10-03,-0.02278417
2025-10-04,-0.016622435
2025-10-05,-0.012923635
2025-10-06,-0.032948326
2025-10-07,-0.017316544
2025-10-08,0.0049491664
2025-10-09,-0.021914814
2025-10-10,-0.039268684
2025-10-11,-0.0027846985
2025-10-12,0.009727773
2025-10-13,-0.027329396
2025-10-14,-0.0040339245
2025-10-15,-0.0029320328
2025-10-16,0.003217785
2025-10-17,-0.018640919
2025-10-18,-0.010675187
2025-10-19,0.013179276
2025-10-20,-0.030608695
2025-10-21,-0.02951955
2025-10-22,-0.0111781685
2025-10-23,-0.027871072
2025-10-24,-0.010750665
2025-10-25,-0.0053517683
2025-10-26,-0.02531346
2025-10-27,-0.02154077
2025-10-28,-0.024792507
2025-10-29,-0.013248001
2025-10-30,-0.022289
2025-10-31,-0.027560703
2025-11-01,0.004542188
2025-11-02,-0.012152679
2025-11-03,-0.013713018
2025-11-04,-0.01135127
2025-11-05,0.008941604
2025-11-06,-0.017854441
2025-11-07,-0.018843798
2025-11-08,0.02108286
2025-11-09,-0.010204443
2025-11-10,-0.0030488137
2025-11-11,-0.008404051
2025-11-12,-0.0013153976
2025-11-13,-2.5667905e-05
2025-11-14,-0.010531905
2025-11-15,0.010776083
2025-11-16,0.0036824492
2025-11-17,-0.0020888008
2025-11-18,0.014827118
2025-11-19,0.00044460053
2025-11-20,-0.013491278
2025-11-21,0.005436921
2025-11-22,-0.0032383536
2025-11-23,0.011599541
2025-11-24,0.012374024
2025-11-25,-0.00023964235
2025-11-26,0.020085173
2025-11-27,0.010193196
2025-11-28,0.001242696
2025-11-29,-0.0012969455
2025-11-30,0.015138566
2025-12-01,0.0064473785
2025-12-02,0.011448448
2025-12-03,-0.0038333354
2025-12-04,0.0071644676
2025-12-05,0.020480847
2025-12-06,0.009914164
2025-12-07,0.009589801
2025-12-08,-0.0042798496
2025-12-09,0.0030873155
2025-12-10,0.013525079
2025-12-11,-0.004294619
2025-12-12,0.0077050873
2025-12-13,-0.0027796964
2025-12-14,0.0019249619
2025-12-15,0.006182306
2025-12-16,0.019221017
2025-12-17,-0.0115403375
2025-12-18,-0.017761437
2025-12-19,-0.0072868215
2025-12-20,-0.016283495
2025-12-21,0.0059142956
2025-12-22,0.0005761352
2025-12-23,-0.0014940313
2025-12-24,0.02477663
2025-12-25,0.0234345
2025-12-26,0.013035796
2025-12-27,-0.006365331
2025-12-28,0.0060653114
2025-12-29,0.007852285
2025-12-30,-0.001863649
2025-12-31,0.0096662445
2026-01-01,0.004982608
2026-01-02,0.007592019
2026-01-03,-0.010028572
2026-01-04,0.0011570837
2026-01-05,4.7772584e-05
2026-01-06,-0.00039163535
2026-01-07,0.010229633
2026-01-08,0.009480177
2026-01-09,0.007008067
2026-01-10,0.004921953
2026-01-11,0.0145985875
2026-01-12,0.010004132
2026-01-13,-0.00915259
2026-01-14,-0.014399468
2026-01-15,3.5861012e-06
2026-01-16,0.010427064
2026-01-17,-0.00018266894
2026-01-18,0.005582223
2026-01-19,0.016604798
2026-01-20,-0.00015223052
2026-01-21,0.00040227541
2026-01-22,0.0020844298
2026-01-23,-0.024897363
2026-01-24,0.0050622975
2026-01-25,-0.0043112277
2026-01-26,0.0072513414
2026-01-27,-0.016463954
2026-01-28,0.0113951815
2026-01-29,0.008825586
2026-01-30,0.0067061638
2026-01-31,0.004324943
2026-02-01,-0.0034885926
2026-02-02,-0.010531004
2026-02-03,-0.018440228
2026-02-04,0.02204329
2026-02-05,0.016169202
2026-02-06,-0.008045814
2026-02-07,-0.036839467
2026-02-08,-0.008667995
2026-02-09,0.012914026
2026-02-10,0.007316542
2026-02-11,0.03358226
2026-02-12,-0.0011255649
2026-02-13,-0.02378296
2026-02-14,0.008028166
2026-02-15,-0.004574736
2026-02-16,0.016220829
2026-02-17,-0.00015907286
2026-02-18,0.008579266
2026-02-19,-0.00039236114
2026-02-20,0.0074020755
2026-02-21,-0.0067265965
2026-02-22,0.01260412
2026-02-23,-0.011714095
2026-02-24,0.005904157
2026-02-25,0.00812845
2026-02-26,5.788893e-05
2026-02-27,-0.00022621856
2026-02-28,0.009970848
2026-03-01,-0.010143963
2026-03-02,0.013109193
2026-03-03,0.007860476
2026-03-04,-0.0120702805
2026-03-05,0.004225145
2026-03-06,0.0020992004
2026-03-07,0.013646129
2026-03-08,-0.014160581
2026-03-09,0.005777292
2026-03-10,0.00071680656
2026-03-11,-0.0019861893
2026-03-12,0.020060185
2026-03-13,0.004575296
2026-03-14,0.003310037
2026-03-15,-0.001994133
2026-03-16,-0.007172599
2026-03-17,-0.0027065256
2026-03-18,0.0074441275
2026-03-19,0.00478101
2026-03-20,-0.015617105
2026-03-21,0.0067397896
2026-03-22,-0.006625362
2026-03-23,-0.004486126
2026-03-24,-0.0021423253
2026-03-25,0.0034203671
2026-03-26,-0.0031811933
2026-03-27,-0.0019209243
2026-03-28,0.007238964
2026-03-29,0.012964738
2026-03-30,0.008792198
2026-03-31,-0.004313467
2026-04-01,0.004474851
2026-04-02,-0.0052882265
2026-04-03,0.008897775
2026-04-04,-0.006730674
2026-04-05,0.0042473706
2026-04-06,0.00567769
2026-04-07,0.0035791951
