date,log_ret_close
2025-08-09,-0.00024301201
2025-08-10,-0.004193566
2025-08-11,-0.004418168
2025-08-12,-0.0029376969
2025-08-13,-0.021777876
2025-08-14,-0.016993172
2025-08-15,-0.014956727
2025-08-16,-0.0050233873
2025-08-17,-0.011006174
2025-08-18,-0.03193206
2025-08-19,-0.01930347
2025-08-20,-0.013091863
2025-08-21,-0.017213998
2025-08-22,-0.013091863
2025-08-23,-0.017213998
2025-08-24,-0.013091863
2025-08-25,-0.013091863
2025-08-26,-0.003662224
2025-08-27,-0.023204783
2025-08-28,-0.014956727
2025-08-29,-0.01930347
2025-08-30,-0.011006174
2025-08-31,-0.013354949
2025-09-01,-0.027954623
2025-09-02,-0.011006174
2025-09-03,-0.014956727
2025-09-04,-0.015128314
2025-09-05,-0.0057479152
2025-09-06,-0.011006174
2025-09-07,-0.014956727
2025-09-08,-0.015128314
2025-09-09,-0.014956727
2025-09-10,-0.011006174
2025-09-11,-0.019078862
2025-09-12,-0.017213998
2025-09-13,-0.015128314
2025-09-14,0.0029772464
2025-09-15,-0.013091863
2025-09-16,-0.011006174
2025-09-17,-0.014956727
2025-09-18,-0.015128314
2025-09-19,-0.013091863
2025-09-20,-0.013091863
2025-09-21,-0.013091863
2025-09-22,-0.013091863
2025-09-23,-0.013091863
2025-09-24,-0.013091863
2025-09-25,-0.011006174
2025-09-26,-0.011006174
2025-09-27,-0.015128314
2025-09-28,0.0029772464
2025-09-29,-0.017213998
2025-09-30,-0.009145529
2025-10-01,0.009431568
2025-10-02,-0.019078862
2025-10-03,-0.0070598414
2025-10-04,-0.0070598414
2025-10-05,-0.011345682
2025-10-06,-0.017213998
2025-10-07,-0.0070598414
2025-10-08,-0.0068882518
2025-10-09,-0.009145529
2025-10-10,-0.0050233873
2025-10-11,-0.0050233873
2025-10-12,-0.011006174
2025-10-13,-0.009145529
2025-10-14,-0.009145529
2025-10-15,-0.0050233873
2025-10-16,0.0017934412
2025-10-17,-0.02608976
2025-10-18,-0.013091863
2025-10-19,-0.021339921
2025-10-20,-0.019078862
2025-10-21,-0.011006174
2025-10-22,-0.012871037
2025-10-23,-0.012871037
2025-10-24,-0.019078862
2025-10-25,-0.017213998
2025-10-26,-0.003662224
2025-10-27,-0.01017635
2025-10-28,-0.012871037
2025-10-29,-0.012871037
2025-10-30,-0.013091863
2025-10-31,-0.013091863
2025-11-01,-0.017213998
2025-11-02,-0.015128314
2025-11-03,-0.016993172
2025-11-04,-0.0062750354
2025-11-05,-0.013091863
2025-11-06,-0.010818099
2025-11-07,-0.006695957
2025-11-08,-0.0019155812
2025-11-09,0.014575825
2025-11-10,0.0021929136
2025-11-11,-0.019052103
2025-11-12,-0.008139898
2025-11-13,-0.0062750354
2025-11-14,-0.0062750354
2025-11-15,0.002206562
2025-11-16,-0.016633617
2025-11-17,-0.0017439934
2025-11-18,0.002206562
2025-11-19,-0.0058661355
2025-11-20,0.002206562
2025-11-21,0.00012087128
2025-11-22,0.00012087128
2025-11-23,0.002206562
2025-11-24,-0.0058661355
2025-11-25,-0.0019155812
2025-11-26,0.00034169736
2025-11-27,-0.00434078
2025-11-28,0.002206562
2025-11-29,-0.0037804453
2025-11-30,-0.0017439934
2025-12-01,0.002206562
2025-12-02,0.00034169736
2025-12-03,-0.002255089
2025-12-04,-0.0058661355
2025-12-05,0.00012087128
2025-12-06,0.00012087128
2025-12-07,-0.0040012714
2025-12-08,-0.0040012714
2025-12-09,-0.010212881
2025-12-10,-0.00854031
2025-12-11,0.002206562
2025-12-12,0.00012087128
2025-12-13,0.002206562
2025-12-14,-0.0058661355
2025-12-15,0.00012087128
2025-12-16,0.009550509
2025-12-17,0.002206562
2025-12-18,-0.00021863697
2025-12-19,0.00012087128
2025-12-20,-0.0040012714
2025-12-21,0.00012087128
2025-12-22,-0.0040012714
2025-12-23,0.002206562
2025-12-24,0.0020142673
2025-12-25,-0.0017439934
2025-12-26,0.002206562
2025-12-27,-0.0019155812
2025-12-28,-0.00434078
2025-12-29,0.002206562
2025-12-30,-7.142263e-05
2025-12-31,-0.0023287013
2026-01-01,0.0017934412
2026-01-02,-0.0023287013
2026-01-03,-0.0023287013
2026-01-04,0.0052813636
2026-01-05,0.0031956742
2026-01-06,0.0052813636
2026-01-07,0.0031956742
2026-01-08,0.0031956742
2026-01-09,0.0031956742
2026-01-10,0.0031956742
2026-01-11,0.0031956742
2026-01-12,0.0031956742
2026-01-13,0.0031956742
2026-01-14,0.0031956742
2026-01-15,0.0031956742
2026-01-16,0.0031956742
