date,log_ret_close
2025-08-09,0.0037667488
2025-08-10,0.01291343
2025-08-11,-0.004781804
2025-08-12,-0.005323876
2025-08-13,-0.016261615
2025-08-14,-0.008241526
2025-08-15,-0.012037876
2025-08-16,-0.025861777
2025-08-17,-0.024244238
2025-08-18,-0.019283645
2025-08-19,-0.03237082
2025-08-20,-0.02575216
2025-08-21,-0.009159648
2025-08-22,-0.027205229
2025-08-23,-0.0074494206
2025-08-24,-0.015995111
2025-08-25,-0.016252272
2025-08-26,0.00352694
2025-08-27,-0.022451084
2025-08-28,-0.02223229
2025-08-29,-0.03000347
2025-08-30,-0.021377709
2025-08-31,-0.022343554
2025-09-01,-0.030417927
2025-09-02,-0.014322376
2025-09-03,-0.01053173
2025-09-04,-0.01577545
2025-09-05,0.00021868077
2025-09-06,-0.014322376
2025-09-07,-0.019077424
2025-09-08,-0.014322376
2025-09-09,-0.004443868
2025-09-10,-0.014065217
2025-09-11,-0.020066414
2025-09-12,-0.016252272
2025-09-13,-0.014065217
2025-09-14,0.0005255365
2025-09-15,-0.015263281
2025-09-16,-0.015136116
2025-09-17,-0.029566303
2025-09-18,-0.015136116
2025-09-19,-0.02575216
2025-09-20,-0.02575216
2025-09-21,-0.027205229
2025-09-22,-0.025495
2025-09-23,-0.025495
2025-09-24,-0.031993747
2025-09-25,-0.015136116
2025-09-26,-0.005776688
2025-09-27,-0.014322376
2025-09-28,0.00078269513
2025-09-29,-0.016252272
2025-09-30,-0.015263281
2025-10-01,-0.0026187357
2025-10-02,-0.012000571
2025-10-03,-0.014322376
2025-10-04,-0.013333387
2025-10-05,-0.007367386
2025-10-06,-0.02575216
2025-10-07,-0.016589187
2025-10-08,-0.02248945
2025-10-09,-0.025495
2025-10-10,-0.009159648
2025-10-11,-0.027205229
2025-10-12,-0.015136116
2025-10-13,-0.02575216
2025-10-14,-0.02575216
2025-10-15,-0.009159648
2025-10-16,-0.009346541
2025-10-17,-0.027439047
2025-10-18,-0.015263281
2025-10-19,-0.02068388
2025-10-20,-8.0161546e-05
2025-10-21,-0.002956518
2025-10-22,-0.018136524
2025-10-23,-0.017879363
2025-10-24,-0.019809254
2025-10-25,-0.022493862
2025-10-26,0.0053695613
2025-10-27,-0.0010363809
2025-10-28,-0.0084986845
2025-10-29,-0.018950261
2025-10-30,-0.025495
2025-10-31,-0.02154218
2025-11-01,-0.015300588
2025-11-02,-0.0046845437
2025-11-03,-0.018950261
2025-11-04,-0.020556659
2025-11-05,-0.025495
2025-11-06,-0.025495
2025-11-07,-0.031993747
2025-11-08,-0.004277571
2025-11-09,0.022769928
2025-11-10,0.010410104
2025-11-11,-0.005146302
2025-11-12,-0.013160681
2025-11-13,0.0011050287
2025-11-14,-0.00060519984
2025-11-15,-0.004277571
2025-11-16,-0.0015325553
2025-11-17,-0.018707752
2025-11-18,0.0013542545
2025-11-19,-0.0011428145
2025-11-20,0.0038782195
2025-11-21,0.0035146277
2025-11-22,-0.007271257
2025-11-23,0.005081859
2025-11-24,-0.0053893076
2025-11-25,0.004610049
2025-11-26,-0.00077922223
2025-11-27,-0.017806046
2025-11-28,0.0064335098
2025-11-29,0.001044235
2025-11-30,-0.0003075543
2025-12-01,0.005444521
2025-12-02,0.00078707596
2025-12-03,0.0011046396
2025-12-04,-0.0011428145
2025-12-05,0.0035146277
2025-12-06,0.0035146277
2025-12-07,0.0035146277
2025-12-08,-0.002726965
2025-12-09,-0.003104034
2025-12-10,-0.009345626
2025-12-11,0.0039914506
2025-12-12,0.0020615584
2025-12-13,0.0057016797
2025-12-14,-0.0008856562
2025-12-15,0.0035146277
2025-12-16,0.012380793
2025-12-17,0.0078118783
2025-12-18,-0.013615233
2025-12-19,0.0058819843
2025-12-20,0.0037717863
2025-12-21,0.0037717863
2025-12-22,0.0058819843
2025-12-23,-0.00079707045
2025-12-24,0.001044235
2025-12-25,0.008301396
2025-12-26,-0.00079707045
2025-12-27,0.005444521
2025-12-28,-0.01598259
2025-12-29,0.005444521
2025-12-30,-0.0011428145
2025-12-31,0.0035146277
2026-01-01,0.0037717863
2026-01-02,0.0035146277
2026-01-03,-0.002726965
2026-01-04,0.005444521
2026-01-05,0.0035146277
2026-01-06,0.005444521
2026-01-07,0.0035146277
2026-01-08,0.0035146277
2026-01-09,0.0035146277
2026-01-10,0.0035146277
2026-01-11,0.0020615584
2026-01-12,0.0035146277
2026-01-13,0.0035146277
2026-01-14,0.0035146277
2026-01-15,0.0035146277
2026-01-16,0.0037717863
2026-01-17,0.0037717863
2026-01-18,0.0035146277
2026-01-19,0.005444521
2026-01-20,-0.003464228
2026-01-21,-0.0073844087
2026-01-22,0.0020615584
2026-01-23,0.0035146277
2026-01-24,0.0057016797
2026-01-25,0.0035146277
2026-01-26,0.0035146277
2026-01-27,0.013369781
2026-01-28,0.0037717863
2026-01-29,0.0026801596
2026-01-30,0.005444521
2026-01-31,0.0064335098
2026-02-01,0.007863929
2026-02-02,0.0059340373
2026-02-03,0.0057016797
2026-02-04,0.0020615584
2026-02-05,0.0020615584
2026-02-06,0.029482234
2026-02-07,-0.0013046477
2026-02-08,0.0045036157
2026-02-09,0.0045036157
2026-02-10,0.0064335098
2026-02-11,0.012551124
2026-02-12,-0.0041573127
2026-02-13,-0.0055744275
2026-02-14,-0.0001538264
2026-02-15,0.0039914506
2026-02-16,0.00078707596
2026-02-17,0.00078707596
2026-02-18,-0.0011428145
2026-02-19,0.0037717863
2026-02-20,0.010708061
2026-02-21,0.0035146277
2026-02-22,0.0039914506
2026-02-23,0.00078707596
2026-02-24,-0.0008856562
2026-02-25,0.0035146277
2026-02-26,0.0035146277
2026-02-27,0.0057016797
2026-02-28,-0.0011428145
2026-03-01,0.0035146277
2026-03-02,0.005444521
2026-03-03,0.019706286
2026-03-04,-0.0028468752
2026-03-05,0.0035146277
2026-03-06,0.0039914506
2026-03-07,-0.00079707045
2026-03-08,0.006191196
2026-03-09,0.0035146277
2026-03-10,-0.00079707045
2026-03-11,0.0057621296
2026-03-12,-0.0073844087
2026-03-13,0.0039914506
2026-03-14,-0.002726965
2026-03-15,0.0057016797
2026-03-16,-0.0011428145
2026-03-17,-0.00079707045
2026-03-18,-0.004749069
2026-03-19,0.0012245423
2026-03-20,0.005444521
2026-03-21,0.0035146277
2026-03-22,0.0035146277
2026-03-23,-0.003104034
2026-03-24,0.0020615584
2026-03-25,0.0020615584
2026-03-26,0.0037717863
2026-03-27,0.0037717863
2026-03-28,-0.002726965
2026-03-29,0.005444521
2026-03-30,0.006139199
2026-03-31,0.001044235
2026-04-01,0.0063325646
2026-04-02,0.005444521
2026-04-03,0.00078707596
2026-04-04,0.0037717863
2026-04-05,0.0037717863
2026-04-06,0.0035146277
2026-04-07,0.005444521
