date,log_ret_close
2025-08-09,-0.009809445
2025-08-10,-0.011048279
2025-08-11,-0.020322474
2025-08-12,-0.027002104
2025-08-13,-0.021842899
2025-08-14,0.003000386
2025-08-15,-0.003681659
2025-08-16,-0.007804183
2025-08-17,0.0010596681
2025-08-18,-0.0041993707
2025-08-19,-0.018283192
2025-08-20,0.017479468
2025-08-21,-0.021657659
2025-08-22,-0.029946731
2025-08-23,-0.029829856
2025-08-24,-0.026381183
2025-08-25,-0.029957745
2025-08-26,-0.034258712
2025-08-27,-0.022334965
2025-08-28,-0.010743973
2025-08-29,-0.02663803
2025-08-30,-0.028359588
2025-08-31,-0.010863666
2025-09-01,-0.04054791
2025-09-02,-0.033172816
2025-09-03,-0.019880226
2025-09-04,-0.02604821
2025-09-05,-0.028490918
2025-09-06,-0.025501959
2025-09-07,-0.028479341
2025-09-08,-0.025849525
2025-09-09,-0.04311002
2025-09-10,-0.026741028
2025-09-11,-0.03035542
2025-09-12,-0.022261031
2025-09-13,-0.028633295
2025-09-14,-0.025388988
2025-09-15,-0.020265954
2025-09-16,-0.042520616
2025-09-17,-0.031230299
2025-09-18,-0.0067930976
2025-09-19,-0.012056199
2025-09-20,-0.02763356
2025-09-21,-0.02285394
2025-09-22,-0.030089108
2025-09-23,-0.024619412
2025-09-24,-0.004669276
2025-09-25,-0.03571345
2025-09-26,-0.031811576
2025-09-27,-0.032659654
2025-09-28,-0.0123629505
2025-09-29,-0.025204217
2025-09-30,-0.032473404
2025-10-01,0.0021538904
2025-10-02,-0.034153733
2025-10-03,-0.021490704
2025-10-04,-0.023660522
2025-10-05,-0.024147011
2025-10-06,-0.038968764
2025-10-07,-0.026689436
2025-10-08,-0.020294156
2025-10-09,-0.015120973
2025-10-10,-0.03582084
2025-10-11,-0.011399052
2025-10-12,-0.0022047872
2025-10-13,-0.015430094
2025-10-14,-0.022650817
2025-10-15,-0.0032213342
2025-10-16,-0.0027011314
2025-10-17,-0.036346566
2025-10-18,-0.029254833
2025-10-19,-0.024315042
2025-10-20,-0.0329937
2025-10-21,-0.018855773
2025-10-22,-0.00802859
2025-10-23,-0.027280886
2025-10-24,-0.012530801
2025-10-25,-0.018817816
2025-10-26,-0.018817816
2025-10-27,-0.016994119
2025-10-28,-0.03095005
2025-10-29,-0.010830601
2025-10-30,-0.029451517
2025-10-31,-0.030456902
2025-11-01,-0.017962527
2025-11-02,-0.015836276
2025-11-03,-0.024001155
2025-11-04,0.004471378
2025-11-05,-0.011398253
