date,log_ret_close
2022-08-17,-0.005316813940815263
2022-08-18,-0.0030678109270329407
2022-08-19,-0.00733141860091692
2022-08-20,0.0030122874549034784
2022-08-21,-0.0072536176590813906
2022-08-22,-0.010533438664390021
2022-08-23,-0.00620614807707498
2022-08-24,-0.005652617692449222
2022-08-25,-0.005902160988928221
2022-08-26,-0.007171517858456253
2022-08-27,0.002531605020567318
2022-08-28,-0.006272468208307028
2022-08-29,-0.007988084084678881
2022-08-30,-0.0070341618017621815
2022-08-31,-0.0017749703793311367
2022-09-01,-0.005085741211043382
2022-09-02,-0.007401133909322857
2022-09-03,-0.004231014320148621
2022-09-04,-0.0076145718095975284
2022-09-05,-0.008041123017194757
2022-09-06,-0.0012804872422017138
2022-09-07,0.004892135765383637
2022-09-08,-0.0053701256336205205
2022-09-09,-0.008153707062007048
2022-09-10,-0.006700689449666619
2022-09-11,-0.008361780816920017
2022-09-12,-0.0058868654278146915
2022-09-13,-0.00030298736176605223
2022-09-14,0.003730774421726382
2022-09-15,-0.008478338460854218
2022-09-16,-0.0013267394208765632
2022-09-17,-0.009182397710459825
2022-09-18,-0.012100266092810882
2022-09-19,-0.000752416252003868
2022-09-20,-0.0036199073683089167
2022-09-21,-0.006021839137932583
2022-09-22,-0.0015998464204043938
2022-09-23,-0.008825734866680465
2022-09-24,-0.006316153787724474
2022-09-25,-0.007928448297364526
2022-09-26,-0.006218222954287325
2022-09-27,-0.0025876317103238344
2022-09-28,-0.0021496075492449668
2022-09-29,-0.004330987353931906
2022-09-30,-0.006327355386245528
2022-10-01,-0.006212607691976957
2022-10-02,-0.008488884534349803
2022-10-03,-0.004756022818788619
2022-10-04,-0.0024981078316197725
2022-10-05,-0.0037569171563991144
2022-10-06,-0.003929375367584087
2022-10-07,-0.003841565456192464
2022-10-08,-0.005373459770746825
2022-10-09,-0.008935273687706663
2022-10-10,-0.008133704232998876
2022-10-11,0.0014287183662955866
2022-10-12,-0.001207722417331497
2022-10-13,-0.006238398083373273
2022-10-14,0.0012336718566021282
2022-10-15,-0.006237062959166428
2022-10-16,-0.010433526402600604
2022-10-17,-0.009223446691037473
2022-10-18,-0.0022618284262826277
2022-10-19,-0.0004976365602152866
2022-10-20,-0.005842306154330665
2022-10-21,-0.005985764074166247
2022-10-22,-0.0051346720571652515
2022-10-23,-0.008325607421395667
2022-10-24,-0.0033079150935251683
2022-10-25,0.0007394529141166312
2022-10-26,-0.0009396603861213798
2022-10-27,-0.004750238776087087
2022-10-28,-0.0062085195576119245
2022-10-29,-0.007997926377719511
2022-10-30,-0.0063945426892381835
2022-10-31,-0.006568100674284719
2022-11-01,-0.0024080728120953604
2022-11-02,-0.0053400911042778
2022-11-03,-0.0003025722465941072
2022-11-04,-0.006971546127957126
2022-11-05,-0.005521440736616784
2022-11-06,-0.006806097881445594
2022-11-07,-0.005037586983326819
2022-11-08,-0.0013171110302917233
2022-11-09,0.012710050745373097
2022-11-10,0.0011796728956199876
2022-11-11,-0.018635942998504407
2022-11-12,-0.012650649122897123
2022-11-13,-0.010390722327331528
