date,log_ret_close
2025-08-09,-7.996336e-06
2025-08-10,0.0015526995
2025-08-11,-0.029537821
2025-08-12,-0.02531633
2025-08-13,-0.014107778
2025-08-14,-0.0048209764
2025-08-15,-0.00764226
2025-08-16,-0.01347774
2025-08-17,-0.017856242
2025-08-18,-0.0071774833
2025-08-19,-0.023590889
2025-08-20,-0.017009031
2025-08-21,-0.032668892
2025-08-22,-0.039519247
2025-08-23,-0.04483204
2025-08-24,-0.038913827
2025-08-25,-0.024268268
2025-08-26,-0.03828391
2025-08-27,-0.039135758
2025-08-28,-0.01966537
2025-08-29,-0.01014988
2025-08-30,-0.039327286
2025-08-31,-0.014018792
2025-09-01,-0.04936408
2025-09-02,-0.025242234
2025-09-03,-0.015980838
2025-09-04,-0.043654397
2025-09-05,-0.029835956
2025-09-06,-0.01749382
2025-09-07,-0.027689798
2025-09-08,-0.026253453
2025-09-09,-0.022562703
2025-09-10,-0.027259061
2025-09-11,-0.030256236
2025-09-12,-0.027259061
2025-09-13,-0.02669374
2025-09-14,-0.019917471
2025-09-15,-0.03674746
2025-09-16,-0.03727939
2025-09-17,-0.028582359
2025-09-18,-0.014593208
2025-09-19,-0.018930033
2025-09-20,-0.035662588
2025-09-21,-0.033724733
2025-09-22,-0.035108563
2025-09-23,-0.03474195
2025-09-24,-0.027820423
2025-09-25,-0.05524437
2025-09-26,-0.030765686
2025-09-27,-0.03557202
2025-09-28,0.0055922037
2025-09-29,-0.04561756
2025-09-30,-0.025673544
2025-10-01,-0.024992352
2025-10-02,-0.051826317
2025-10-03,-0.03155027
2025-10-04,-0.019290382
2025-10-05,-0.038003813
2025-10-06,-0.024714792
2025-10-07,-0.033414528
2025-10-08,-0.03475206
2025-10-09,-0.03372145
2025-10-10,-0.04778733
2025-10-11,-0.029288804
2025-10-12,-0.0076321317
2025-10-13,-0.025181895
2025-10-14,-0.041118316
2025-10-15,-0.024484627
2025-10-16,-0.009717835
2025-10-17,-0.03891016
2025-10-18,-0.024773771
2025-10-19,-0.025880309
2025-10-20,-0.034801137
2025-10-21,-0.025526883
2025-10-22,-0.016392363
2025-10-23,-0.026150146
2025-10-24,-0.01999768
2025-10-25,-0.033823654
2025-10-26,-0.034241155
2025-10-27,-0.02013216
2025-10-28,-0.03439451
2025-10-29,-0.027638415
2025-10-30,-0.04525465
2025-10-31,-0.032984693
2025-11-01,-0.031538565
2025-11-02,-0.03366246
2025-11-03,-0.035083804
2025-11-04,-0.026579298
2025-11-05,-0.028829133
2025-11-06,-0.0073516527
2025-11-07,-0.0071737543
2025-11-08,0.011929533
2025-11-09,0.0058109276
2025-11-10,-0.028241074
2025-11-11,-0.018196167
2025-11-12,-0.0021609673
2025-11-13,-0.0046581505
2025-11-14,-0.007894969
2025-11-15,-0.0028755665
2025-11-16,0.002607944
2025-11-17,0.0049680974
2025-11-18,0.009935625
2025-11-19,0.006239767
2025-11-20,-0.008532821
2025-11-21,0.013227634
2025-11-22,0.011439374
2025-11-23,0.0010096475
2025-11-24,0.01591505
2025-11-25,-0.021135705
2025-11-26,-0.0042523583
