date,log_ret_close
2022-08-17,-0.03369164
2022-08-18,0.00805386
2022-08-19,-0.005457814
2022-08-20,-0.003988623
2022-08-21,-0.0102652535
2022-08-22,0.026958002
2022-08-23,-0.0057159695
2022-08-24,0.015152339
2022-08-25,0.024342865
2022-08-26,0.029271873
2022-08-27,0.044279847
2022-08-28,0.014120339
2022-08-29,0.045078978
2022-08-30,0.004173025
2022-08-31,0.0015848258
2022-09-01,0.029836955
2022-09-02,0.026153948
2022-09-03,0.015311938
2022-09-04,0.0075967456
2022-09-05,0.0014790853
2022-09-06,-0.014295953
2022-09-07,-0.0054951273
2022-09-08,0.0063392147
2022-09-09,-0.024081618
2022-09-10,0.037001625
2022-09-11,0.0143567035
2022-09-12,-0.012828686
2022-09-13,0.03820059
2022-09-14,0.018545516
2022-09-15,-0.058559913
2022-09-16,0.07298358
2022-09-17,0.029981278
2022-09-18,-0.021885263
2022-09-19,0.07222048
2022-09-20,0.03375506
2022-09-21,0.011798401
2022-09-22,0.022975562
2022-09-23,0.0068061715
2022-09-24,0.029514711
2022-09-25,0.03172983
2022-09-26,-0.010507186
2022-09-27,0.012869898
2022-09-28,-0.005320073
2022-09-29,-0.019296957
2022-09-30,0.014809607
2022-10-01,0.007016794
2022-10-02,0.029160596
2022-10-03,0.041412782
2022-10-04,0.01875644
2022-10-05,-0.0023237972
2022-10-06,0.031211948
2022-10-07,0.03334722
2022-10-08,0.011263407
2022-10-09,-0.0132748615
2022-10-10,0.03166844
2022-10-11,0.042709086
2022-10-12,0.040838987
2022-10-13,0.012897472
2022-10-14,0.027199274
2022-10-15,0.0473423
2022-10-16,0.022476342
2022-10-17,0.047277533
2022-10-18,0.025216073
2022-10-19,0.015750863
2022-10-20,0.023209043
2022-10-21,0.0010242632
2022-10-22,0.003741647
2022-10-23,0.034170326
2022-10-24,0.014457353
2022-10-25,0.0506015
2022-10-26,0.026057066
2022-10-27,0.015826318
2022-10-28,0.013060379
2022-10-29,-0.00469199
2022-10-30,0.035634078
2022-10-31,0.012109682
2022-11-01,0.035967268
2022-11-02,0.024634719
2022-11-03,0.01886216
2022-11-04,0.006760209
2022-11-05,0.021235954
2022-11-06,0.049690496
2022-11-07,0.012291471
2022-11-08,0.021198392
2022-11-09,0.04264096
2022-11-10,0.006381223
2022-11-11,0.029922009
2022-11-12,0.05049839
2022-11-13,0.02520846
2022-11-14,0.019529782
2022-11-15,0.026598334
2022-11-16,0.008436375
2022-11-17,0.0014705877
2022-11-18,0.009623921
2022-11-19,-0.009050478
2022-11-20,0.011083045
2022-11-21,-0.0022116995
2022-11-22,0.06839435
2022-11-23,-0.00060332345
2022-11-24,0.031047093
2022-11-25,0.039381616
2022-11-26,0.016870512
2022-11-27,0.033861738
2022-11-28,0.004118072
2022-11-29,0.030147512
2022-11-30,0.038391512
2022-12-01,0.009912188
2022-12-02,0.013845728
2022-12-03,0.024885671
2022-12-04,0.01396761
2022-12-05,-0.017317465
2022-12-06,0.010973777
2022-12-07,0.031302013
2022-12-08,0.029466497
2022-12-09,0.019600717
2022-12-10,0.03231083
2022-12-11,0.06518622
2022-12-12,0.006306334
2022-12-13,0.015994888
2022-12-14,0.036425907
2022-12-15,0.0300481
2022-12-16,0.02459468
2022-12-17,-0.018503103
2022-12-18,-0.0019157797
2022-12-19,0.06891377
2022-12-20,0.07888154
2022-12-21,0.038057256
2022-12-22,0.015265934
2022-12-23,0.028622022
2022-12-24,0.047314733
2022-12-25,0.02008727
2022-12-26,0.038018186
2022-12-27,0.019874563
2022-12-28,0.024419008
2022-12-29,0.04225489
2022-12-30,0.018681653
2022-12-31,0.012996303
2023-01-01,0.01877322
2023-01-02,0.022130974
2023-01-03,0.01669449
2023-01-04,0.02858603
2023-01-05,0.014605123
2023-01-06,0.03183158
2023-01-07,-0.0031565472
2023-01-08,0.018825993
2023-01-09,0.028787585
2023-01-10,-0.011665027
2023-01-11,0.043020986
2023-01-12,-0.0070437742
2023-01-13,0.019699948
2023-01-14,0.012878521
2023-01-15,-0.0049286922
2023-01-16,0.015540765
2023-01-17,0.020336257
2023-01-18,0.007493794
2023-01-19,0.0071902135
2023-01-20,0.027004149
