date,log_ret_close
2025-08-09,0.000959603
2025-08-10,0.004417507
2025-08-11,-0.001842142
2025-08-12,-0.0013534635
2025-08-13,-0.0054567866
2025-08-14,-0.0118269
2025-08-15,-0.0075036073
2025-08-16,-0.022333939
2025-08-17,-0.017219126
2025-08-18,-0.018640455
2025-08-19,-0.02679016
2025-08-20,-0.019788627
2025-08-21,-0.014537136
2025-08-22,-0.03871687
2025-08-23,-0.009425657
2025-08-24,-0.019788627
2025-08-25,-0.019788627
2025-08-26,-0.006623911
2025-08-27,-0.010727235
2025-08-28,-0.023891952
2025-08-29,-0.029103227
2025-08-30,-0.016986884
2025-08-31,-0.019327905
2025-09-01,-0.023891952
2025-09-02,-0.016986884
2025-09-03,-0.013528979
2025-09-04,-0.01929995
2025-09-05,-0.009425657
2025-09-06,-0.016986884
2025-09-07,-0.023891952
2025-09-08,-0.016986884
2025-09-09,-0.013528979
2025-09-10,-0.016986884
2025-09-11,-0.023891952
2025-09-12,-0.019788627
2025-09-13,-0.016986884
2025-09-14,-0.003412847
2025-09-15,-0.019788627
2025-09-16,-0.016986884
2025-09-17,-0.023891952
2025-09-18,-0.016986884
2025-09-19,-0.019788627
2025-09-20,-0.019788627
2025-09-21,-0.022101693
2025-09-22,-0.019788627
2025-09-23,-0.019788627
2025-09-24,-0.019788627
2025-09-25,-0.016986884
2025-09-26,-0.006623911
2025-09-27,-0.016986884
2025-09-28,-0.003412847
2025-09-29,-0.019788627
2025-09-30,-0.019788627
2025-10-01,-0.01011311
2025-10-02,-0.023891952
2025-10-03,-0.016986884
2025-10-04,-0.016986884
2025-10-05,-0.023403272
2025-10-06,-0.010525322
2025-10-07,-0.01929995
2025-10-08,-0.016766913
2025-10-09,-0.019788627
2025-10-10,-0.014537136
2025-10-11,-0.022101693
2025-10-12,-0.016986884
2025-10-13,-0.019788627
2025-10-14,-0.019788627
2025-10-15,-0.0283539
2025-10-16,-0.0042316765
2025-10-17,-0.011105453
2025-10-18,-0.011105453
2025-10-19,-0.023988418
2025-10-20,-0.013528979
2025-10-21,-0.010036643
2025-10-22,-0.00470186
2025-10-23,-0.012407031
2025-10-24,-0.023891952
2025-10-25,-0.019788627
2025-10-26,-0.006623911
2025-10-27,-0.021090206
2025-10-28,-0.0031437199
2025-10-29,-0.01396517
2025-10-30,-0.019788627
2025-10-31,-0.019788627
2025-11-01,-0.010525322
2025-11-02,-0.007723574
2025-11-03,-0.0118269
2025-11-04,-0.022101693
2025-11-05,-0.011105453
2025-11-06,-0.019788627
2025-11-07,-0.019788627
2025-11-08,-0.016986884
2025-11-09,0.00893304
2025-11-10,0.0037300545
2025-11-11,-0.0031437199
2025-11-12,0.0011795721
2025-11-13,-0.011105453
2025-11-14,-0.0069536217
2025-11-15,0.000959603
2025-11-16,-0.0054567866
2025-11-17,0.0011795721
2025-11-18,0.003509725
2025-11-19,0.004417507
2025-11-20,0.0014174039
2025-11-21,0.008978629
2025-11-22,-0.011337701
2025-11-23,0.011322574
2025-11-24,-0.005945465
2025-11-25,0.0014174039
2025-11-26,-0.0031437199
2025-11-27,-0.008258533
2025-11-28,0.0058227913
2025-11-29,-0.0031437199
2025-11-30,-0.001540078
2025-12-01,0.0058227913
2025-12-02,0.008386704
2025-12-03,-0.0010513994
2025-12-04,-0.001540078
2025-12-05,0.0030210451
2025-12-06,0.0030210451
2025-12-07,0.009894818
2025-12-08,0.013801359
2025-12-09,-0.003980489
2025-12-10,0.0030210451
2025-12-11,0.003509725
2025-12-12,0.00070797926
2025-12-13,0.0058227913
2025-12-14,-0.001540078
2025-12-15,0.0030210451
2025-12-16,0.0058227913
2025-12-17,0.0058227913
2025-12-18,0.0032718931
2025-12-19,0.0030210451
2025-12-20,0.0030210451
2025-12-21,0.0030210451
2025-12-22,0.0030210451
2025-12-23,0.0058227913
2025-12-24,-0.0031437199
2025-12-25,-0.005945465
2025-12-26,0.0058227913
2025-12-27,0.0058227913
2025-12-28,-0.0038531455
2025-12-29,0.0058227913
2025-12-30,-0.001540078
2025-12-31,0.0030210451
2026-01-01,0.0030210451
