date,log_ret_close
2025-07-28,-0.004371197746965247
2025-07-29,-0.004349591380282902
2025-07-30,-0.004648399539002243
2025-07-31,-0.00460082552315251
2025-08-01,-0.003969592784884304
2025-08-02,-0.0054085443779578884
2025-08-03,-0.004458021320564429
2025-08-04,-0.004140163477992592
2025-08-05,-0.006121380566376039
2025-08-06,-0.004219510709616944
2025-08-07,-0.004334851766412337
2025-08-08,-0.007106244222893562
2025-08-09,-0.006576333721208333
2025-08-10,-0.006930383980448707
2025-08-11,-0.0037587590689106554
2025-08-12,-0.005054234285611706
2025-08-13,-0.007970026047157228
2025-08-14,-0.006651058614979138
2025-08-15,-0.005886171400933213
2025-08-16,-0.004497656375170231
2025-08-17,-0.002134185342492878
2025-08-18,-0.0035591137130779327
2025-08-19,-0.005018137970653286
2025-08-20,-0.004744503849810594
2025-08-21,-0.006891363757257685
2025-08-22,-0.0031006012568717406
2025-08-23,-0.009993931762512467
2025-08-24,-0.002954242913816116
2025-08-25,-0.004068448524057425
2025-08-26,-0.003848593701330713
2025-08-27,-0.006438249354288578
2025-08-28,-0.0037094339494463946
2025-08-29,-0.0036171278589295086
2025-08-30,-0.004090734199498541
2025-08-31,-0.003551835137951778
2025-09-01,-0.003825908430112962
2025-09-02,-0.004569477222850074
2025-09-03,-0.00539095086097105
2025-09-04,-0.0057462829191073095
2025-09-05,-0.0041039381574240474
2025-09-06,-0.005997474453983298
2025-09-07,-0.002254442240415308
2025-09-08,-0.0025015415477159797
2025-09-09,-0.0048252807363330374
2025-09-10,-0.00535482335992489
2025-09-11,-0.006345460509085479
2025-09-12,-0.005916231317814227
2025-09-13,-0.006856212129049438
2025-09-14,-0.004405136043829749
2025-09-15,-0.002833347058206301
2025-09-16,-0.004328508048162122
2025-09-17,-0.003893112655655395
2025-09-18,-0.006350420910612067
2025-09-19,-0.00418272353996374
2025-09-20,-0.004032762696043329
2025-09-21,-0.002670953445279192
2025-09-22,-0.003095157039824492
2025-09-23,-0.00779830614708954
2025-09-24,-0.005047675741487775
2025-09-25,-0.004872503032030739
2025-09-26,-0.008346915112449019
2025-09-27,-0.008238344015287224
2025-09-28,-0.001540111332855823
2025-09-29,-0.002945993857134857
