date,log_ret_close
2022-08-17,0.015398149548210963
2022-08-18,0.01231014140504004
2022-08-19,0.012857802142436273
2022-08-20,0.003860310475698056
2022-08-21,-0.0072232570934913365
2022-08-22,-0.004921373804702853
2022-08-23,-0.0032332935257588097
2022-08-24,-0.011970881710347187
2022-08-25,-0.011885273270792737
2022-08-26,-0.011739379784033013
2022-08-27,-0.011801901841467108
2022-08-28,-0.008137656026124082
2022-08-29,0.007344892117669963
2022-08-30,-0.01508561674172236
2022-08-31,-0.007822933953934866
2022-09-01,0.0006541513125326026
2022-09-02,0.008680776215185745
2022-09-03,0.009671377158230784
2022-09-04,0.010775554079721597
2022-09-05,0.009346773560991908
2022-09-06,0.007483764958677155
2022-09-07,0.005577810906017874
2022-09-08,0.0065193281825288996
2022-09-09,0.011754756787629272
2022-09-10,0.015251850683375381
2022-09-11,0.01658279108026156
2022-09-12,0.01505548249239455
2022-09-13,0.023878453798029067
2022-09-14,0.02109219363852545
2022-09-15,0.020111879658652396
2022-09-16,0.013311173563443454
2022-09-17,0.01751422259600395
2022-09-18,0.01586232411172929
2022-09-19,0.0012324540110463383
2022-09-20,-0.002443792386451704
2022-09-21,-0.0005558043673909996
2022-09-22,-0.005177238262563069
2022-09-23,-0.008855419895337446
2022-09-24,-0.004461652714149791
2022-09-25,0.002571317743537707
2022-09-26,0.006122357198610831
2022-09-27,0.01069577106098564
2022-09-28,0.011695390059306462
2022-09-29,0.01194122285447291
2022-09-30,0.01346051960708923
2022-10-01,0.015086389407739015
2022-10-02,0.019961450819216256
2022-10-03,0.020920882354334702
2022-10-04,0.023271390799847677
2022-10-05,0.02578324518899154
2022-10-06,0.026566880224994663
2022-10-07,0.027238794535415903
2022-10-08,0.02973198882813062
2022-10-09,0.0343114544615354
2022-10-10,0.039059204792368254
2022-10-11,0.037800408761711715
2022-10-12,0.041119271738734656
2022-10-13,0.04613233772762877
2022-10-14,0.03748126571753936
2022-10-15,0.040047018887420974
2022-10-16,0.04094485028345092
2022-10-17,0.04220185539804076
2022-10-18,0.024470677642789304
2022-10-19,0.015255625158982294
2022-10-20,0.021984990843847946
2022-10-21,0.027098957586165887
2022-10-22,0.02162086567265338
2022-10-23,0.011127657456667953
2022-10-24,0.0039056931189823396
2022-10-25,-0.010348479329112467
2022-10-26,-0.02392728088753808
2022-10-27,-0.05885445746806951
2022-10-28,-0.05578515749070295
2022-10-29,0.011558707784882133
2022-10-30,0.017576110971929113
2022-10-31,0.0016011072318550673
2022-11-01,-0.02327343490416814
2022-11-02,-0.018386308115109495
2022-11-03,-0.043412708785978665
2022-11-04,-0.012994874022683789
2022-11-05,-0.027784143145923312
2022-11-06,-0.02534037331773205
2022-11-07,0.004463731082509373
2022-11-08,0.030979408925932345
2022-11-09,0.03648440686001571
2022-11-10,0.07182500019609274
2022-11-11,0.0025884485443731647
2022-11-12,-0.02075699220523873
2022-11-13,-0.015595388178022931
2022-11-14,-0.0024672469743944603
2022-11-15,-0.008246522378985363
2022-11-16,-0.007926598373767649
2022-11-17,-0.006012799866144766
2022-11-18,-0.002832957403680905
2022-11-19,0.002524644732775222
2022-11-20,0.009859780623189665
2022-11-21,0.01269293414972146
2022-11-22,0.015953455211814585
2022-11-23,0.018823018649078163
2022-11-24,0.02017263656924269
2022-11-25,0.020531845558494646
2022-11-26,0.0196185019770624
2022-11-27,0.020515042267454472
2022-11-28,0.022662352537462085
2022-11-29,0.024477662253293217
2022-11-30,0.02401310673730736
2022-12-01,-0.0018467496398031635
2022-12-02,-0.015125356784487676
2022-12-03,-0.02914090580879971
2022-12-04,-0.021249337144804856
2022-12-05,-0.027209171760497065
2022-12-06,-0.020408192211664997
2022-12-07,-0.014829371604395208
2022-12-08,-0.0023380872353278986
2022-12-09,-0.017101651828845293
2022-12-10,-0.06461403717589552
2022-12-11,-0.07635874144548604
2022-12-12,-0.04149488820680259
2022-12-13,-0.012584906212723387
2022-12-14,0.00745032588618226
2022-12-15,0.012653960741877648
2022-12-16,0.020173587816168084
2022-12-17,0.03598967634125498
2022-12-18,0.03685357084729164
2022-12-19,0.04657582844598719
2022-12-20,0.04700546207948077
2022-12-21,0.004915114243374333
2022-12-22,-0.0060419932660154135
2022-12-23,-0.010018470955359751
2022-12-24,-0.014206672726267675
2022-12-25,-0.01609089528986414
2022-12-26,-0.011511888406845153
2022-12-27,-0.011854766925015622
2022-12-28,0.006317105046746971
2022-12-29,0.034342169790431656
2022-12-30,0.025991197616535747
2022-12-31,-0.01869565605583512
2023-01-01,-0.02290272513235886
2023-01-02,-0.006456687554821705
2023-01-03,0.0015473323810271528
2023-01-04,0.042903722865751795
2023-01-05,0.055336573176718404
2023-01-06,0.05788420535201748
2023-01-07,0.05944491791502256
2023-01-08,0.05623798438090748
2023-01-09,0.05364053863991965
2023-01-10,0.05803334125045585
2023-01-11,0.056449857914007126
2023-01-12,0.06861572357887587
2023-01-13,0.08675826920423922
2023-01-14,0.09724319206863972
2023-01-15,0.1200720898583993
2023-01-16,0.11759847266893979
2023-01-17,0.12035323672693767
2023-01-18,0.12336814707633044
2023-01-19,0.10558495144220677
2023-01-20,0.10653450244622516
2023-01-21,0.11162584444722763
2023-01-22,0.09746714759507615
2023-01-23,0.09056144594478417
2023-01-24,0.07816331588262902
2023-01-25,0.038334558051877535
2023-01-26,0.04166306344957009
2023-01-27,0.05036583525254336
2023-01-28,0.06184557249546245
2023-01-29,0.09396728930194294
2023-01-30,0.07630282508923515
2023-01-31,0.13349946529016105
2023-02-01,0.12720818575731674
2023-02-02,0.06468716335099602
2023-02-03,0.05471089804515465
2023-02-04,0.012112802712019297
2023-02-05,0.004450661695586916
2023-02-06,0.02565738125454539
2023-02-07,0.03645819328087076
2023-02-08,0.01870815789334694
2023-02-09,0.05356063172623686
2023-02-10,0.08863698337024258
2023-02-11,0.07780715807136653
2023-02-12,0.08887180423352022
2023-02-13,0.09078497595933917
2023-02-14,0.09010482723975573
2023-02-15,0.09215099541209472
2023-02-16,0.07761971866239016
2023-02-17,0.06624182116731174
2023-02-18,0.035198743755007963
2023-02-19,0.009421367548349366
2023-02-20,-0.003189488463724313
2023-02-21,-0.02371606088681967
2023-02-22,-0.012029666748882187
2023-02-23,0.0029039464841345564
2023-02-24,0.011459075340822425
2023-02-25,0.024222245379588073
2023-02-26,0.034749546517646654
2023-02-27,0.041481790313940795
2023-02-28,0.046816821961652724
2023-03-01,0.05120675041187557
2023-03-02,0.04766348274874062
2023-03-03,0.04551950855767185
2023-03-04,0.040367219222191456
2023-03-05,0.0510373764181352
2023-03-06,0.06095771634286455
2023-03-07,0.07139026721152565
2023-03-08,0.07718525309740949
2023-03-09,0.07859575706598117
2023-03-10,0.059737665508294416
2023-03-11,0.060877939045961046
2023-03-12,0.06363415552787195
2023-03-13,0.0617731624560061
2023-03-14,0.02731588422092604
2023-03-15,-0.02795518269232039
2023-03-16,-0.03823216438431888
2023-03-17,-0.05017229480249182
2023-03-18,-0.08625068746736383
2023-03-19,-0.08613483571148733
2023-03-20,-0.0890537002070072
2023-03-21,-0.06809103616100456
2023-03-22,-0.07781129218291741
2023-03-23,-0.03696453854759108
2023-03-24,-0.04951072128111381
2023-03-25,-0.013976147457988794
2023-03-26,0.00862656887903325
2023-03-27,0.007789240846162629
2023-03-28,0.016617339521951338
2023-03-29,0.026431078395476384
2023-03-30,0.02738419381675007
2023-03-31,0.027313518330986317
2023-04-01,0.023399318487760792
2023-04-02,0.01950123389470791
2023-04-03,0.023371168530229025
2023-04-04,0.025202441932225803
2023-04-05,0.011361724376943036
2023-04-06,-0.007392307164486342
2023-04-07,-0.005746387784895696
2023-04-08,0.002416013598377134
2023-04-09,0.014987330759387144
2023-04-10,0.022781692468427636
2023-04-11,0.015967897092965685
2023-04-12,0.021324988662879837
2023-04-13,0.014720357609879844
2023-04-14,-0.056157818730070794
2023-04-15,-0.08791737935771873
