date,log_ret_close
2025-08-09,0.0031760193
2025-08-10,-0.000830116
2025-08-11,-0.016592322
2025-08-12,-0.004130683
2025-08-13,-0.022966694
2025-08-14,-0.017564636
2025-08-15,-0.014242733
2025-08-16,-0.0062283133
2025-08-17,-0.011533982
2025-08-18,-0.03246761
2025-08-19,-0.019946879
2025-08-20,-0.013631615
2025-08-21,-0.017753761
2025-08-22,-0.013631615
2025-08-23,-0.017753761
2025-08-24,-0.013631615
2025-08-25,-0.009004427
2025-08-26,-0.004190035
2025-08-27,-0.023879899
2025-08-28,-0.015540121
2025-08-29,-0.019946879
2025-08-30,-0.011533982
2025-08-31,-0.013929898
2025-09-01,-0.02855637
2025-09-02,-0.0069067967
2025-09-03,-0.010912931
2025-09-04,-0.011028938
2025-09-05,-0.0016604785
2025-09-06,-0.0069067967
2025-09-07,-0.010912931
2025-09-08,-0.011028938
2025-09-09,-0.010912931
2025-09-10,-0.0069067967
2025-09-11,-0.015035075
2025-09-12,-0.013126572
2025-09-13,-0.011028938
2025-09-14,0.0024533418
2025-09-15,-0.013631615
2025-09-16,-0.011533982
2025-09-17,-0.015540121
2025-09-18,-0.015656129
2025-09-19,-0.013631615
2025-09-20,-0.013631615
2025-09-21,-0.013631615
2025-09-22,-0.013631615
2025-09-23,-0.013631615
2025-09-24,-0.013631615
2025-09-25,-0.011533982
2025-09-26,-0.011533982
2025-09-27,-0.011028938
2025-09-28,0.0070805284
2025-09-29,-0.013126572
2025-09-30,-0.005723271
2025-10-01,0.012814453
2025-10-02,-0.015035075
2025-10-03,-0.0036256372
2025-10-04,-0.008252822
2025-10-05,-0.011889517
2025-10-06,-0.017753761
2025-10-07,-0.008252822
2025-10-08,-0.008136815
2025-10-09,-0.010350456
2025-10-10,-0.0062283133
2025-10-11,-0.0062283133
2025-10-12,-0.011533982
2025-10-13,-0.010350456
2025-10-14,-0.010350456
2025-10-15,-0.0016011263
2025-10-16,0.005200529
2025-10-17,-0.026647866
2025-10-18,-0.013631615
2025-10-19,-0.02197139
2025-10-20,-0.015035075
2025-10-21,-0.0069067967
2025-10-22,-0.008815298
2025-10-23,-0.013442486
2025-10-24,-0.019662265
2025-10-25,-0.017753761
2025-10-26,-0.004190035
2025-10-27,-0.010762972
2025-10-28,-0.013442486
2025-10-29,-0.013442486
2025-10-30,-0.013631615
2025-10-31,-0.013631615
2025-11-01,-0.017753761
2025-11-02,-0.015656129
2025-11-03,-0.017564636
2025-11-04,-0.006829957
2025-11-05,-0.013631615
2025-11-06,-0.011834319
2025-11-07,-0.013631615
2025-11-08,0.0016921568
2025-11-09,0.012212809
2025-11-10,0.0061821616
2025-11-11,-0.0150298895
2025-11-12,-0.0041112727
2025-11-13,-0.017680358
2025-11-14,-0.017680358
2025-11-15,-0.009663287
2025-11-16,-0.0284993
2025-11-17,-0.0015216384
2025-11-18,0.0024844978
2025-11-19,-0.00564378
2025-11-20,0.0024844978
2025-11-21,0.00038686625
2025-11-22,-0.0117609175
2025-11-23,-0.009663287
2025-11-24,-0.00564378
2025-11-25,-0.0016376453
2025-11-26,0.00057599414
2025-11-27,-0.0040908116
2025-11-28,0.0024844978
2025-11-29,-0.0035461488
2025-11-30,-0.0015216384
2025-12-01,0.0024844978
2025-12-02,0.00057599414
2025-12-03,-0.0019931805
2025-12-04,-0.00564378
2025-12-05,0.00038686625
2025-12-06,0.00038686625
2025-12-07,-0.0037352769
2025-12-08,-0.0037352769
2025-12-09,-0.010050538
2025-12-10,-0.008566677
2025-12-11,0.0024844978
2025-12-12,0.00038686625
2025-12-13,0.0024844978
2025-12-14,-0.00564378
2025-12-15,0.00038686625
2025-12-16,0.009828447
2025-12-17,0.0024844978
2025-12-18,3.1330484e-05
2025-12-19,0.00038686625
2025-12-20,-0.0037352769
2025-12-21,0.00038686625
2025-12-22,-0.0037352769
2025-12-23,0.0024844978
2025-12-24,0.0020598543
2025-12-25,-0.0015216384
2025-12-26,0.0024844978
2025-12-27,-0.0016376453
