date,log_ret_close
2025-08-09,-0.004384973
2025-08-10,0.0021013143
2025-08-11,-0.019273609
2025-08-12,-0.012534035
2025-08-13,-0.024183787
2025-08-14,-0.013796316
2025-08-15,-0.0015456233
2025-08-16,-0.0060345973
2025-08-17,-0.009787782
2025-08-18,-0.019233037
2025-08-19,-0.0064989845
2025-08-20,0.0007282976
2025-08-21,-0.013507494
2025-08-22,-0.034793485
2025-08-23,-0.0305495
2025-08-24,-0.002752121
2025-08-25,-0.022243526
2025-08-26,0.0005199205
2025-08-27,-0.020562835
2025-08-28,-0.026345119
2025-08-29,-0.013976063
2025-08-30,-0.007928445
2025-08-31,-0.012782653
2025-09-01,-0.026004866
2025-09-02,0.0007282976
2025-09-03,-0.025822066
2025-09-04,-0.008780059
2025-09-05,-0.023816299
2025-09-06,-0.025822066
2025-09-07,-0.0028149006
2025-09-08,-0.027681403
2025-09-09,-0.020845953
2025-09-10,-0.0068862136
2025-09-11,-0.024396032
2025-09-12,-0.022603158
2025-09-13,-0.04193325
2025-09-14,-0.012228546
2025-09-15,-0.010674697
2025-09-16,-0.014183385
2025-09-17,-0.01742448
2025-09-18,-0.0003324822
2025-09-19,-0.0030830111
2025-09-20,-0.010451595
2025-09-21,0.001476863
2025-09-22,-0.024780292
2025-09-23,-0.022920955
2025-09-24,-0.015565142
2025-09-25,-0.015110261
2025-09-26,-0.030873043
2025-09-27,-0.028501833
2025-09-28,-0.021501204
2025-09-29,-0.006216809
2025-09-30,-0.017348504
2025-10-01,-0.008979453
2025-10-02,-0.010013471
2025-10-03,-0.009993113
2025-10-04,-0.029486945
2025-10-05,-0.003392186
2025-10-06,-0.009387637
2025-10-07,-0.017579269
2025-10-08,-0.0138053
2025-10-09,-0.0017428327
2025-10-10,-0.012324047
2025-10-11,-0.026079122
2025-10-12,-0.0013029807
2025-10-13,-0.022507176
2025-10-14,-0.024749618
2025-10-15,-0.0017061074
2025-10-16,0.0069702985
2025-10-17,-0.011656042
2025-10-18,-0.011618519
2025-10-19,-0.01908961
2025-10-20,-0.012665971
2025-10-21,-0.012665971
2025-10-22,-0.0017061074
2025-10-23,-0.0030248873
2025-10-24,-0.027681403
2025-10-25,-0.017779518
2025-10-26,-0.006391618
2025-10-27,-0.013507494
2025-10-28,0.0050804387
2025-10-29,-0.00813843
2025-10-30,-0.007928445
2025-10-31,-0.02006689
2025-11-01,-0.0173737
2025-11-02,0.0011563321
2025-11-03,-0.012665971
2025-11-04,-0.011780498
2025-11-05,0.006336441
2025-11-06,-0.020153243
2025-11-07,-0.01551485
2025-11-08,-0.018151931
2025-11-09,0.008539212
2025-11-10,-0.005500632
2025-11-11,-0.0030666557
2025-11-12,0.0069115073
2025-11-13,-0.0030648545
2025-11-14,0.0069115073
2025-11-15,0.009671262
2025-11-16,-0.008332739
2025-11-17,0.006336441
2025-11-18,0.0012228932
2025-11-19,-0.0009537418
2025-11-20,-0.0011316459
2025-11-21,0.005915629
2025-11-22,0.0042662793
2025-11-23,-0.006528728
2025-11-24,0.009189097
2025-11-25,0.017834403
2025-11-26,0.006403575
2025-11-27,0.0030245222
2025-11-28,0.0012008447
2025-11-29,0.009182876
2025-11-30,0.021552483
2025-12-01,0.015196792
2025-12-02,0.014621726
2025-12-03,0.01040966
2025-12-04,0.018750455
2025-12-05,0.044347472
2025-12-06,0.0033291792
2025-12-07,0.014834555
2025-12-08,0.014253648
2025-12-09,0.002304303
2025-12-10,-0.006869715
2025-12-11,0.007646488
2025-12-12,0.0015200245
2025-12-13,-0.001988663
2025-12-14,0.0066987034
2025-12-15,0.012030297
2025-12-16,0.010464988
2025-12-17,0.015042537
2025-12-18,0.0039982283
2025-12-19,-0.0023897858
2025-12-20,0.018618908
2025-12-21,0.011689289
2025-12-22,0.030384354
2025-12-23,0.0030113827
2025-12-24,0.026495997
2025-12-25,0.014196672
2025-12-26,0.009700319
2025-12-27,0.023028541
2025-12-28,0.023028541
2025-12-29,0.010724418
2025-12-30,0.010724418
2025-12-31,0.010724418
2026-01-01,0.010724418
2026-01-02,0.007265913
2026-01-03,0.024345413
2026-01-04,0.013596723
2026-01-05,0.026755746
2026-01-06,-0.01120026
2026-01-07,-0.010955311
2026-01-08,0.004503462
2026-01-09,0.00693787
2026-01-10,0.0017264414
2026-01-11,0.0021524155
2026-01-12,-0.0076439683
2026-01-13,-0.0040146923
2026-01-14,0.0053452994
2026-01-15,0.009712245
2026-01-16,0.004503462
2026-01-17,0.0023624022
2026-01-18,-0.0114102485
2026-01-19,-0.006078658
2026-01-20,-0.0066676713
2026-01-21,-0.007362046
2026-01-22,-0.015571291
2026-01-23,-0.007362046
2026-01-24,0.0060502025
2026-01-25,-0.0008723888
2026-01-26,0.0070534726
2026-01-27,0.01932139
2026-01-28,0.025900848
2026-01-29,0.008842877
2026-01-30,0.0067385887
2026-01-31,-0.0025623678
2026-02-01,0.021837331
2026-02-02,0.029516889
2026-02-03,0.00029091118
2026-02-04,-0.006662139
2026-02-05,0.03904967
2026-02-06,0.020104034
2026-02-07,-0.031979345
2026-02-08,-0.019962825
2026-02-09,0.015877094
2026-02-10,0.0058636023
2026-02-11,0.02576678
2026-02-12,0.0023540515
2026-02-13,-0.0005687917
2026-02-14,-0.0024015242
2026-02-15,0.0018641633
2026-02-16,0.0027190647
2026-02-17,-0.0005745282
2026-02-18,0.00061017484
2026-02-19,0.0043319836
2026-02-20,0.0042357906
2026-02-21,0.008950102
2026-02-22,0.013272774
2026-02-23,0.0018013833
2026-02-24,0.0018013833
2026-02-25,0.0018013833
2026-02-26,0.0031182538
2026-02-27,0.0018641633
2026-02-28,0.005528592
2026-03-01,0.01032537
2026-03-02,0.008078367
2026-03-03,-0.002557878
2026-03-04,-0.0050523016
2026-03-05,0.0049861236
2026-03-06,0.0067068874
2026-03-07,0.009927795
2026-03-08,0.0013173149
2026-03-09,0.002376452
2026-03-10,0.008083163
2026-03-11,-0.01353335
2026-03-12,0.0027190647
2026-03-13,-0.0005745282
2026-03-14,0.0027515735
2026-03-15,0.0027515735
2026-03-16,-0.0052004834
2026-03-17,-0.014560502
2026-03-18,0.0051653986
2026-03-19,0.0018090225
2026-03-20,-0.00054202165
2026-03-21,0.0027515735
2026-03-22,0.010517571
2026-03-23,-0.0051150816
2026-03-24,0.0059277783
