,log_ret_close
2025-04-19,-0.00072479685
2025-04-20,-0.0045243874
2025-04-21,-0.0035537381
2025-04-22,-0.004847656
2025-04-23,-0.0148422625
2025-04-24,0.00510256
2025-04-25,0.021386335
2025-04-26,-0.00873268
2025-04-27,0.0016379037
2025-04-28,0.00038504755
2025-04-29,-0.007219213
2025-04-30,0.0016379037
2025-05-01,0.0006672579
2025-05-02,0.01721599
2025-05-03,-0.004247563
2025-05-04,0.0030737033
2025-05-05,0.0030737033
2025-05-06,-0.0013111772
2025-05-07,0.007974841
2025-05-08,-0.000987908
2025-05-09,-0.011844373
2025-05-10,-0.0017165516
2025-05-11,-0.009355914
2025-05-12,0.018125681
2025-05-13,0.006676647
2025-05-14,0.0039271223
2025-05-15,-0.0026785943
2025-05-16,0.0072550215
2025-05-17,-0.007311034
2025-05-18,0.004565521
2025-05-19,-0.0030852815
2025-05-20,-0.008563591
2025-05-21,0.0011689848
2025-05-22,-0.0030852815
2025-05-23,-0.0020481178
2025-05-24,0.0070539797
2025-05-25,0.0042599486
2025-05-26,0.0063941553
2025-05-27,0.0046318974
2025-05-28,-0.0021146357
2025-05-29,0.0013235672
2025-05-30,0.03047562
2025-05-31,0.007298425
2025-06-01,0.0036612551
2025-06-02,-0.000585598
2025-06-03,0.0022825622
2025-06-04,-0.010412823
2025-06-05,-0.00013120878
2025-06-06,0.0058360742
2025-06-07,-0.004516091
2025-06-08,-0.003198711
2025-06-09,0.0061962726
2025-06-10,-0.010693543
2025-06-11,0.0024430968
2025-06-12,0.010486549
2025-06-13,0.0032230911
2025-06-14,0.0007037324
2025-06-15,-0.00861367
2025-06-16,-0.011572872
2025-06-17,-0.005071817
2025-06-18,-0.009194671
2025-06-19,0.0011322192
2025-06-20,0.0007392787
2025-06-21,0.0019055724
2025-06-22,-0.0021560395
2025-06-23,-0.0036774746
2025-06-24,-0.013916774
2025-06-25,0.007172011
2025-06-26,0.011487072
2025-06-27,0.0026207624
2025-06-28,0.0037571175
2025-06-29,-0.0033835776
2025-06-30,-0.009802539
2025-07-01,-0.003067591
2025-07-02,0.0032790222
2025-07-03,-0.0074099237
2025-07-04,-0.0020276296
2025-07-05,0.0142008355
2025-07-06,-0.018722486
2025-07-07,-0.0035454428
2025-07-08,0.0035372607
2025-07-09,-0.013925397
2025-07-10,-0.010346306
2025-07-11,-0.004921465
2025-07-12,0.006617287
2025-07-13,0.0058844583
2025-07-14,0.009814952
2025-07-15,0.008562391
2025-07-16,0.0018823736
2025-07-17,-0.017902242
2025-07-18,0.00614971
2025-07-19,0.002948078
2025-07-20,0.006855104
2025-07-21,0.004105578
2025-07-22,0.010080203
2025-07-23,-0.0060713263
2025-07-24,0.010719221
2025-07-25,0.0036612551
2025-07-26,0.009161087
2025-07-27,0.0011689848
2025-07-28,-0.0021146357
2025-07-29,0.0016291402
2025-07-30,0.007591742
2025-07-31,-0.00020053684
2025-08-01,0.005536167
2025-08-02,0.005033097
2025-08-03,-0.0010357987
2025-08-04,-0.018562675
2025-08-05,-0.014828092
2025-08-06,0.010743665
2025-08-07,-0.004666741
2025-08-08,0.0032808583
2025-08-09,0.0015195722
2025-08-10,-0.009238767
2025-08-11,-0.014828911
2025-08-12,0.007591742
2025-08-13,0.0031349345
2025-08-14,-0.010337191
2025-08-15,0.01054212
2025-08-16,0.0077096047
2025-08-17,-0.020617928
2025-08-18,-0.012825647
2025-08-19,-0.012711568
2025-08-20,-0.0072332593
2025-08-21,-0.0032173938
2025-08-22,-0.007280009
2025-08-23,-0.018332904
2025-08-24,-0.013902016
2025-08-25,-0.0051143914
2025-08-26,-0.0045003546
2025-08-27,-0.012751341
2025-08-28,-0.0019218457
2025-08-29,-0.016625116
2025-08-30,-0.008891512
2025-08-31,-0.003308175
2025-09-01,-0.0143981725
2025-09-02,0.0055995854
2025-09-03,-0.0020851002
2025-09-04,-0.0017126643
2025-09-05,-0.008101549
2025-09-06,-0.0046417676
2025-09-07,-0.0005801543
2025-09-08,-0.0060694376
2025-09-09,-0.0052065803
2025-09-10,-0.0005801543
2025-09-11,-0.0057742773
2025-09-12,-0.006568595
2025-09-13,-0.010346306
2025-09-14,-0.002694994
2025-09-15,-0.016756138
2025-09-16,-0.008134696
2025-09-17,-0.005637846
2025-09-18,-0.0053145764
2025-09-19,-0.008274417
2025-09-20,-0.006967348
2025-09-21,-0.0041928226
2025-09-22,-0.004516091
2025-09-23,0.00044149553
2025-09-24,-0.0045243874
2025-09-25,-0.014509362
2025-09-26,-0.0010016818
2025-09-27,-0.017273098
2025-09-28,-0.008028931
2025-09-29,-0.00228924
2025-09-30,0.015314218
2025-10-01,0.032739066
2025-10-02,0.0071096513
2025-10-03,0.014295768
2025-10-04,-0.0035219805
2025-10-05,-0.0035504994
2025-10-06,-0.01576213
2025-10-07,0.007372275
2025-10-08,-0.002617711
2025-10-09,0.00019833878
2025-10-10,-0.011504815
2025-10-11,-0.0039433846
2025-10-12,-0.0036201144
2025-10-13,-0.015380846
2025-10-14,-0.005551857
2025-10-15,0.01484015
2025-10-16,0.005461133
2025-10-17,-0.0037102946
2025-10-18,-0.010738391
2025-10-19,-0.020175805
2025-10-20,0.0017662176
2025-10-21,0.0005928144
2025-10-22,0.0058069145
2025-10-23,-0.008635955
2025-10-24,-0.009540224
2025-10-25,-0.0046157585
2025-10-26,-0.008677367
2025-10-27,-0.0077677183
2025-10-28,-0.018658837
2025-10-29,-0.036441315
2025-10-30,-0.02443638
2025-10-31,-0.02057459
2025-11-01,-0.00957663
2025-11-02,-0.008605982
2025-11-03,-0.008605982
2025-11-04,-0.0077017136
2025-11-05,-0.02057459
2025-11-06,-0.03158561
2025-11-07,-0.021658154
2025-11-08,0.0046835532
2025-11-09,0.0078983195
2025-11-10,-0.015689041
2025-11-11,-0.010703054
2025-11-12,-0.0096564125
2025-11-13,0.0014189573
2025-11-14,-0.00571722
2025-11-15,-0.023559984
2025-11-16,-0.026816778
2025-11-17,0.0060725566
2025-11-18,-0.0030157554
2025-11-19,-0.00044319752
2025-11-20,0.00028954665
2025-11-21,0.010379519
2025-11-22,0.009006069
2025-11-23,-0.008285958
2025-11-24,-0.0045057656
2025-11-25,-0.023618417
2025-11-26,-0.0056060255
2025-11-27,0.00015965635
2025-11-28,-0.031807594
2025-11-29,-0.03870096
2025-11-30,0.023818502
2025-12-01,0.011475744
2025-12-02,-0.00867236
2025-12-03,-0.025178367
2025-12-04,-0.004714446
2025-12-05,0.005986615
2025-12-06,-2.3458348e-05
2025-12-07,0.00032371943
2025-12-08,-0.004736727
2025-12-09,-0.018006993
2025-12-10,-0.016171852
2025-12-11,-0.0020276296
2025-12-12,-0.0022383688
2025-12-13,-0.0017201777
2025-12-14,-0.014570186
2025-12-15,-0.0045443755
