date,log_ret_close
2025-04-19,0.0029250098737166885
2025-04-20,0.0029250093730710802
2025-04-21,0.0029250084839430313
2025-04-22,0.0029250092192900645
2025-04-23,0.0029250103627931345
2025-04-24,0.00292501032037637
2025-04-25,0.0029250102354390073
2025-04-26,0.002925010218663593
2025-04-27,0.002925009928537614
2025-04-28,0.0029250093416085254
2025-04-29,0.0029250094642354063
2025-04-30,0.002925008560228093
2025-05-01,0.002925008101163945
2025-05-02,0.002925008995403655
2025-05-03,0.002925008320657202
2025-05-04,0.0029250055699181765
2025-05-05,0.002925001411788336
2025-05-06,0.002924999293053371
2025-05-07,0.002925004538571002
2025-05-08,0.002925003344883964
2025-05-09,0.002925009710209564
2025-05-10,0.0029250093466642035
2025-05-11,0.0029250092945015127
2025-05-12,0.0029250083324708076
2025-05-13,0.0029250089537769808
2025-05-14,0.0029250094276622174
2025-05-15,0.0029250086260673436
2025-05-16,0.002925008657010897
2025-05-17,0.002925007365913751
2025-05-18,0.0029250047083001496
2025-05-19,0.0029250077483184977
2025-05-20,0.002925008747327762
2025-05-21,0.002925009143769086
2025-05-22,0.002925009968473724
2025-05-23,0.0029250100410531665
2025-05-24,0.002925009636712883
2025-05-25,0.0029250095395876585
2025-05-26,0.002925009576809412
2025-05-27,0.0029250091672129996
2025-05-28,0.0029250090657733374
2025-05-29,0.0029250082098161434
2025-05-30,0.0029250072550620343
2025-05-31,0.0029250054782920254
2025-06-01,0.0029250042032478163
2025-06-02,0.002925004008480142
2025-06-03,0.0029250031095596762
2025-06-04,0.002924999640418008
2025-06-05,0.0029249935576432795
2025-06-06,0.002924996194672874
2025-06-07,0.0029250053648060825
2025-06-08,0.002925005156131699
2025-06-09,0.0029250026791732553
2025-06-10,0.0029250087177599415
2025-06-11,0.0029250081389781413
2025-06-12,0.002925006282161663
2025-06-13,0.002925003267839482
2025-06-14,0.0029250049158875413
2025-06-15,0.002925001942399058
2025-06-16,0.002924998584516364
2025-06-17,0.0029250039882774137
2025-06-18,0.002925003850885788
2025-06-19,0.00292500236057025
2025-06-20,0.002924996673710545
2025-06-21,0.0029249982906076333
2025-06-22,0.002924996233788918
2025-06-23,0.0029250015755655223
2025-06-24,0.0029250093864094107
2025-06-25,0.0029250088890954706
2025-06-26,0.0029250088421290676
2025-06-27,0.0029250076699756655
2025-06-28,0.002925005921608853
2025-06-29,0.0029250022279223853
2025-06-30,0.002925000424367108
2025-07-01,0.0029249935741390287
2025-07-02,0.0029249834380417616
2025-07-03,0.002925002881997568
2025-07-04,0.002925002168955193
2025-07-05,0.0029249973575039834
2025-07-06,0.0029249876365766148
2025-07-07,0.0029249880127222294
