date,log_ret_close
2025-08-09,0.003095623
2025-08-10,0.00080073805
2025-08-11,-0.003506229
2025-08-12,0.0014795314
2025-08-13,-0.008700972
2025-08-14,0.0067016883
2025-08-15,-0.0008153548
2025-08-16,-0.0044383714
2025-08-17,-0.00058087806
2025-08-18,-0.024273105
2025-08-19,-0.0023548563
2025-08-20,-0.0003990744
2025-08-21,0.0041764323
2025-08-22,0.0041764323
2025-08-23,-0.00032557815
2025-08-24,0.0027334732
2025-08-25,0.0022832332
2025-08-26,0.0026269653
2025-08-27,-0.008227496
2025-08-28,-0.0064523183
2025-08-29,-0.0020632695
2025-08-30,-0.0065978523
2025-08-31,-0.012615654
2025-09-01,-0.01146861
2025-09-02,0.0014795314
2025-09-03,0.00080073805
2025-09-04,0.0045385826
2025-09-05,0.012863459
2025-09-06,0.0045385826
2025-09-07,0.00080073805
2025-09-08,0.0057044346
2025-09-09,-0.0008153548
2025-09-10,0.010693345
2025-09-11,0.0022436972
2025-09-12,0.0041764323
2025-09-13,0.003095623
2025-09-14,0.02046435
2025-09-15,0.0027334732
2025-09-16,-0.0036399295
2025-09-17,-0.0012516461
2025-09-18,0.0014795314
2025-09-19,0.0041764323
2025-09-20,0.0041764323
2025-09-21,0.0041764323
2025-09-22,0.0027334732
2025-09-23,-0.011726272
2025-09-24,0.0047923913
2025-09-25,0.010077387
2025-09-26,0.004246996
2025-09-27,0.012136305
2025-09-28,0.0142551195
2025-09-29,0.0022832332
2025-09-30,-0.00032557815
2025-10-01,0.017576545
2025-10-02,-0.003965532
2025-10-03,0.0045385826
2025-10-04,0.005139081
2025-10-05,-0.01423977
2025-10-06,-0.004002079
2025-10-07,0.010077387
2025-10-08,0.0012435631
2025-10-09,-0.0020327973
2025-10-10,0.0018244374
2025-10-11,-0.005517043
2025-10-12,0.0045385826
2025-10-13,0.0041764323
2025-10-14,0.0006810892
2025-10-15,0.0011173814
2025-10-16,-0.024127696
2025-10-17,-0.008092915
2025-10-18,-0.0045195827
2025-10-19,-0.008353678
2025-10-20,-0.009511369
2025-10-21,0.0045385826
2025-10-22,0.026450364
2025-10-23,-0.0036033825
2025-10-24,0.00080073805
2025-10-25,0.0027334732
2025-10-26,0.015996946
2025-10-27,-0.015243848
2025-10-28,-0.00045320397
2025-10-29,0.0102035655
2025-10-30,-0.0020327973
2025-10-31,0.0027334732
2025-11-01,0.0041764323
2025-11-02,0.0045385826
2025-11-03,0.000712648
2025-11-04,-0.009012384
2025-11-05,0.0045008045
2025-11-06,-0.0020327973
2025-11-07,0.0027334732
2025-11-08,0.003095623
2025-11-09,-0.00058087806
2025-11-10,0.014480031
2025-11-11,-0.0147829605
2025-11-12,-0.00063568813
2025-11-13,-0.005528141
2025-11-14,0.0038848454
2025-11-15,-0.0035388006
2025-11-16,-0.003581512
2025-11-17,-0.0022583143
2025-11-18,0.0014795314
2025-11-19,0.0043026144
2025-11-20,-0.0016706472
2025-11-21,0.0069438983
2025-11-22,-0.00076187047
2025-11-23,0.003095623
2025-11-24,-0.015605995
2025-11-25,-0.003458772
2025-11-26,0.04015221
2025-11-27,-0.00948246
2025-11-28,0.003095623
2025-11-29,0.0011628884
2025-11-30,-0.003965532
2025-12-01,0.0045385826
2025-12-02,-0.00045320397
2025-12-03,0.0115675805
2025-12-04,0.0022436972
2025-12-05,0.0041764323
2025-12-06,-0.0075774537
2025-12-07,-0.00094302784
2025-12-08,-0.00032557815
2025-12-09,-0.0020632695
2025-12-10,-0.0080017075
2025-12-11,0.0045385826
2025-12-12,0.0041764323
2025-12-13,0.0041488353
2025-12-14,0.00080073805
2025-12-15,0.0022832332
2025-12-16,0.005346705
2025-12-17,0.012136305
2025-12-18,-0.00948246
2025-12-19,0.0041764323
2025-12-20,-0.0045195827
2025-12-21,-0.0045195827
2025-12-22,0.0022832332
2025-12-23,-0.010711827
2025-12-24,0.014259004
2025-12-25,0.0022436972
2025-12-26,0.003095623
2025-12-27,0.0014795314
2025-12-28,0.009161971
2025-12-29,0.0026453834
2025-12-30,-0.0043106982
2025-12-31,0.0027400067
2026-01-01,-0.0020327973
2026-01-02,0.0041764323
2026-01-03,-0.00032557815
2026-01-04,0.010077387
2026-01-05,0.0022832332
2026-01-06,-0.0036399295
2026-01-07,0.0027400067
2026-01-08,0.00053464534
2026-01-09,0.0041764323
2026-01-10,0.0041764323
2026-01-11,0.0006810892
2026-01-12,0.0022832332
2026-01-13,0.0011173814
2026-01-14,-0.0003190459
