,log_ret_close
2025-04-19,-0.0004946144
2025-04-20,-0.0020327833
2025-04-21,-0.001339338
2025-04-22,-0.0037914885
2025-04-23,-0.022939526
2025-04-24,-0.0022272326
2025-04-25,0.016138976
2025-04-26,-0.003005752
2025-04-27,0.007278984
2025-04-28,0.00043142904
2025-04-29,-0.005322072
2025-04-30,0.0026067782
2025-05-01,-0.00039193695
2025-05-02,0.015037508
2025-05-03,-0.004427998
2025-05-04,0.002979568
2025-05-05,0.002979568
2025-05-06,-0.005583205
2025-05-07,0.00801384
2025-05-08,-0.0018265871
2025-05-09,-0.008203762
2025-05-10,-0.0025349774
2025-05-11,0.004857402
2025-05-12,0.0059707933
2025-05-13,0.0074764537
2025-05-14,0.006036565
2025-05-15,0.010397087
2025-05-16,0.0012205378
2025-05-17,-0.0017703804
2025-05-18,0.0053121955
2025-05-19,-0.0018867723
2025-05-20,-0.0020742165
2025-05-21,0.00305182
2025-05-22,-0.0038531742
2025-05-23,-0.0010046208
2025-05-24,0.008035952
2025-05-25,0.0041658147
2025-05-26,0.001944694
2025-05-27,0.00638043
2025-05-28,-0.0021103288
2025-05-29,-0.012301018
2025-05-30,0.007869858
2025-05-31,0.008279526
2025-06-01,0.005394514
2025-06-02,0.008741885
2025-06-03,-0.0015056992
2025-06-04,-0.0050071706
2025-06-05,0.0008123569
2025-06-06,0.0022139905
2025-06-07,-0.0028690381
2025-06-08,-0.0048030927
2025-06-09,0.009286229
2025-06-10,-0.009326719
2025-06-11,0.003330651
2025-06-12,0.0014513943
2025-06-13,0.004579861
2025-06-14,-0.004477157
2025-06-15,0.0010969982
2025-06-16,-0.014166638
2025-06-17,-0.006039534
2025-06-18,-0.0047536087
2025-06-19,-0.0055780946
2025-06-20,0.00019883079
2025-06-21,0.00092674425
2025-06-22,0.0059822095
2025-06-23,-0.01555062
2025-06-24,-0.013691133
2025-06-25,0.0026807615
2025-06-26,0.0007426157
2025-06-27,0.0045911227
2025-06-28,0.013475295
2025-06-29,0.00042753541
2025-06-30,0.00086685136
2025-07-01,-0.004662433
2025-07-02,0.0038562438
2025-07-03,-0.025783217
2025-07-04,-0.00014527838
2025-07-05,0.011016477
2025-07-06,-0.0076299836
2025-07-07,-0.007878893
2025-07-08,8.3279236e-05
2025-07-09,-0.009879649
