date,log_ret_close
2025-08-09,0.002919161
2025-08-10,0.0051833764
2025-08-11,-2.8570077e-05
2025-08-12,0.0013624056
2025-08-13,-0.019421844
2025-08-14,0.0040349034
2025-08-15,-0.0016052871
2025-08-16,-2.8570077e-05
2025-08-17,-0.0024001237
2025-08-18,-0.020001227
2025-08-19,-0.0070402343
2025-08-20,-0.0070402343
2025-08-21,-0.022101501
2025-08-22,-0.011256323
2025-08-23,0.0017701875
2025-08-24,-0.0011240618
2025-08-25,-0.004694869
2025-08-26,-0.022752536
2025-08-27,-0.013704035
2025-08-28,-0.0027007794
2025-08-29,-0.0070402343
2025-08-30,0.0002669136
2025-08-31,0.005525384
2025-09-01,-0.021148043
2025-09-02,0.00416133
2025-09-03,0.011683923
2025-09-04,-0.008232903
2025-09-05,0.014458843
2025-09-06,0.00416133
2025-09-07,-0.0036228586
2025-09-08,-0.005584169
2025-09-09,0.011683923
2025-09-10,0.0071344506
2025-09-11,-0.0007622492
2025-09-12,-0.008074826
2025-09-13,-0.0007676772
2025-09-14,0.013777956
2025-09-15,-0.0011240618
2025-09-16,-0.016485514
2025-09-17,-0.0071295844
2025-09-18,-0.007986918
2025-09-19,-0.004448886
2025-09-20,0.0014672865
2025-09-21,-0.003349207
2025-09-22,0.0014672865
2025-09-23,0.0014672865
2025-09-24,-0.0014757655
2025-09-25,0.0028582609
2025-09-26,0.0028582609
2025-09-27,0.00182367
2025-09-28,0.015447219
2025-09-29,-0.0054834783
2025-09-30,0.0004326939
2025-10-01,0.013065173
2025-10-02,-0.0070601963
2025-10-03,0.00050116633
2025-10-04,-0.0036422908
2025-10-05,-0.015664013
2025-10-06,-0.0023662285
2025-10-07,-0.0009752527
2025-10-08,-0.006025605
2025-10-09,-0.009377893
2025-10-10,0.0025627776
2025-10-11,-2.8570077e-05
2025-10-12,0.006925378
2025-10-13,-0.0049575716
2025-10-14,-0.011969238
2025-10-15,0.013260641
2025-10-16,0.0136569645
2025-10-17,-0.012559662
2025-10-18,-2.8570077e-05
2025-10-19,-0.011050129
2025-10-20,-0.011200596
2025-10-21,0.021900257
2025-10-22,0.022326676
2025-10-23,-0.008775028
2025-10-24,-0.007629782
2025-10-25,-0.006053064
2025-10-26,0.0071389107
2025-10-27,-0.006238807
2025-10-28,-0.01806223
2025-10-29,0.0016633169
2025-10-30,-0.0011240618
2025-10-31,-0.0011240618
2025-11-01,-0.006053064
2025-11-02,-0.009478584
2025-11-03,-0.012154981
2025-11-04,-0.023792662
2025-11-05,-0.0040671136
2025-11-06,-0.011969238
