date,log_ret_close
2025-07-28,0.0008908853
2025-07-29,-0.0020388213
2025-07-30,0.034978967
2025-07-31,0.0032705956
2025-08-01,0.0008908853
2025-08-02,0.0008908853
2025-08-03,0.0008908853
2025-08-04,-0.000527351
2025-08-05,-0.0005459752
2025-08-06,0.0048370957
2025-08-07,-0.0038570834
2025-08-08,0.0008908853
2025-08-09,-0.000527351
2025-08-10,0.0008908853
2025-08-11,0.0008908853
2025-08-12,0.00426291
2025-08-13,0.004882348
2025-08-14,0.007073602
2025-08-15,-0.016908262
2025-08-16,-0.0020388213
2025-08-17,-0.000527351
2025-08-18,-0.0005459752
2025-08-19,-0.006139718
2025-08-20,0.0008908853
2025-08-21,0.0008908853
2025-08-22,0.0008908853
2025-08-23,0.0008908853
2025-08-24,0.0008908853
2025-08-25,0.0008908853
2025-08-26,0.0078997435
2025-08-27,0.0019526399
2025-08-28,0.0016452795
2025-08-29,-0.006139718
2025-08-30,-0.000527351
2025-08-31,-0.00010365603
2025-09-01,-0.0005459752
2025-09-02,0.00664262
2025-09-03,-0.0005459752
2025-09-04,-0.00048505684
2025-09-05,0.0024714225
2025-09-06,0.00426291
2025-09-07,-0.0005459752
2025-09-08,0.00426291
2025-09-09,0.0008908853
2025-09-10,0.01728607
2025-09-11,-0.0054824012
2025-09-12,0.0008908853
2025-09-13,-0.000527351
2025-09-14,0.0008908853
2025-09-15,0.0008908853
2025-09-16,0.00426291
2025-09-17,-0.003475682
2025-09-18,0.0064541646
2025-09-19,0.0008908853
2025-09-20,0.0008908853
2025-09-21,0.0008908853
2025-09-22,0.0008908853
2025-09-23,0.0008908853
2025-09-24,0.0008908853
2025-09-25,0.006319208
2025-09-26,0.00426291
2025-09-27,0.006319208
2025-09-28,0.0022170297
2025-09-29,0.0008908853
2025-09-30,-0.0075443825
2025-10-01,0.010410153
2025-10-02,-0.0013477368
2025-10-03,0.00426291
2025-10-04,0.0033895005
2025-10-05,0.005205759
2025-10-06,0.0008908853
2025-10-07,0.006319208
2025-10-08,-0.017096717
2025-10-09,0.0030821397
2025-10-10,0.0008908853
2025-10-11,0.0008908853
2025-10-12,-0.000527351
2025-10-13,0.0008908853
2025-10-14,-0.0020388213
2025-10-15,0.0007024294
2025-10-16,-0.015471408
2025-10-17,0.0008908853
2025-10-18,0.0008908853
2025-10-19,-0.0036410987
2025-10-20,0.0018337349
2025-10-21,0.00426291
2025-10-22,0.01333986
2025-10-23,0.00041549833
2025-10-24,-0.0005459752
2025-10-25,0.0008908853
2025-10-26,0.0078997435
2025-10-27,0.005205759
2025-10-28,-0.001964212
2025-10-29,0.01728607
2025-10-30,0.0032705956
2025-10-31,0.0008908853
2025-11-01,0.0008908853
2025-11-02,-0.000527351
2025-11-03,-0.001964212
2025-11-04,-0.0020388213
2025-11-05,0.011857745
2025-11-06,-0.0075443825
2025-11-07,0.0022170297
2025-11-08,0.00426291
2025-11-09,0.00426291
2025-11-10,-0.013159977
2025-11-11,-0.000527351
2025-11-12,-0.003475682
2025-11-13,0.00034088842
2025-11-14,0.0008908853
2025-11-15,-0.000527351
2025-11-16,-0.0063134143
2025-11-17,-0.020177001
2025-11-18,0.00426291
2025-11-19,0.00772308
2025-11-20,-0.004172356
2025-11-21,0.0008908853
2025-11-22,-0.0020388213
2025-11-23,0.005589054
2025-11-24,-0.010415595
2025-11-25,0.0007987931
2025-11-26,0.047795825
2025-11-27,-0.008981245
2025-11-28,-0.000527351
2025-11-29,0.002826051
2025-11-30,0.0008908853
2025-12-01,0.00426291
2025-12-02,0.002826051
2025-12-03,-0.009243122
2025-12-04,-0.009169701
2025-12-05,0.0008908853
2025-12-06,0.0008908853
2025-12-07,0.0030821397
2025-12-08,0.0007024294
2025-12-09,-0.006139718
2025-12-10,0.004981829
2025-12-11,0.0064541646
2025-12-12,0.0008908853
2025-12-13,0.006319208
2025-12-14,0.0018337349
2025-12-15,0.0008908853
2025-12-16,-0.0018765212
2025-12-17,0.030348785
2025-12-18,-0.016908262
2025-12-19,0.0008908853
2025-12-20,0.0008908853
2025-12-21,0.0008908853
2025-12-22,0.0008908853
2025-12-23,-0.003457058
2025-12-24,0.010410153
2025-12-25,-0.005293946
2025-12-26,0.00426291
2025-12-27,0.00426291
2025-12-28,-0.0005459752
2025-12-29,-0.000527351
2025-12-30,-0.003475682
2025-12-31,0.004981829
2026-01-01,-0.0040455395
2026-01-02,0.0008908853
2026-01-03,0.0008908853
2026-01-04,0.0102654165
2026-01-05,-0.0038570834
2026-01-06,-0.000527351
2026-01-07,0.004981829
2026-01-08,-0.015659863
2026-01-09,0.0008908853
2026-01-10,0.0008908853
2026-01-11,0.00034088842
2026-01-12,0.0007024294
2026-01-13,0.0032705956
2026-01-14,0.004981829
2026-01-15,-0.0038570834
2026-01-16,0.0008908853
2026-01-17,0.0008908853
2026-01-18,0.0008908853
2026-01-19,0.00426291
2026-01-20,-0.0071342587
2026-01-21,-0.0020388213
2026-01-22,-0.0040455395
2026-01-23,0.0008908853
2026-01-24,-0.000527351
2026-01-25,0.0008908853
2026-01-26,0.0008908853
2026-01-27,0.0078997435
2026-01-28,-0.003453435
2026-01-29,0.0030821397
2026-01-30,0.00426291
2026-01-31,-0.000527351
2026-02-01,-0.008369714
2026-02-02,-0.011741741
2026-02-03,-0.007102063
2026-02-04,0.018149465
2026-02-05,-0.015471408
2026-02-06,0.0007987931
2026-02-07,-0.013345302
2026-02-08,0.01833792
2026-02-09,-0.0075443825
2026-02-10,0.005589054
2026-02-11,-0.0070435684
2026-02-12,-0.013159977
2026-02-13,-0.014074171
2026-02-14,-0.010415595
2026-02-15,0.005589054
2026-02-16,-0.013159977
2026-02-17,-0.013159977
2026-02-18,-0.011741741
2026-02-19,0.009464543
2026-02-20,0.013480975
2026-02-21,0.0007024294
2026-02-22,0.0034188586
2026-02-23,-0.013348433
2026-02-24,-0.014671448
2026-02-25,0.0048370957
2026-02-26,-0.0075443825
2026-02-27,0.023766246
2026-02-28,-0.016908262
2026-03-01,0.0008908853
2026-03-02,-0.000527351
2026-03-03,0.0008908853
2026-03-04,-0.009069426
2026-03-05,0.0030821397
2026-03-06,0.00426291
2026-03-07,-0.000527351
2026-03-08,-0.0005459752
2026-03-09,0.0008908853
2026-03-10,0.001852359
2026-03-11,0.014311456
2026-03-12,-0.0005459752
2026-03-13,0.00426291
2026-03-14,0.0008908853
2026-03-15,0.00426291
2026-03-16,-0.0005459752
2026-03-17,0.0037129126
2026-03-18,0.03436523
2026-03-19,-0.016908262
2026-03-20,-0.000527351
2026-03-21,0.0008908853
2026-03-22,0.0008908853
2026-03-23,-0.006139718
2026-03-24,-0.0020388213
2026-03-25,-0.0020388213
2026-03-26,0.0032705956
