,log_ret_close
2025-04-19,0.013365536
2025-04-20,0.0029922407
2025-04-21,0.0029922407
2025-04-22,-0.0040104063
2025-04-23,-0.0077019036
2025-04-24,-0.0034848833
2025-04-25,0.007835444
2025-04-26,-0.0030824505
2025-04-27,-0.005001729
2025-04-28,0.021095617
2025-04-29,-0.0055079227
2025-04-30,0.006340934
2025-05-01,-0.0029748539
2025-05-02,0.0052196193
2025-05-03,-0.00011599147
2025-05-04,0.001987986
2025-05-05,0.0006244402
2025-05-06,-0.00053831935
2025-05-07,0.0036276015
2025-05-08,0.0007341631
2025-05-09,-0.009987665
2025-05-10,0.007938129
2025-05-11,0.012725723
2025-05-12,0.008670059
2025-05-13,-0.0130361635
2025-05-14,-0.019516388
2025-05-15,-1.7927778e-07
2025-05-16,0.007571195
2025-05-17,-0.00517305
2025-05-18,-0.0029748539
2025-05-19,-0.001163015
2025-05-20,-0.007253067
2025-05-21,-0.003033747
2025-05-22,-0.0044157254
2025-05-23,-0.02003006
2025-05-24,-0.0056896126
2025-05-25,-0.004465822
2025-05-26,-0.014077953
2025-05-27,-0.010735829
2025-05-28,0.002547203
2025-05-29,-0.0027960371
2025-05-30,0.0011282183
2025-05-31,-0.005950639
2025-06-01,-0.0026362464
2025-06-02,-0.0044194916
2025-06-03,0.002928068
2025-06-04,-0.0056611225
2025-06-05,0.0022613686
2025-06-06,-0.0010504808
2025-06-07,-0.00034954117
2025-06-08,-0.009315969
2025-06-09,-0.008622365
2025-06-10,-0.0035651429
2025-06-11,-0.016758071
2025-06-12,0.031888273
2025-06-13,3.0085563e-05
2025-06-14,-0.0047726147
2025-06-15,0.004163661
2025-06-16,-0.0074048764
2025-06-17,-0.0009014831
2025-06-18,0.0018250452
2025-06-19,0.0024453276
2025-06-20,0.0041574044
2025-06-21,0.0040949997
2025-06-22,-0.0024656095
2025-06-23,-9.6539865e-05
2025-06-24,0.0020630553
2025-06-25,-0.009100173
2025-06-26,0.009492575
2025-06-27,-0.0015967322
2025-06-28,0.00036663524
2025-06-29,0.012436929
2025-06-30,0.009404204
2025-07-01,-0.007990858
2025-07-02,-0.00073697465
2025-07-03,-0.02072415
2025-07-04,-0.0034848833
2025-07-05,0.012597265
2025-07-06,-0.0012283035
2025-07-07,0.013064945
2025-07-08,0.007050629
2025-07-09,-0.012125644
2025-07-10,-0.022887692
2025-07-11,-0.013676292
2025-07-12,0.0062529845
2025-07-13,0.0025362037
2025-07-14,0.00413274
2025-07-15,0.006619648
2025-07-16,-0.010073692
2025-07-17,0.00012502716
2025-07-18,0.0062777307
2025-07-19,0.0008737433
2025-07-20,0.0012048277
2025-07-21,0.006761455
2025-07-22,-0.0031884275
2025-07-23,-0.010616782
2025-07-24,-0.000661585
2025-07-25,0.0015939454
2025-07-26,0.005650143
2025-07-27,0.0009750407
2025-07-28,-0.00059721246
2025-07-29,-0.006091062
2025-07-30,-0.002471793
2025-07-31,-0.0013106646
2025-08-01,-0.001759973
2025-08-02,-0.000749022
2025-08-03,0.0007341631
2025-08-04,-0.010092945
2025-08-05,0.00935265
2025-08-06,0.021709707
2025-08-07,-0.0017579367
2025-08-08,-0.015756495
2025-08-09,0.0010180474
2025-08-10,-0.0025050067
2025-08-11,-0.00644851
2025-08-12,-0.0035764766
2025-08-13,-0.032434423
2025-08-14,0.0063514044
2025-08-15,0.0043163435
2025-08-16,-0.006656128
2025-08-17,-0.0034429291
2025-08-18,-0.00345799
2025-08-19,-0.0021379273
2025-08-20,0.008318655
2025-08-21,-0.017263155
2025-08-22,-0.0135603035
2025-08-23,-0.0052632345
2025-08-24,-0.0005290712
2025-08-25,0.00073960074
2025-08-26,-0.0057202484
2025-08-27,-0.02076556
2025-08-28,0.014834912
2025-08-29,-0.013703815
2025-08-30,-0.005880883
2025-08-31,0.0035559284
2025-09-01,-0.011868181
2025-09-02,-0.0019689912
2025-09-03,-0.0063423463
2025-09-04,-0.002122865
2025-09-05,-0.0027237968
2025-09-06,-0.0028476454
2025-09-07,-0.007819647
2025-09-08,-0.0010138593
2025-09-09,0.009653589
2025-09-10,0.0053134467
2025-09-11,0.00014890045
2025-09-12,0.0042188293
2025-09-13,-0.0047955643
2025-09-14,0.0015247442
2025-09-15,0.0013928082
2025-09-16,-0.0033361274
2025-09-17,0.0002175615
2025-09-18,0.0023253872
2025-09-19,0.0015350521
2025-09-20,0.0015927596
2025-09-21,0.0006244402
2025-09-22,-0.0036412585
2025-09-23,-0.0018294213
2025-09-24,0.011147985
2025-09-25,0.0014836387
2025-09-26,-0.0010382991
2025-09-27,-0.0011395785
2025-09-28,-0.0056012003
2025-09-29,-0.012629366
2025-09-30,-0.010295655
2025-10-01,0.016979108
2025-10-02,-0.021104109
2025-10-03,0.0004716498
2025-10-04,0.011572288
2025-10-05,-0.0029690536
2025-10-06,-0.005358671
2025-10-07,0.010996728
2025-10-08,-0.0069402223
2025-10-09,-0.0009062465
2025-10-10,-0.011254522
2025-10-11,-0.0043704007
2025-10-12,0.027806262
2025-10-13,-0.004809317
2025-10-14,0.016816748
2025-10-15,0.005298918
2025-10-16,0.018902633
2025-10-17,-0.026176695
2025-10-18,0.008010288
2025-10-19,-0.008472387
2025-10-20,0.011913782
2025-10-21,-0.011118194
2025-10-22,0.000703227
2025-10-23,-0.0034503941
2025-10-24,-0.0034503941
2025-10-25,0.007217054
2025-10-26,0.0069799516
2025-10-27,-0.0068268394
2025-10-28,0.0019081362
2025-10-29,0.009317772
2025-10-30,-0.004709591
2025-10-31,-0.0003217957
2025-11-01,-0.0018294213
2025-11-02,0.0004546537
2025-11-03,-0.0022458085
2025-11-04,0.002814266
2025-11-05,-0.023421742
2025-11-06,-0.008647222
2025-11-07,-0.0032237726
2025-11-08,0.01645484
2025-11-09,0.03657195
2025-11-10,-0.024262032
2025-11-11,0.004561786
2025-11-12,0.008436418
2025-11-13,-0.0045431657
2025-11-14,-0.0013181296
2025-11-15,-0.0016385546
2025-11-16,0.0029025301
2025-11-17,0.012396028
2025-11-18,0.010194303
2025-11-19,0.00831448
2025-11-20,0.0039533945
2025-11-21,0.003788842
2025-11-22,0.010351926
2025-11-23,0.0045616943
2025-11-24,0.0002378783
2025-11-25,0.018878985
2025-11-26,0.002536994
2025-11-27,-0.004261652
2025-11-28,-0.00848868
2025-11-29,-0.005142622
2025-11-30,0.005878153
2025-12-01,-0.0003217957
2025-12-02,-0.00064222096
2025-12-03,0.0018453602
2025-12-04,0.00048840896
2025-12-05,0.028509457
2025-12-06,-0.0059610005
2025-12-07,-0.0070339506
2025-12-08,0.025795477
2025-12-09,0.0053256573
2025-12-10,-0.023086619
2025-12-11,-0.0021813507
2025-12-12,-0.0024917019
2025-12-13,-0.007977393
2025-12-14,-0.004423703
2025-12-15,0.0077824076
2025-12-16,0.0007341631
