date,log_ret_close
2025-07-28,0.012375312009843726
2025-07-29,0.014754745217963074
2025-07-30,0.014858855431277913
2025-07-31,0.01460066949918079
2025-08-01,0.017311004075451268
2025-08-02,0.01639669909835657
2025-08-03,0.011099282493825108
2025-08-04,0.006324006011059112
2025-08-05,0.005680742878488632
2025-08-06,0.006787127364709527
2025-08-07,0.006566995493699809
2025-08-08,0.007819415113849572
2025-08-09,0.010421436426863294
2025-08-10,0.012312447489224568
2025-08-11,0.013305020140776606
2025-08-12,0.013238283808540308
2025-08-13,0.012948921200666073
2025-08-14,0.013570539641196623
2025-08-15,0.00948744760430844
2025-08-16,0.0038326750562838116
2025-08-17,0.0016579368578482287
2025-08-18,0.0014389721524810176
2025-08-19,0.0009685394987756293
2025-08-20,0.0019342972971768263
2025-08-21,-0.001920539355551934
2025-08-22,-0.0003781695650402414
2025-08-23,-0.004739130418293491
2025-08-24,-0.004003173174859473
2025-08-25,-0.003972988514109342
2025-08-26,0.0028049109050341386
2025-08-27,-0.0009740438012406302
2025-08-28,0.00044622658998399317
2025-08-29,-5.68659530549645e-05
2025-08-30,0.0032969834872923626
2025-08-31,0.002162470723095472
2025-09-01,0.0010642570938070375
2025-09-02,0.0032055347499137174
2025-09-03,0.0022341514968948623
2025-09-04,-0.00036060287088566373
2025-09-05,0.0031429557555335275
2025-09-06,0.002689042629245089
2025-09-07,0.0028222487736652216
2025-09-08,0.00164638481011984
2025-09-09,0.001866048824808439
2025-09-10,0.002125654000220703
2025-09-11,0.001914221478584166
2025-09-12,0.0016327472944004731
2025-09-13,0.0016409379524019718
2025-09-14,0.0030666779486090284
2025-09-15,0.0037857029437722498
2025-09-16,0.0038534238779788232
2025-09-17,0.003643691777586257
2025-09-18,0.0032148852236402667
2025-09-19,0.004306112494030644
2025-09-20,0.005465259956031247
2025-09-21,0.005112522686009237
2025-09-22,0.006290744631396547
2025-09-23,0.009458777975507399
2025-09-24,0.008242446016420355
2025-09-25,0.008146437409449349
2025-09-26,0.016942608314696492
2025-09-27,0.008076441859916905
2025-09-28,0.008334373980105537
2025-09-29,0.004803541752826004
2025-09-30,0.004135722993071911
