,log_ret_close
2025-04-19,-0.00079192274
2025-04-20,6.804734e-05
2025-04-21,0.020683156
2025-04-22,-0.004312282
2025-04-23,-0.0068121506
2025-04-24,-0.0010379376
2025-04-25,0.020419782
2025-04-26,-0.0018710414
2025-04-27,0.006035659
2025-04-28,-0.0022219887
2025-04-29,-0.0027105974
2025-04-30,-0.0014957144
2025-05-01,0.0050139134
2025-05-02,0.018989814
2025-05-03,-0.009881914
2025-05-04,-0.0038612175
2025-05-05,0.0038598382
2025-05-06,0.0021789025
2025-05-07,0.0058421027
2025-05-08,0.0038598382
2025-05-09,8.725598e-05
2025-05-10,-0.0003102709
2025-05-11,-0.0013632509
2025-05-12,-0.002097971
2025-05-13,-0.0043140366
2025-05-14,-0.008280178
2025-05-15,-0.006576246
2025-05-16,0.003519404
2025-05-17,-0.007408879
2025-05-18,0.0040408187
2025-05-19,0.0027586252
2025-05-20,-0.014765026
2025-05-21,-0.00383674
2025-05-22,-0.0058190017
2025-05-23,0.004007378
2025-05-24,0.013886491
2025-05-25,0.0067658434
2025-05-26,-0.004868925
2025-05-27,-0.00299614
2025-05-28,-0.00087195955
2025-05-29,0.011973656
2025-05-30,0.016602015
2025-05-31,0.007846196
2025-06-01,0.014460359
2025-06-02,0.014460359
2025-06-03,0.0041675516
2025-06-04,-0.0049680877
2025-06-05,0.0010314491
2025-06-06,0.0036001878
2025-06-07,-0.009340588
2025-06-08,-0.008110232
2025-06-09,0.00097811
2025-06-10,-0.002747169
2025-06-11,-0.004149638
2025-06-12,0.0021777123
2025-06-13,-0.006438083
2025-06-14,-0.0023116248
2025-06-15,-0.0015048567
2025-06-16,-0.004290022
2025-06-17,0.010591544
2025-06-18,0.014421647
2025-06-19,0.001025412
2025-06-20,0.0032977646
2025-06-21,0.0044639376
2025-06-22,-0.009765477
2025-06-23,-0.011446412
2025-06-24,-0.02242323
2025-06-25,0.00044743333
2025-06-26,0.012447462
2025-06-27,0.012232557
2025-06-28,0.012362992
2025-06-29,-0.0016128875
2025-06-30,-0.0048389444
2025-07-01,-0.0042717108
2025-07-02,0.0005843017
2025-07-03,-0.013342064
2025-07-04,0.001253235
2025-07-05,0.020173442
2025-07-06,-0.00946839
2025-07-07,-0.0023968758
2025-07-08,0.014096973
2025-07-09,-0.008910311
2025-07-10,-0.018480415
2025-07-11,-0.015281162
2025-07-12,0.005850806
2025-07-13,0.0036294388
2025-07-14,0.010682646
2025-07-15,0.0030599537
2025-07-16,-0.0065800594
2025-07-17,-0.010298734
2025-07-18,0.0043520373
2025-07-19,0.0052396557
2025-07-20,0.011561674
2025-07-21,0.014403255
2025-07-22,0.01946792
2025-07-23,-0.009377597
2025-07-24,-0.0050634714
2025-07-25,0.0015506898
2025-07-26,0.00474089
2025-07-27,0.0048266277
2025-07-28,-0.0058190017
2025-07-29,-0.011366702
2025-07-30,-0.0070269373
2025-07-31,-0.007833707
2025-08-01,-0.0070269373
2025-08-02,-0.01313848
2025-08-03,-0.021868467
2025-08-04,-0.017377708
2025-08-05,-0.010825671
2025-08-06,0.0047768415
2025-08-07,-0.0043595615
2025-08-08,-0.0031188552
2025-08-09,-0.0013908038
2025-08-10,-0.021048022
2025-08-11,-0.01988027
2025-08-12,-0.010158332
2025-08-13,-0.019340998
2025-08-14,-0.0033391363
2025-08-15,-0.0066282656
2025-08-16,-0.019831704
2025-08-17,-0.018349282
2025-08-18,-0.017542515
2025-08-19,-0.009719479
2025-08-20,-0.0004243146
2025-08-21,-0.013260321
2025-08-22,-0.012014178
2025-08-23,-0.020119086
2025-08-24,-0.01566548
2025-08-25,-0.022394584
2025-08-26,-0.018876377
2025-08-27,-0.025663521
2025-08-28,0.006625744
2025-08-29,-0.004893123
2025-08-30,0.0052283932
2025-08-31,0.0019113107
2025-09-01,-0.015063328
2025-09-02,-0.007037595
2025-09-03,-0.007037595
2025-09-04,-0.005930764
2025-09-05,-0.014740031
2025-09-06,-0.015981415
2025-09-07,-0.011918104
2025-09-08,-0.02030639
2025-09-09,-0.012028128
2025-09-10,-0.017674498
2025-09-11,-0.00751018
2025-09-12,0.00084811886
2025-09-13,-0.0064990576
2025-09-14,-0.0017047406
2025-09-15,-0.020641316
2025-09-16,-0.02093183
2025-09-17,-0.015523902
2025-09-18,-0.012972326
2025-09-19,-0.008256147
2025-09-20,-0.013117343
2025-09-21,-0.013117343
2025-09-22,-0.020176232
2025-09-23,-0.001702466
2025-09-24,-0.008118666
2025-09-25,-0.016169772
2025-09-26,-0.0067579574
2025-09-27,-0.026624119
2025-09-28,-0.008649545
2025-09-29,0.002209496
2025-09-30,-0.0026208318
2025-10-01,0.015105002
2025-10-02,-0.0032290022
2025-10-03,0.0074495436
2025-10-04,-0.0085966885
2025-10-05,-0.00093304826
2025-10-06,0.008618891
2025-10-07,0.0034944222
2025-10-08,-0.009380677
2025-10-09,-0.0007159408
2025-10-10,-0.007902379
2025-10-11,0.006709664
2025-10-12,0.006999394
2025-10-13,-0.00082614523
2025-10-14,-0.003058716
2025-10-15,0.005780717
2025-10-16,0.0060151163
2025-10-17,-0.006001216
2025-10-18,0.0037743102
2025-10-19,-0.009494652
2025-10-20,0.0062078903
2025-10-21,0.0062078903
2025-10-22,0.017321406
2025-10-23,-0.00015306914
2025-10-24,-0.0031051699
2025-10-25,-0.009991863
2025-10-26,0.0010422033
2025-10-27,-0.007091889
2025-10-28,-0.0060297134
2025-10-29,-0.020125063
2025-10-30,-0.018793548
2025-10-31,-0.0056686257
2025-11-01,-0.0043739527
2025-11-02,-0.006566552
2025-11-03,-0.0046584834
2025-11-04,-0.0054794485
2025-11-05,-0.035791256
2025-11-06,-0.028435046
2025-11-07,-0.0008925378
2025-11-08,0.0052352394
2025-11-09,0.016186953
2025-11-10,-0.013616435
2025-11-11,-0.0090776365
2025-11-12,-0.015465272
2025-11-13,-0.020851346
2025-11-14,-0.0180459
2025-11-15,0.005106904
2025-11-16,0.0039476836
2025-11-17,0.019797718
2025-11-18,0.018031787
2025-11-19,0.004476617
2025-11-20,-0.0050968975
2025-11-21,0.0017360586
2025-11-22,0.013494728
2025-11-23,-0.0006693231
2025-11-24,0.0019689666
2025-11-25,-0.013870847
2025-11-26,-0.0031545225
2025-11-27,-0.002382152
2025-11-28,-0.010188968
2025-11-29,0.0011960642
2025-11-30,0.007140517
2025-12-01,-0.003205748
2025-12-02,0.00163548
2025-12-03,-0.024057128
2025-12-04,-0.018525809
2025-12-05,-0.014345007
2025-12-06,-0.022573736
2025-12-07,-0.01811218
2025-12-08,-0.012809104
2025-12-09,-0.015983887
2025-12-10,-0.025149845
2025-12-11,-0.004671594
2025-12-12,-0.01964592
2025-12-13,-0.018186491
2025-12-14,-0.025874926
2025-12-15,0.00474089
2025-12-16,-0.01023841
