date,log_ret_close
2022-08-17,-0.0028617064261610807
2022-08-18,0.007265405694210605
2022-08-19,0.02145593766893081
2022-08-20,-0.004066113288064707
2022-08-21,-0.00722548357679554
2022-08-22,-0.009816601576648022
2022-08-23,-0.010935600491189641
2022-08-24,-0.02369539969121061
2022-08-25,-0.023648387244574333
2022-08-26,-0.0172595130501959
2022-08-27,0.0020320946288316204
2022-08-28,-0.003219187643007486
2022-08-29,0.006105873218630192
2022-08-30,0.0009317579107489954
2022-08-31,0.006465523764732483
2022-09-01,0.008163989662046175
2022-09-02,0.027056257863850006
2022-09-03,0.03715062166772937
2022-09-04,0.04152195351697767
2022-09-05,0.03138626156787703
2022-09-06,0.01994534636357706
2022-09-07,0.01196489334894298
2022-09-08,-0.0051943645360139346
2022-09-09,-0.00912697861593692
2022-09-10,-0.0036560594371418953
2022-09-11,-0.0011550730501750095
2022-09-12,0.0041128208111400645
2022-09-13,0.0019051969605452732
2022-09-14,0.0027985461715559073
2022-09-15,0.0002322742076089103
2022-09-16,-0.0002540629113895118
2022-09-17,0.012912624956710188
2022-09-18,0.009748940035435263
2022-09-19,0.006525764478234199
2022-09-20,0.0007036474090275982
2022-09-21,0.0019126222024114445
2022-09-22,0.008989065690161457
2022-09-23,-0.015877232476560997
2022-09-24,-0.010381960483045988
2022-09-25,-0.009407324319140514
2022-09-26,-0.006640991277696483
2022-09-27,0.017215025604078865
2022-09-28,0.025555678970822168
2022-09-29,0.012056351612466602
2022-09-30,0.00030175240374952575
2022-10-01,-0.0046831791299133466
2022-10-02,-0.01273739831476061
2022-10-03,-0.01645088262641963
2022-10-04,-0.01268834353074079
2022-10-05,-0.007556237335046519
2022-10-06,2.7705666266992363e-05
2022-10-07,0.004522611834761384
2022-10-08,0.005051965599449537
2022-10-09,0.0050276908050659215
2022-10-10,0.007515410892875336
2022-10-11,0.00963636090050634
2022-10-12,0.015733426065139517
2022-10-13,0.016504998785510344
2022-10-14,0.015125593643800395
2022-10-15,0.015714873337944975
2022-10-16,0.006444594912442633
2022-10-17,0.0059941684501993615
2022-10-18,0.010398342187400909
2022-10-19,0.010764996844681313
2022-10-20,0.007047015423893771
2022-10-21,0.005031269491091048
2022-10-22,0.006643267213620907
2022-10-23,0.0032198395807060305
2022-10-24,0.010553600354119865
2022-10-25,0.012950707774816555
2022-10-26,0.02245788753073642
2022-10-27,0.011368962031984974
2022-10-28,-0.0019630839480311996
2022-10-29,-0.00790607675846483
2022-10-30,-0.012856634433639394
2022-10-31,-0.013679033487887564
2022-11-01,-0.010908319714656431
2022-11-02,-0.003994754048088099
2022-11-03,0.006444646549242039
2022-11-04,0.021737748824062916
2022-11-05,0.021140945017090306
2022-11-06,0.02081327171661486
2022-11-07,0.032614420578339756
2022-11-08,0.048651558795740756
2022-11-09,0.003984241486372515
2022-11-10,0.010329360840632698
2022-11-11,-0.0023683499906720154
2022-11-12,0.0007773923443012525
2022-11-13,-0.004454825490275115
2022-11-14,-0.002505219432294304
2022-11-15,-0.006304516494452551
2022-11-16,-0.0182691696942315
2022-11-17,-0.015724787436947815
2022-11-18,-0.015364877572637839
2022-11-19,-0.0013983220055410507
2022-11-20,0.017988160213415004
2022-11-21,0.013078721469448589
2022-11-22,0.008073052751359742
2022-11-23,0.005777137387217416
2022-11-24,0.019556941284674716
2022-11-25,0.016374595639938906
2022-11-26,0.004555261377805084
2022-11-27,-0.010870104118551077
2022-11-28,-0.01427216799812063
2022-11-29,-0.010225883000562402
2022-11-30,-0.00646005642419753
2022-12-01,0.007223200696062641
2022-12-02,0.008009617956499935
2022-12-03,0.00478922582512625
2022-12-04,-0.001017776098682338
2022-12-05,-0.0021119322527920585
2022-12-06,0.001953375182709643
2022-12-07,0.010542774365770266
2022-12-08,0.01874950628337427
2022-12-09,0.02606085930426636
2022-12-10,0.028574063443025398
2022-12-11,0.0314903615682024
2022-12-12,0.03146815422447048
2022-12-13,0.031361171543445386
2022-12-14,0.03189853030778031
2022-12-15,0.02613151318019886
2022-12-16,0.01748113537275234
2022-12-17,0.002878462923518659
2022-12-18,0.00748263182322682
2022-12-19,0.01217009383920455
2022-12-20,0.010997035633411267
2022-12-21,0.010175937962038188
2022-12-22,0.0050184027845433625
2022-12-23,0.0016114317695080128
2022-12-24,-0.0004951846900846622
2022-12-25,-0.0005796534402895681
2022-12-26,0.008265774644375591
2022-12-27,0.011186331782868906
2022-12-28,0.017166904113501323
2022-12-29,0.017872793284102982
2022-12-30,0.01660836898939051
2022-12-31,0.018031357013853062
2023-01-01,0.016268712448532924
2023-01-02,0.01804802957633316
2023-01-03,0.023684816584656973
2023-01-04,0.021190713011887845
2023-01-05,0.025782289696120782
2023-01-06,0.018881801074297204
2023-01-07,0.017814478806498387
2023-01-08,0.00654079047866828
2023-01-09,0.009072470806231393
2023-01-10,0.01396163429392805
2023-01-11,0.00910638108389462
2023-01-12,0.013897249038121432
2023-01-13,0.020726315613998604
2023-01-14,0.014047456792834917
2023-01-15,0.013651078595492371
2023-01-16,0.0013262301168500482
2023-01-17,-0.000615313666462728
2023-01-18,0.0005583546357487632
2023-01-19,0.006541609009527893
2023-01-20,0.014497842469297618
2023-01-21,0.01107937249732531
2023-01-22,0.012373090134228684
2023-01-23,0.020074373086993825
2023-01-24,0.03051821027211622
2023-01-25,0.05008133090548282
2023-01-26,0.06483526852153382
2023-01-27,0.06377215438320444
2023-01-28,0.022282385673910374
2023-01-29,0.01302460538888361
2023-01-30,0.010723069251767133
2023-01-31,0.01999742501618053
2023-02-01,0.02252428513200981
2023-02-02,0.01733540742532566
2023-02-03,0.01891287123264451
2023-02-04,0.0209882354856965
2023-02-05,0.018914716345935945
2023-02-06,0.028820021487727474
2023-02-07,0.035642666152525926
2023-02-08,0.02923084360811035
2023-02-09,0.029543123809228716
2023-02-10,0.038534963396022734
2023-02-11,0.0269221054374039
2023-02-12,0.0241209644261158
2023-02-13,0.016566206315177003
2023-02-14,0.008532207552840725
2023-02-15,0.025256401056665
2023-02-16,0.031302597936730236
2023-02-17,0.022442695582220486
2023-02-18,0.006976069077389971
2023-02-19,0.001825530919071599
2023-02-20,0.006538895077283394
2023-02-21,0.006426627199554655
2023-02-22,0.005966006495533489
2023-02-23,0.004906142234046909
2023-02-24,0.005956938825690657
2023-02-25,0.015971665311898742
2023-02-26,0.02704586455986507
2023-02-27,0.028968645736108786
2023-02-28,0.033830244399680125
2023-03-01,0.042978732348430186
2023-03-02,0.036212698200256264
2023-03-03,0.032767025846782614
2023-03-04,0.03920679672014268
2023-03-05,0.04678589911368863
2023-03-06,0.045437649114788266
2023-03-07,0.04450310089735137
2023-03-08,0.04041442420416143
2023-03-09,0.036234854441749974
2023-03-10,0.009643430425671003
2023-03-11,0.002939277705860315
2023-03-12,0.003465055882251801
2023-03-13,0.02552749478315905
2023-03-14,0.007032309523351661
2023-03-15,0.012500201791516192
2023-03-16,0.016993962317065257
2023-03-17,0.013957057372251388
2023-03-18,0.012432092350413978
2023-03-19,0.009154525999584343
2023-03-20,0.0020468320639322225
2023-03-21,-0.0036974771574944873
2023-03-22,-0.007910021908086415
2023-03-23,-0.002784313146939308
2023-03-24,-0.0024923039384537916
2023-03-25,0.010753145757549477
2023-03-26,0.032544196180926
2023-03-27,0.03941123317242007
2023-03-28,0.03716776518332984
2023-03-29,0.013539475779436136
2023-03-30,0.001305528452831061
2023-03-31,-0.00048386102504096445
2023-04-01,-0.0013041919703533182
2023-04-02,-0.0043613777332986575
2023-04-03,0.0006935815574813306
2023-04-04,0.0040205518484315375
2023-04-05,0.00038399795357421315
2023-04-06,-2.2802249553220688e-05
2023-04-07,-0.0002854910068779658
2023-04-08,0.018269580243540886
2023-04-09,0.020976724890479956
2023-04-10,0.026583683425437047
2023-04-11,0.025825466728157404
2023-04-12,0.023894084777234745
2023-04-13,0.024778909788649463
2023-04-14,0.0244046775501899
2023-04-15,0.03623056341512504
