date,log_ret_close
2025-07-28,0.0023370069
2025-07-29,-0.00738643
2025-07-30,0.008668193
2025-07-31,-0.010984599
2025-08-01,0.006467388
2025-08-02,-0.00738643
2025-08-03,0.006467388
2025-08-04,0.0023370069
2025-08-05,-0.009631307
2025-08-06,0.0045378115
2025-08-07,-0.0008627815
2025-08-08,0.0005345823
2025-08-09,0.0045378115
2025-08-10,0.0045378115
2025-08-11,0.0027353875
2025-08-12,0.0027353875
2025-08-13,-0.009631307
2025-08-14,-0.003734695
2025-08-15,-0.014087445
2025-08-16,0.0027353875
2025-08-17,0.0023370069
2025-08-18,-0.009631307
2025-08-19,-0.006503923
2025-08-20,0.0023370069
2025-08-21,0.0023370069
2025-08-22,0.004664964
2025-08-23,0.0068657687
2025-08-24,0.004664964
2025-08-25,0.0027353875
2025-08-26,0.006467388
2025-08-27,0.003993854
2025-08-28,-0.003734695
2025-08-29,0.007822973
2025-08-30,0.0005345823
2025-08-31,-0.009631307
2025-09-01,-0.00013652744
2025-09-02,0.0034356005
2025-09-03,-0.00013652744
2025-09-04,-0.0030635856
2025-09-05,0.0005345823
2025-09-06,0.0045378115
2025-09-07,-0.00013652744
2025-09-08,0.0023370069
2025-09-09,0.0005345823
2025-09-10,0.00977469
2025-09-11,-0.003734695
2025-09-12,0.0005345823
2025-09-13,0.0005345823
2025-09-14,0.0045378115
2025-09-15,0.0027353875
2025-09-16,0.0005345823
2025-09-17,-0.00013652744
2025-09-18,-0.0012611625
2025-09-19,0.0005345823
2025-09-20,0.0027353875
2025-09-21,0.0005345823
2025-09-22,0.0023370069
2025-09-23,0.0005345823
2025-09-24,0.0023370069
2025-09-25,0.0023370069
2025-09-26,0.004664964
2025-09-27,-0.0015636772
2025-09-28,0.0005345823
2025-09-29,0.016663902
2025-09-30,0.0034356005
2025-10-01,0.0040145414
2025-10-02,-0.0015338921
2025-10-03,0.0005345823
2025-10-04,0.0045378115
2025-10-05,-0.0045294845
2025-10-06,0.0005345823
2025-10-07,0.0023370069
2025-10-08,-0.01628825
2025-10-09,0.005636405
2025-10-10,0.0005345823
2025-10-11,0.0027353875
2025-10-12,0.0005345823
2025-10-13,0.0005345823
2025-10-14,0.0023370069
2025-10-15,0.0045378115
2025-10-16,-0.013416338
2025-10-17,0.0023370069
2025-10-18,0.0005345823
2025-10-19,-0.004701499
2025-10-20,-0.003734695
2025-10-21,0.0005345823
2025-10-22,0.009501961
2025-10-23,-0.003734695
2025-10-24,-0.00013652744
2025-10-25,0.0005345823
2025-10-26,0.0023370069
2025-10-27,0.004965294
2025-10-28,-0.00013652744
2025-10-29,0.009501961
2025-10-30,-0.0030635856
2025-10-31,0.0005345823
2025-11-01,0.0005345823
2025-11-02,0.0005345823
2025-11-03,-0.00013652744
2025-11-04,0.0023370069
2025-11-05,0.031093884
2025-11-06,-0.018217484
2025-11-07,0.0005345823
2025-11-08,0.0027353875
2025-11-09,0.0005345823
2025-11-10,0.014190369
2025-11-11,0.0023370069
2025-11-12,-0.005896678
2025-11-13,-0.0030635856
2025-11-14,0.0005345823
2025-11-15,0.0005345823
2025-11-16,-0.009631307
2025-11-17,-0.009571678
2025-11-18,0.0027353875
2025-11-19,0.0073011564
2025-11-20,-0.008900569
2025-11-21,0.0027353875
2025-11-22,-0.00072742737
2025-11-23,0.022394197
2025-11-24,-0.0013985374
2025-11-25,0.0010749965
2025-11-26,0.0073011564
2025-11-27,-0.016865652
2025-11-28,0.0005345823
2025-11-29,0.0020642774
2025-11-30,0.0023370069
2025-12-01,0.0005345823
2025-12-02,-0.00013652744
2025-12-03,-0.009631307
2025-12-04,-0.003734695
2025-12-05,0.0027353875
2025-12-06,0.0045378115
2025-12-07,0.0052380236
2025-12-08,0.0023370069
2025-12-09,-0.006503923
2025-12-10,0.0018137366
2025-12-11,0.0074388282
2025-12-12,0.0027353875
2025-12-13,0.0023370069
2025-12-14,0.00276449
2025-12-15,0.0023370069
2025-12-16,0.0005345823
2025-12-17,0.00977469
2025-12-18,-0.025783032
2025-12-19,0.0005345823
2025-12-20,0.0005345823
2025-12-21,0.0023370069
2025-12-22,0.0045378115
2025-12-23,0.006467388
2025-12-24,0.0114315385
2025-12-25,-0.003734695
2025-12-26,0.0005345823
2025-12-27,0.0023370069
2025-12-28,-0.009631307
2025-12-29,0.0005345823
2025-12-30,-0.00013652744
2025-12-31,0.00977469
2026-01-01,-0.0030635856
2026-01-02,0.0005345823
2026-01-03,0.0005345823
2026-01-04,0.0023370069
2026-01-05,0.013065734
2026-01-06,0.0005345823
2026-01-07,0.0018137366
2026-01-08,-0.013416338
2026-01-09,0.0027353875
2026-01-10,0.0023370069
2026-01-11,0.0052380236
2026-01-12,0.0023370069
2026-01-13,0.0034356005
2026-01-14,0.00977469
2026-01-15,-0.0030635856
2026-01-16,0.0068657687
2026-01-17,0.004664964
2026-01-18,0.006467388
2026-01-19,0.004664964
2026-01-20,-0.0030446532
2026-01-21,0.0023370069
2026-01-22,-0.008900569
2026-01-23,0.0005345823
2026-01-24,0.0005345823
2026-01-25,0.0005345823
2026-01-26,0.0023370069
2026-01-27,0.00775324
2026-01-28,0.010306903
2026-01-29,-0.0008627815
2026-01-30,0.0027353875
2026-01-31,0.0005345823
2026-02-01,-0.00013652744
2026-02-02,0.011858548
2026-02-03,-0.026178438
2026-02-04,0.044968203
2026-02-05,-0.013416338
2026-02-06,-0.00072742737
2026-02-07,-0.0013985374
2026-02-08,0.0023370069
2026-02-09,-0.006699764
2026-02-10,0.0005345823
2026-02-11,-0.009631307
2026-02-12,-0.00013652744
2026-02-13,-0.008437044
2026-02-14,-0.0013985374
2026-02-15,0.0023370069
2026-02-16,0.0020642774
2026-02-17,0.0020642774
2026-02-18,-0.00013652744
2026-02-19,-0.00489734
2026-02-20,-0.008900569
2026-02-21,0.0023370069
2026-02-22,0.0023370069
2026-02-23,-0.00013652744
2026-02-24,-0.008097482
2026-02-25,0.0023370069
2026-02-26,-0.008900569
2026-02-27,0.0023370069
2026-02-28,-0.014087445
2026-03-01,0.0005345823
2026-03-02,0.0023370069
2026-03-03,0.0027353875
2026-03-04,-0.012662456
2026-03-05,0.0074388282
2026-03-06,0.0005345823
2026-03-07,0.0045378115
2026-03-08,-0.00013652744
2026-03-09,0.0023370069
2026-03-10,0.0034356005
2026-03-11,-0.006503923
2026-03-12,0.0020642774
2026-03-13,0.0027353875
2026-03-14,0.0023370069
2026-03-15,0.0005345823
2026-03-16,-0.00013652744
2026-03-17,0.0052380236
2026-03-18,0.013632343
2026-03-19,-0.014087445
2026-03-20,0.0005345823
2026-03-21,0.0023370069
2026-03-22,0.0023370069
2026-03-23,-0.006503923
2026-03-24,0.0005345823
2026-03-25,0.0023370069
2026-03-26,-0.0008627815
