date,log_ret_close
2022-08-17,0.05605929
2022-08-18,0.03496247
2022-08-19,0.023147218
2022-08-20,0.040352717
2022-08-21,0.019876856
2022-08-22,0.05742549
2022-08-23,-0.024296645
2022-08-24,0.03818323
2022-08-25,0.0014251636
2022-08-26,0.0147522045
2022-08-27,0.008371578
2022-08-28,0.018177316
2022-08-29,0.06797214
2022-08-30,-0.025839359
2022-08-31,0.007546229
2022-09-01,0.0008918664
2022-09-02,0.016414825
2022-09-03,0.018429797
2022-09-04,0.0072486517
2022-09-05,-0.012955909
2022-09-06,-0.043574113
2022-09-07,0.007884139
2022-09-08,0.022095729
2022-09-09,0.030923635
2022-09-10,0.029184751
2022-09-11,-0.006677193
2022-09-12,0.016027812
2022-09-13,0.018661622
2022-09-14,0.0031731878
2022-09-15,0.029702142
2022-09-16,0.042098973
2022-09-17,0.035548955
2022-09-18,0.011428574
2022-09-19,-0.031003151
2022-09-20,0.04281098
2022-09-21,0.02839462
2022-09-22,-0.0112567255
2022-09-23,0.025015257
2022-09-24,-0.016583655
2022-09-25,0.013857813
2022-09-26,0.012699987
2022-09-27,0.01817983
2022-09-28,0.019140065
2022-09-29,0.016595904
2022-09-30,0.0006613839
2022-10-01,0.009260328
2022-10-02,0.007461512
2022-10-03,-0.00066580815
2022-10-04,-0.024757247
2022-10-05,0.006223623
2022-10-06,0.01173145
2022-10-07,0.034579217
2022-10-08,0.011298087
2022-10-09,-0.0016225554
2022-10-10,-0.023689538
2022-10-11,-0.01129331
2022-10-12,0.010152224
2022-10-13,-0.0054318286
2022-10-14,-0.0026994052
2022-10-15,0.003970957
2022-10-16,0.03580336
2022-10-17,0.054887276
2022-10-18,0.006144934
2022-10-19,0.009492843
2022-10-20,0.014036962
2022-10-21,-0.037191518
2022-10-22,0.0036103434
2022-10-23,0.028374508
2022-10-24,0.013574439
2022-10-25,-0.012651819
2022-10-26,0.02829029
2022-10-27,0.0478944
2022-10-28,0.02385991
2022-10-29,-0.012629037
2022-10-30,-0.01541951
2022-10-31,0.020747866
2022-11-01,-0.048972107
2022-11-02,-0.010963483
2022-11-03,0.022158358
2022-11-04,-0.0054427204
2022-11-05,0.020467676
2022-11-06,-0.01360134
2022-11-07,0.027449481
2022-11-08,-0.02343423
