date,log_ret_close
2025-08-09,0.0013358301
2025-08-10,0.005566601
2025-08-11,-0.010584566
2025-08-12,-0.021391472
2025-08-13,-0.012349454
2025-08-14,-0.018187273
2025-08-15,-0.0315439
2025-08-16,-0.017460622
2025-08-17,-0.015123858
2025-08-18,-0.0031902464
2025-08-19,-0.015761998
2025-08-20,-0.015579818
2025-08-21,-0.010092231
2025-08-22,-0.036060613
2025-08-23,-0.010082749
2025-08-24,-0.017460622
2025-08-25,-0.03633644
2025-08-26,-0.0001928885
2025-08-27,-0.0045970096
2025-08-28,-0.023565684
2025-08-29,-0.017460622
2025-08-30,-0.02157872
2025-08-31,-0.02228624
2025-09-01,-0.027050298
2025-09-02,-0.026128193
2025-09-03,-0.011061345
2025-09-04,-0.029623892
2025-09-05,0.0015884527
2025-09-06,-0.015123858
2025-09-07,-0.022557314
2025-09-08,-0.015123858
2025-09-09,-0.0014916222
2025-09-10,-0.015123858
2025-09-11,-0.02588867
2025-09-12,-0.017460622
2025-09-13,-0.017460622
2025-09-14,-0.00016020828
2025-09-15,-0.017460622
2025-09-16,-0.015761998
2025-09-17,-0.028750578
2025-09-18,-0.028121432
2025-09-19,-0.017460622
2025-09-20,-0.017460622
2025-09-21,-0.017460622
2025-09-22,-0.015579818
2025-09-23,-0.02157872
2025-09-24,-0.021588199
2025-09-25,-0.015123858
2025-09-26,-0.0042660274
2025-09-27,-0.015123858
2025-09-28,0.007542635
2025-09-29,-0.025519049
2025-09-30,-0.022844391
2025-10-01,-0.024250235
2025-10-02,-0.015951887
2025-10-03,-0.017460622
2025-10-04,-0.015123858
2025-10-05,-0.019695405
2025-10-06,-0.021391472
2025-10-07,-0.015123858
2025-10-08,-0.024010316
2025-10-09,-0.022010095
2025-10-10,-0.005964652
2025-10-11,-0.02157872
2025-10-12,-0.017460622
2025-10-13,-0.007876977
2025-10-14,-0.0059961746
2025-10-15,-0.0071470304
2025-10-16,-0.011850237
2025-10-17,-0.023816325
2025-10-18,-0.017460622
2025-10-19,-0.0055402177
2025-10-20,-0.008927154
2025-10-21,-0.007876977
2025-10-22,-0.009216922
2025-10-23,-0.02588867
2025-10-24,-0.0070980196
2025-10-25,-0.011160777
2025-10-26,0.013508848
2025-10-27,-0.017313994
2025-10-28,-0.022924375
2025-10-29,-0.016092978
2025-10-30,-0.018726293
2025-10-31,-0.017460622
2025-11-01,-0.007876977
2025-11-02,-0.007876977
2025-11-03,-0.016633451
2025-11-04,-0.003238224
2025-11-05,-0.014013919
2025-11-06,-0.016756449
2025-11-07,-0.007876977
2025-11-08,-0.019600917
2025-11-09,0.010495036
2025-11-10,-0.006464678
2025-11-11,-0.0072212513
2025-11-12,-0.008759652
2025-11-13,-0.0022665965
2025-11-14,0.0006976991
2025-11-15,-0.0010009254
2025-11-16,0.0003667166
2025-11-17,-0.030569112
2025-11-18,-0.017902292
2025-11-19,0.003499168
2025-11-20,-0.013164195
2025-11-21,0.0034240424
2025-11-22,-0.004284726
2025-11-23,0.012831791
2025-11-24,-0.0021573682
2025-11-25,-0.0027822666
2025-11-26,-0.0058265436
2025-11-27,-0.009428973
2025-11-28,0.0034240424
2025-11-29,0.0024549281
2025-11-30,0.0080792485
2025-12-01,0.0034240424
2025-12-02,-0.001663169
2025-12-03,0.004791686
2025-12-04,-0.0064245393
2025-12-05,0.0034240424
2025-12-06,0.0051721116
2025-12-07,0.0040391693
2025-12-08,-0.004634385
2025-12-09,0.0034240424
2025-12-10,-0.003591924
2025-12-11,0.0044951276
2025-12-12,0.0034240424
2025-12-13,0.0057607996
2025-12-14,-0.0064245393
2025-12-15,0.007003466
2025-12-16,0.0006511822
2025-12-17,0.0038358187
2025-12-18,-0.012617801
2025-12-19,0.0034240424
2025-12-20,0.0034240424
2025-12-21,0.005304842
2025-12-22,0.0013739924
2025-12-23,0.0016427018
2025-12-24,0.022951096
2025-12-25,0.0049327775
2025-12-26,0.0034240424
2025-12-27,0.0016427018
2025-12-28,0.0024549281
2025-12-29,-0.012167978
2025-12-30,0.0060343524
2025-12-31,-0.002628516
2026-01-01,-0.0011254322
2026-01-02,0.0034240424
2026-01-03,-0.00069405517
2026-01-04,0.0057607996
2026-01-05,-0.011552851
2026-01-06,-0.00069405517
2026-01-07,-0.005290548
2026-01-08,0.0021583713
2026-01-09,0.0034240424
2026-01-10,0.0051721116
