date,log_ret_close
2022-08-17,-0.0034330213
2022-08-18,-0.018672341
2022-08-19,-0.0226893
2022-08-20,0.016025005
2022-08-21,0.0039391066
2022-08-22,-0.006614321
2022-08-23,-0.016889146
2022-08-24,0.011825908
2022-08-25,-0.0010525875
2022-08-26,-0.003460262
2022-08-27,-0.012966206
2022-08-28,-0.008463314
2022-08-29,0.01269396
2022-08-30,0.0024250443
2022-08-31,0.0051069288
2022-09-01,-0.01008497
2022-09-02,-0.0018582292
2022-09-03,0.0059771826
2022-09-04,-0.008497142
2022-09-05,-0.008170239
2022-09-06,-0.00045420625
2022-09-07,0.0037402874
2022-09-08,0.0054654568
2022-09-09,-0.0011426397
2022-09-10,0.002862102
2022-09-11,-0.002316107
2022-09-12,-0.0006150332
2022-09-13,-0.0023296508
2022-09-14,-0.007580225
2022-09-15,0.0012459999
2022-09-16,0.006020411
2022-09-17,0.008453779
2022-09-18,0.0016656409
2022-09-19,-0.008996208
2022-09-20,0.017483538
2022-09-21,0.017227253
2022-09-22,0.00058160373
2022-09-23,-0.011012518
2022-09-24,0.0011204036
2022-09-25,0.0073654554
2022-09-26,-0.0009542154
2022-09-27,0.0124203665
2022-09-28,-0.006973045
2022-09-29,-0.008484631
2022-09-30,-0.008837717
2022-10-01,0.0049076574
2022-10-02,0.0028492762
2022-10-03,-0.009239764
2022-10-04,-0.013295413
2022-10-05,-0.017560905
2022-10-06,0.0049076574
2022-10-07,0.003676273
2022-10-08,-0.014730278
2022-10-09,-0.017908169
2022-10-10,0.0047654086
2022-10-11,-0.0034330213
2022-10-12,-0.003542521
2022-10-13,0.006796207
2022-10-14,-0.00045420625
2022-10-15,0.002862102
2022-10-16,0.012483189
2022-10-17,-0.0062609455
2022-10-18,-0.00045420625
2022-10-19,0.0049076574
2022-10-20,0.0038964325
2022-10-21,-0.0042153914
2022-10-22,-0.0062609455
2022-10-23,-0.00045420625
2022-10-24,-0.0075673447
2022-10-25,0.000917936
2022-10-26,0.007043558
2022-10-27,-0.0020099948
