,log_ret_close
2025-04-19,0.0014164357
2025-04-20,0.0050479094
2025-04-21,0.0071616997
2025-04-22,-0.013008314
2025-04-23,-0.018967263
2025-04-24,-0.007817479
2025-04-25,0.017574485
2025-04-26,-0.009313135
2025-04-27,0.007098953
2025-04-28,0.0024941382
2025-04-29,-0.0048429365
2025-04-30,0.0054704263
2025-05-01,0.0048963125
2025-05-02,0.016653676
2025-05-03,0.0018542628
2025-05-04,0.0055996017
2025-05-05,0.0015255762
2025-05-06,0.0024331086
2025-05-07,0.0023895975
2025-05-08,0.0015255762
2025-05-09,-0.015392761
2025-05-10,-0.012118315
2025-05-11,-0.016973093
2025-05-12,-0.010836824
2025-05-13,-0.013002263
2025-05-14,-0.0083755385
2025-05-15,-0.002054864
2025-05-16,0.013108509
2025-05-17,-0.008204076
2025-05-18,0.006040734
2025-05-19,0.0019827853
2025-05-20,-0.0076299612
2025-05-21,0.002520398
2025-05-22,-0.0025183866
2025-05-23,-0.0080786245
2025-05-24,-4.3059103e-05
2025-05-25,0.0024222974
2025-05-26,-0.014330135
2025-05-27,-0.0023712874
2025-05-28,0.0038123173
2025-05-29,-0.024851535
2025-05-30,0.0012926769
2025-05-31,-0.0048909266
2025-06-01,0.005875222
2025-06-02,0.0021463712
2025-06-03,-0.0028924115
2025-06-04,-0.010326938
2025-06-05,-0.009043387
2025-06-06,0.006861443
2025-06-07,-0.002057728
2025-06-08,0.00072643504
2025-06-09,-0.004197545
2025-06-10,0.0049346085
2025-06-11,0.0074631213
2025-06-12,0.0057297987
2025-06-13,0.008920898
2025-06-14,-0.0076162345
2025-06-15,0.0026089544
2025-06-16,-0.004849252
2025-06-17,0.0045382646
2025-06-18,0.018649306
2025-06-19,-0.0054324153
2025-06-20,0.004290529
2025-06-21,-0.009508091
2025-06-22,-0.0040485975
2025-06-23,0.005711665
2025-06-24,-0.014663194
2025-06-25,1.2598248e-05
2025-06-26,0.0067745266
2025-06-27,0.007979841
2025-06-28,0.0033571247
2025-06-29,0.004045314
2025-06-30,-0.019846547
2025-07-01,-0.0035658842
2025-07-02,0.00073666224
2025-07-03,-0.018328618
2025-07-04,-0.0014194946
2025-07-05,0.007911285
2025-07-06,-0.004847745
2025-07-07,-0.0038700516
2025-07-08,0.003053242
2025-07-09,-0.010613983
2025-07-10,-0.01353394
